"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"9",14,"0","1",4,"0","2",0,1,0,0,5,3.11,49,0.276,8,-1,11,8,0,0,"9","2"
"3",28,"0","0",8,"1","1",1,0,0,0,-1,4.88,23,0.269,2,-1,7,2,0,0,"3","3"
"9",2,"0","1",1,"1","1",0,1,0,0,0,3.63,20,0.273,2,-1,6,7,0,0,"3","2"
"3",22,"0","1",6,"0","1",2,0,0,0,6,0,0,0,0,1,0,0,0,0,"3","-1"
"3",5,"0","1",2,"0","0",0,0,0,0,1,4.68,14,0.271,6,1,8,4,0,0,"-1","-1"
"9",20,"0","1",5,"0","0",0,0,0,0,-2,5.34,29,0.258,13,-1,7,1,0,0,"-1","-1"
"3",7,"0","1",2,"2","1",0,1,1,0,0,3.08,38,0.209,18,1,11,7,0,0,"9","9"
"9",5,"0","1",2,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",25,"0","1",6,"1","1",1,0,1,0,-3,3.08,38,0.209,18,1,11,7,0,0,"2","3"
"9",23,"0","1",6,"0","0",2,1,0,1,4,2.41,27,0.266,9,-1,11,4,0,0,"-1","-1"
"3",6,"0","1",2,"1","2",2,0,0,0,0,4.19,16,0.22,5,1,11,8,0,0,"12","9"
"3",18,"0","0",5,"1","0",1,0,0,0,-3,2.42,25,0.232,8,-1,16,5,0,0,"9","-1"
"9",30,"0","1",7,"0","1",2,0,0,0,0,2.54,44,0.256,10,-1,8,2,0,0,"4","-1"
"3",10,"0","0",3,"0","0",2,0,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,"-1","-1"
"4",10,"0","0",2,"3","1",0,0,1,0,-3,4.24,7,0.22,2,-1,8,4,0,0,"3","3"
"9",22,"0","1",5,"0","0",1,0,0,0,3,3.81,69,0.273,21,-1,16,8,0,0,"-1","-1"
"3",1,"0","0",1,"0","1",0,0,0,0,0,3.91,39,0.259,7,-1,17,8,0,0,"2","-1"
"9",1,"0","1",1,"2","2",0,0,0,0,0,2.4,26,0.257,2,-1,12,4,0,0,"9","3"
"3",12,"0","1",3,"1","1",1,1,1,1,-3,2.42,83,0.255,32,-1,16,5,0,0,"2","4"
"4",24,"0","1",6,"0","0",0,0,0,0,1,3.32,19,0.231,6,-1,3,1,0,0,"-1","-1"
"3",2,"0","1",1,"1","1",1,0,0,0,0,2.44,6,0.28,2,-1,6,2,0,0,"3","3"
"9",20,"0","1",5,"0","2",0,0,0,0,-4,2.34,39,0.223,16,-1,17,5,0,0,"4","9"
"3",6,"0","1",2,"2","0",1,0,0,0,0,3.63,23,0.228,6,-1,6,7,0,0,"3","2"
"2",26,"0","1",8,"0","0",0,0,0,0,0,0,1,0.25,1,-1,1,0,0,0,"-1","-1"
"9",21,"0","0",5,"0","1",0,0,0,0,1,3.26,50,0.272,4,-1,14,11,0,0,"3","-1"
"3",24,"0","0",7,"1","2",0,0,1,0,0,0,0,0,0,-1,0,0,0,0,"3","2"
"9",1,"0","0",1,"0","2",0,0,0,0,0,2.45,23,0.275,5,-1,10,4,0,0,"2","3"
"2",20,"0","1",6,"0","0",2,1,0,0,0,2.7,28,0.226,6,-1,5,2,0,0,"-1","-1"
"4",6,"0","1",1,"1","1",1,1,1,0,3,3.25,15,0.288,3,-1,13,10,0,0,"2","2"
"2",7,"0","1",2,"0","1",1,1,0,0,3,2.46,40,0.264,3,-1,15,5,0,0,"4","-1"
"2",1,"0","1",1,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"2","2"
"4",13,"0","0",3,"0","0",2,0,0,0,3,7.06,5,0.2,1,-1,2,0,0,0,"-1","-1"
"3",24,"0","0",7,"0","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"4","-1"
"9",12,"0","1",4,"0","0",0,1,0,0,4,4.39,13,0.313,1,1,2,1,0,0,"-1","-1"
"3",13,"0","1",4,"2","1",0,0,0,0,-4,2.93,23,0.313,4,-1,3,1,0,0,"2","9"
"2",23,"0","1",7,"0","0",1,0,0,0,-1,3.37,57,0.231,21,-1,14,12,0,0,"-1","-1"
"2",22,"0","1",6,"0","0",1,0,0,0,-1,3.36,38,0.278,9,-1,14,12,0,0,"-1","-1"
"3",20,"0","1",5,"0","1",0,0,0,0,-3,2.91,1,0.275,0,1,2,0,0,0,"3","-1"
"9",5,"0","0",1,"0","0",2,1,1,0,0,4.64,31,0.24,10,-1,8,6,0,0,"-1","-1"
"3",11,"0","1",3,"1","0",2,1,1,0,0,2.7,28,0.226,6,-1,5,2,0,0,"2","-1"
"3",21,"0","1",6,"2","1",2,0,0,0,-4,4.64,47,0.29,19,-1,8,6,0,0,"9","4"
"9",26,"0","1",7,"3","2",1,0,0,0,1,3.63,2,0.217,0,-1,6,7,0,0,"4","9"
"2",14,"0","1",4,"1","2",2,0,0,0,-1,2.32,6,0.306,2,-1,9,3,0,0,"2","2"
"2",15,"0","0",5,"0","0",0,0,0,0,-2,3.4,17,0.246,8,-1,3,1,0,0,"-1","-1"
"9",4,"0","1",2,"0","1",0,0,0,0,1,6.14,11,0.215,3,-1,4,0,0,0,"12","-1"
"3",18,"0","1",5,"0","0",0,0,0,0,-2,2.44,18,0.221,3,-1,6,2,0,0,"-1","-1"
"4",16,"0","1",4,"2","1",2,1,0,0,5,3.11,13,0.244,3,-1,11,8,0,0,"3","3"
"3",8,"0","1",2,"3","2",1,0,1,0,-1,4.44,3,0.242,1,1,3,2,0,0,"3","9"
"4",20,"0","1",5,"1","1",2,1,0,1,1,6,19,0.266,5,-1,5,1,0,0,"9","4"
"9",30,"0","1",7,"1","1",0,0,0,0,-4,4.02,27,0.257,10,-1,4,3,0,0,"12","2"
"2",6,"0","1",2,"0","0",1,0,0,0,2,3.44,30,0.266,6,-1,7,7,0,0,"-1","-1"
"9",32,"0","1",8,"0","0",2,1,0,0,3,3.06,32,0.239,6,1,10,7,0,0,"-1","-1"
"3",3,"0","1",1,"1","2",0,1,0,0,-1,4.24,43,0.275,10,-1,8,4,0,0,"3","3"
"3",17,"0","1",5,"0","2",0,0,0,0,-1,4.53,17,0.255,6,-1,3,3,0,0,"3","4"
"2",21,"0","1",6,"2","0",2,0,0,0,-5,2.47,69,0.276,25,-1,13,5,0,0,"4","9"
"2",20,"0","1",5,"1","1",2,0,0,0,0,2.53,12,0.27,2,-1,9,4,0,0,"3","2"
"3",28,"0","1",8,"0","0",2,0,0,0,5,3.23,16,0.324,2,-1,9,7,0,0,"-1","-1"
"2",1,"0","1",1,"0","1",0,0,0,0,0,2.32,21,0.261,4,-1,9,3,0,0,"2","-1"
"3",29,"0","1",7,"1","2",1,0,0,0,4,7.06,3,0.308,0,-1,2,0,0,0,"9","4"
"2",27,"0","1",7,"2","0",2,1,0,1,5,2.45,7,0.289,0,-1,10,4,0,0,"9","9"
"4",20,"0","1",5,"0","2",0,0,0,0,-3,3.08,50,0.306,12,1,11,7,0,0,"4","12"
"2",2,"0","0",1,"0","0",1,0,0,0,0,2.42,65,0.264,16,-1,16,5,0,0,"-1","-1"
"4",26,"0","1",8,"3","2",0,0,0,0,6,2.91,5,0.159,0,-1,4,2,0,0,"3","9"
"4",15,"0","0",4,"0","0",2,0,1,0,-1,4.53,22,0.246,6,-1,3,3,0,0,"-1","-1"
"4",9,"0","1",3,"1","2",2,0,0,0,0,3.4,16,0.299,3,-1,3,1,0,0,"2","12"
"2",17,"0","1",4,"0","0",0,0,0,0,1,3.25,2,0.2,0,-1,13,10,0,0,"-1","-1"
"4",5,"0","0",2,"0","1",1,0,0,0,3,4.39,11,0.328,1,1,2,1,0,0,"12","-1"
"3",16,"0","1",4,"2","2",0,0,0,0,4,4.68,17,0.163,6,1,8,4,0,0,"2","4"
"9",33,"0","1",8,"0","0",2,0,0,0,2,2.54,11,0.291,2,-1,8,2,0,0,"-1","-1"
"2",21,"0","1",6,"1","2",0,0,0,0,-4,2.62,55,0.244,16,-1,7,2,0,0,"2","3"
"9",20,"0","1",4,"1","0",2,0,1,0,1,3.26,63,0.235,20,-1,14,11,0,0,"2","-1"
"2",12,"0","1",2,"1","2",0,1,0,0,3,4.36,37,0.244,14,-1,9,7,0,0,"3","2"
"3",19,"0","0",4,"2","1",2,0,0,1,3,3.81,36,0.258,7,-1,16,8,0,0,"3","3"
"3",12,"0","1",3,"1","1",0,1,0,1,2,4.68,43,0.278,18,1,8,4,0,0,"3","4"
"9",5,"0","1",2,"0","0",0,1,0,0,0,4.04,74,0.228,20,-1,17,9,0,0,"-1","-1"
"9",22,"0","1",5,"2","2",2,0,0,0,3,2.31,42,0.285,11,1,9,3,0,0,"3","3"
"2",18,"0","1",5,"0","0",2,0,0,0,2,2.42,3,0.162,0,-1,7,2,0,0,"-1","-1"
"9",19,"0","0",3,"1","0",0,0,0,0,4,0.4,0,0.263,0,-1,1,0,0,0,"9","-1"
"9",15,"0","1",4,"1","1",0,0,0,0,4,3.28,6,0.204,2,-1,1,1,0,0,"4","9"
"4",12,"0","0",4,"0","0",1,0,0,0,1,2.42,73,0.325,11,-1,13,4,0,0,"-1","-1"
"2",20,"0","1",6,"0","2",0,0,0,1,2,2.42,41,0.29,13,-1,7,2,0,0,"3","2"
"4",13,"0","1",4,"0","2",1,0,0,0,0,4.04,9,0.368,1,-1,3,1,0,0,"2","12"
"3",34,"0","1",9,"1","2",1,1,0,0,0,3.11,37,0.235,8,-1,11,8,0,0,"9","9"
"2",19,"0","1",6,"2","2",0,0,0,0,-4,4.64,21,0.284,8,-1,8,6,0,0,"9","9"
"9",20,"0","1",6,"1","0",0,0,0,0,5,3.11,61,0.315,14,-1,11,8,0,0,"3","-1"
"2",12,"0","1",3,"3","1",1,0,1,0,-2,3.91,40,0.315,19,-1,17,8,0,0,"4","9"
"3",8,"0","1",2,"2","0",2,0,0,0,1,4.68,7,0.185,3,1,8,4,0,0,"9","9"
"3",7,"0","0",7,"1","1",1,0,0,0,7,0,0,0,0,-1,0,0,0,0,"2","2"
"9",26,"0","1",8,"0","1",0,0,0,0,0,0,1,0.25,1,-1,1,0,0,0,"2","-1"
"3",19,"0","1",6,"1","2",2,0,0,0,-1,3.21,38,0.267,4,-1,11,8,0,0,"9","12"
"2",5,"0","1",2,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"9","9"
"3",8,"0","1",2,"0","2",2,0,0,0,0,3.11,42,0.268,5,-1,11,8,0,0,"3","9"
"3",12,"0","0",4,"2","2",0,0,1,0,2,4.05,1,0.25,0,-1,1,0,0,0,"3","3"
"4",16,"0","1",5,"0","0",2,0,0,0,-1,3.21,45,0.21,18,-1,11,8,0,0,"-1","-1"
"2",10,"0","1",3,"1","0",1,0,0,0,-4,2.93,8,0.291,0,-1,3,1,0,0,"12","-1"
"2",19,"0","0",5,"0","0",1,0,0,0,-3,2.35,23,0.264,5,-1,11,4,0,0,"-1","-1"
"2",26,"0","1",8,"0","1",1,0,0,0,-3,3.37,2,0.087,0,-1,14,12,0,0,"9","-1"
"9",1,"0","1",1,"0","2",0,0,0,0,0,4.63,35,0.238,11,-1,7,3,0,0,"4","3"
"9",5,"0","0",1,"1","0",2,1,1,0,0,4.64,31,0.24,10,-1,8,6,0,0,"9","-1"
"3",17,"0","1",4,"1","0",0,1,1,0,-3,4.02,3,0.324,1,-1,4,3,0,0,"2","-1"
"3",16,"0","1",4,"3","1",1,1,0,0,-2,2.44,3,0.158,1,-1,6,2,0,0,"3","3"
"3",1,"0","0",4,"1","0",0,0,0,0,0,2.38,61,0.339,26,-1,9,2,0,0,"2","-1"
"9",12,"0","1",4,"1","0",1,0,0,0,1,2.97,23,0.25,11,-1,4,1,0,0,"3","-1"
"3",16,"0","0",3,"2","2",2,0,1,0,1,4.74,42,0.269,16,-1,8,5,0,0,"2","3"
"9",12,"0","0",4,"1","2",0,0,0,0,-1,3.36,55,0.277,4,-1,14,12,0,0,"2","4"
"9",19,"0","0",6,"0","0",1,0,0,0,-1,3.37,35,0.298,1,-1,14,12,0,0,"-1","-1"
"3",21,"0","0",6,"0","2",0,1,0,0,1,3.63,34,0.288,4,-1,6,7,0,0,"3","3"
"9",27,"0","1",8,"0","0",1,0,0,0,2,4.05,1,0.333,0,-1,1,0,0,0,"-1","-1"
"9",14,"0","1",3,"1","0",1,0,1,0,4,4.68,14,0.271,6,1,8,4,0,0,"3","-1"
"2",17,"0","1",4,"1","2",1,1,0,1,1,2.54,23,0.227,3,-1,8,2,0,0,"3","9"
"3",25,"0","1",6,"1","2",1,0,1,0,-3,3.08,38,0.209,18,1,11,7,0,0,"3","2"
"3",24,"0","0",5,"0","0",1,0,0,0,-2,4.34,41,0.295,11,-1,9,6,0,0,"-1","-1"
"2",13,"0","1",3,"0","0",2,0,0,0,4,3.28,4,0.238,2,-1,1,1,0,0,"-1","-1"
"4",25,"0","1",6,"1","0",1,0,0,0,2,3.25,11,0.229,0,-1,13,10,0,0,"9","-1"
"9",18,"0","1",5,"1","0",0,0,0,0,0,2.53,31,0.242,4,-1,9,4,0,0,"9","-1"
"9",21,"0","1",7,"0","0",0,0,0,0,-1,2.32,57,0.304,24,-1,9,3,0,0,"-1","-1"
"9",17,"0","1",5,"0","0",0,0,0,0,4,4.39,4,0.167,0,1,2,1,0,0,"-1","-1"
"2",22,"0","1",6,"0","0",1,0,0,0,-2,2.53,14,0.284,4,-1,9,4,0,0,"-1","-1"
"3",15,"0","1",4,"1","2",2,1,0,1,4,0,0,0,0,1,0,0,0,0,"3","4"
"3",26,"0","0",7,"0","0",0,0,0,0,3,3.28,2,0.132,0,-1,1,1,0,0,"-1","-1"
"3",4,"0","0",1,"0","1",2,1,1,0,0,0,0,0,0,-1,0,0,0,0,"3","-1"
"3",23,"0","1",5,"0","0",2,0,1,0,3,3.81,35,0.28,5,-1,16,8,0,0,"-1","-1"
"3",10,"0","0",3,"1","1",1,1,0,0,0,4.04,11,0.263,1,-1,3,1,0,0,"3","3"
"2",5,"0","1",2,"0","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"4","2"
"4",18,"0","0",5,"1","2",0,1,0,0,0,5.34,1,0.15,1,-1,7,1,0,0,"3","4"
"9",8,"0","1",1,"2","1",1,0,0,0,-5,4.28,4,0.167,2,1,4,4,0,0,"3","12"
"2",11,"0","1",3,"0","2",0,1,0,0,1,3.32,15,0.29,6,-1,3,1,0,0,"9","4"
"3",29,"0","1",8,"1","2",0,0,0,0,3,3.06,37,0.269,4,1,10,7,0,0,"3","3"
"2",21,"0","1",5,"1","2",0,0,0,0,1,3.32,8,0.24,1,-1,3,1,0,0,"9","4"
"3",11,"0","1",3,"0","0",0,0,0,0,0,3.93,24,0.331,2,1,5,6,0,0,"-1","-1"
"2",1,"0","1",1,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",12,"0","0",3,"0","2",0,1,1,1,-2,4.03,31,0.33,2,1,4,5,0,0,"3","3"
"3",9,"0","0",2,"2","0",2,1,0,1,1,3.32,8,0.197,0,-1,3,1,0,0,"3","2"
"4",16,"0","1",5,"0","1",0,0,0,0,0,3.63,17,0.236,4,-1,6,7,0,0,"9","-1"
"3",12,"0","1",3,"2","1",1,0,0,1,3,3.81,27,0.32,14,-1,16,8,0,0,"3","9"
"2",24,"0","1",6,"0","0",1,0,0,0,0,3.3,15,0.278,0,-1,3,1,0,0,"-1","-1"
"3",23,"0","0",6,"0","0",2,0,0,0,3,3.92,28,0.253,8,-1,14,8,0,0,"-1","-1"
"2",9,"0","1",3,"0","0",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",2,"0","1",1,"0","0",1,0,0,0,0,5.53,31,0.278,12,-1,6,1,0,0,"-1","-1"
"2",13,"0","1",4,"1","2",0,1,0,0,0,2.45,77,0.268,30,-1,10,4,0,0,"2","9"
"9",14,"0","1",3,"1","1",0,1,0,0,-2,6.75,9,0.247,3,-1,4,1,0,0,"3","12"
"2",17,"0","0",4,"2","0",0,0,0,0,-2,2.34,37,0.262,9,-1,17,5,0,0,"12","3"
"9",16,"0","1",4,"3","2",0,0,0,0,2,3,4,0.313,1,-1,1,0,0,0,"4","3"
"3",1,"0","1",1,"2","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"4","3"
"3",16,"0","1",4,"1","1",1,1,0,0,4,3.32,15,0.186,9,-1,12,10,0,0,"9","9"
"3",1,"0","0",1,"1","2",0,0,0,0,0,2.35,23,0.264,5,-1,11,4,0,0,"2","3"
"3",25,"0","1",7,"0","2",0,1,0,0,0,4.52,18,0.241,6,-1,7,4,0,0,"3","9"
"2",9,"0","1",3,"1","2",0,0,0,0,0,2.38,26,0.242,6,-1,9,2,0,0,"9","4"
"9",13,"0","1",4,"1","2",0,1,0,0,2,0,0,0,0,-1,0,0,0,0,"4","4"
"2",5,"0","1",2,"0","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"4","-1"
"9",16,"0","1",5,"0","1",1,0,0,0,0,3.37,24,0.23,5,-1,14,12,0,0,"2","-1"
"4",2,"0","0",1,"2","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"3","3"
"3",29,"0","1",8,"0","0",0,0,0,0,-2,3.93,24,0.331,2,1,5,6,0,0,"-1","-1"
"3",21,"0","1",5,"1","1",1,1,0,0,-2,5.34,37,0.237,9,-1,7,1,0,0,"3","4"
"9",5,"0","1",1,"1","1",1,1,0,1,-2,2.45,3,0.4,1,1,1,0,0,0,"3","3"
"4",15,"0","1",4,"0","0",2,0,0,0,-4,4.64,18,0.166,6,-1,8,6,0,0,"-1","-1"
"3",29,"0","1",7,"1","0",1,1,0,0,6,3.32,9,0.26,1,-1,12,10,0,0,"3","-1"
"9",5,"0","1",2,"3","2",0,0,0,0,1,4.3,12,0.203,5,-1,9,7,0,0,"2","4"
"3",7,"0","1",2,"2","2",1,0,0,0,1,4.68,17,0.163,6,1,8,4,0,0,"4","12"
"3",22,"0","0",5,"0","0",1,1,1,0,1,4.42,30,0.27,12,-1,4,4,0,0,"-1","-1"
"9",13,"0","1",4,"0","0",2,0,0,0,4,2.41,70,0.254,33,-1,11,4,0,0,"-1","-1"
"2",2,"0","1",1,"2","2",1,0,0,0,0,2.97,26,0.296,12,-1,4,1,0,0,"12","3"
"9",24,"0","1",6,"1","0",0,0,0,0,2,3.25,15,0.288,3,-1,13,10,0,0,"4","-1"
"3",25,"0","0",6,"0","0",0,1,0,0,1,4.74,42,0.269,16,-1,8,5,0,0,"-1","-1"
"9",22,"0","1",6,"2","0",2,0,0,0,1,4.51,78,0.253,19,-1,9,7,0,0,"12","9"
"3",18,"0","1",3,"0","0",0,1,1,1,6,3,8,0.278,2,-1,12,9,0,0,"-1","-1"
"4",15,"0","1",3,"0","2",1,1,1,0,2,3.25,15,0.288,3,-1,13,10,0,0,"3","9"
"3",15,"0","1",4,"0","1",1,1,0,0,-6,4.34,29,0.256,10,-1,9,8,0,0,"4","-1"
"3",23,"0","1",6,"0","0",1,0,0,0,3,3.28,2,0.533,0,-1,1,1,0,0,"-1","-1"
"3",12,"0","1",4,"0","0",0,1,0,0,4,0,0,0,0,1,0,0,0,0,"-1","-1"
"3",2,"0","1",1,"1","1",0,0,0,0,0,5.11,30,0.257,13,-1,7,1,0,0,"2","3"
"4",16,"0","1",4,"3","2",1,0,0,0,-3,4.03,3,0.341,1,1,4,5,0,0,"3","3"
"3",1,"0","1",1,"1","0",0,0,0,0,0,4.64,21,0.284,8,-1,8,6,0,0,"3","-1"
"9",14,"0","1",4,"0","0",1,1,0,1,1,3.97,30,0.283,4,-1,13,8,0,0,"-1","-1"
"3",21,"0","0",6,"0","2",0,0,0,0,-2,3.33,91,0.316,18,-1,13,11,0,0,"12","3"
"3",29,"0","0",7,"1","0",2,0,0,0,2,3.91,82,0.22,38,-1,16,8,0,0,"9","-1"
"9",7,"0","1",2,"1","0",2,0,0,0,0,4.03,3,0.341,1,1,4,5,0,0,"12","-1"
"4",12,"0","1",4,"0","0",0,0,0,0,-1,2.32,57,0.304,24,-1,9,3,0,0,"-1","-1"
"4",8,"0","1",3,"0","0",0,0,0,0,0,3.81,22,0.235,4,-1,16,8,0,0,"-1","-1"
"2",1,"0","0",1,"0","1",0,0,0,0,0,4.53,0,0.391,0,-1,3,3,0,0,"2","-1"
"3",8,"0","0",2,"1","2",2,0,0,0,1,3.92,10,0.25,2,-1,14,8,0,0,"12","9"
"2",25,"0","0",6,"0","1",2,1,0,0,0,3.3,17,0.32,4,-1,3,1,0,0,"2","-1"
"9",24,"0","1",7,"0","1",1,0,0,0,6,0,0,0,0,1,0,0,0,0,"12","-1"
"4",30,"0","1",7,"2","2",2,0,0,0,0,5.76,8,0.185,4,-1,3,0,0,0,"3","4"
"9",25,"0","1",6,"1","2",1,0,0,0,1,3.32,16,0.279,2,-1,3,1,0,0,"9","3"
"2",5,"0","0",2,"2","1",0,0,0,0,0,2.35,69,0.242,20,-1,11,4,0,0,"3","9"
"2",3,"0","1",1,"1","1",0,1,1,0,1,2.54,44,0.256,10,-1,8,2,0,0,"3","9"
"2",22,"0","1",6,"0","0",0,0,1,0,-4,2.62,50,0.236,17,-1,7,2,0,0,"-1","-1"
"9",22,"0","1",6,"1","2",2,0,0,0,0,0,2,0.348,0,-1,1,0,0,0,"2","2"
"3",26,"0","1",7,"1","2",0,0,0,0,0,3.11,42,0.268,5,-1,11,8,0,0,"12","2"
"2",8,"0","1",1,"0","2",1,1,1,1,5,0.4,1,0.111,0,-1,1,0,0,0,"9","3"
"3",25,"0","1",7,"0","1",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"2","-1"
"2",4,"0","1",2,"1","0",0,0,0,0,0,2.45,77,0.268,30,-1,10,4,0,0,"2","-1"
"3",21,"0","1",5,"2","2",1,0,0,0,-3,2.91,9,0.327,4,1,2,0,0,0,"3","3"
"9",32,"0","0",8,"1","1",0,1,0,0,-3,2.35,69,0.242,20,-1,11,4,0,0,"9","9"
"3",17,"0","0",5,"0","1",2,0,0,0,3,4.26,32,0.246,13,-1,9,7,0,0,"12","-1"
"9",11,"0","1",4,"0","0",0,0,0,0,3,3.23,45,0.242,18,-1,9,7,0,0,"-1","-1"
"3",24,"0","0",7,"1","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"3","4"
"9",9,"0","1",3,"0","1",0,0,0,0,0,2.91,3,0.192,0,-1,4,2,0,0,"2","-1"
"2",20,"0","1",4,"1","0",1,0,1,0,-5,4.02,28,0.264,8,-1,4,3,0,0,"9","-1"
"9",11,"0","1",3,"0","0",0,0,0,0,4,3.28,7,0.233,1,-1,1,1,0,0,"-1","-1"
"9",1,"0","1",1,"2","2",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,"9","3"
"4",27,"0","0",7,"0","0",0,0,0,0,2,5.11,1,0.143,1,-1,7,1,0,0,"-1","-1"
"3",20,"0","0",6,"0","2",0,1,0,0,4,2.41,65,0.27,18,-1,11,4,0,0,"9","2"
"3",5,"0","0",2,"2","2",0,0,0,0,1,3.32,33,0.307,10,-1,3,1,0,0,"3","4"
"3",18,"0","1",5,"1","2",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"2","4"
"3",9,"0","0",2,"0","0",2,1,0,0,1,4.42,18,0.205,0,-1,4,4,0,0,"-1","-1"
"2",19,"0","1",5,"0","0",0,0,1,1,0,2.97,15,0.273,1,-1,4,1,0,0,"-1","-1"
"9",18,"0","1",5,"0","1",2,1,1,0,3,3.23,16,0.287,3,-1,9,7,0,0,"4","-1"
"3",8,"0","1",2,"0","2",1,1,0,0,1,4.34,10,0.276,0,-1,9,6,0,0,"3","3"
"3",2,"0","0",1,"0","0",1,0,0,0,0,2.35,52,0.286,11,-1,11,4,0,0,"-1","-1"
"4",2,"0","1",1,"0","1",0,1,0,0,0,2.45,0,0.25,0,1,1,0,0,0,"3","-1"
"2",8,"0","1",3,"0","1",1,0,0,0,0,3.4,3,0.156,2,-1,3,1,0,0,"3","-1"
"9",15,"0","1",4,"0","0",2,0,0,0,1,3.42,12,0.264,3,1,8,7,0,0,"-1","-1"
"9",10,"0","1",3,"1","0",1,0,0,0,1,3.12,35,0.241,10,1,12,8,0,0,"9","-1"
"9",11,"0","1",4,"0","0",0,0,0,0,2,3.97,27,0.265,7,-1,13,8,0,0,"-1","-1"
"4",24,"0","1",7,"3","1",0,0,0,0,4,4.39,8,0.233,4,1,2,1,0,0,"4","3"
"9",16,"0","1",5,"0","0",0,0,0,0,0,0,3,0.4,1,-1,1,0,0,0,"-1","-1"
"2",20,"0","0",6,"0","0",0,1,0,0,4,2.41,65,0.27,18,-1,11,4,0,0,"-1","-1"
"4",11,"0","0",2,"1","1",2,0,0,0,2,3.25,16,0.321,1,-1,13,10,0,0,"3","2"
"9",7,"0","1",2,"0","0",2,1,0,0,0,3.81,50,0.257,14,-1,16,8,0,0,"-1","-1"
"9",7,"0","1",2,"2","2",2,1,0,0,0,4.52,18,0.241,6,-1,7,4,0,0,"4","2"
"4",8,"0","0",2,"0","1",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,"2","-1"
"3",24,"0","0",6,"3","0",1,0,0,0,4,3.32,41,0.248,6,-1,12,10,0,0,"2","9"
"2",20,"0","1",5,"0","1",0,0,0,0,-2,5.34,29,0.258,13,-1,7,1,0,0,"9","-1"
"3",9,"0","1",3,"0","0",2,0,0,0,1,4.51,28,0.274,6,-1,9,7,0,0,"-1","-1"
"9",8,"0","1",2,"1","0",2,1,0,0,0,2.93,4,0.254,0,-1,3,1,0,0,"2","-1"
"3",37,"0","1",9,"2","2",1,0,1,0,1,3.25,25,0.304,3,-1,13,10,0,0,"3","3"
"2",17,"0","1",5,"0","0",2,1,0,0,0,2.7,3,0.25,1,-1,5,2,0,0,"-1","-1"
"3",12,"0","1",3,"0","0",2,0,0,0,1,3.42,54,0.292,17,1,8,7,0,0,"-1","-1"
"4",3,"0","1",1,"1","2",0,1,0,0,1,3.12,20,0.272,2,1,12,8,0,0,"3","9"
"3",7,"0","1",2,"0","0",1,0,0,0,0,3.11,37,0.235,8,-1,11,8,0,0,"-1","-1"
"3",19,"0","0",5,"0","1",2,0,1,0,-1,4.53,0,0.391,0,-1,3,3,0,0,"3","-1"
"9",24,"0","1",7,"1","0",0,0,0,0,3,6,3,0.279,1,-1,5,1,0,0,"9","-1"
"2",3,"0","1",1,"0","0",1,0,0,0,-1,4.02,27,0.257,10,-1,4,3,0,0,"-1","-1"
"9",5,"0","1",2,"1","0",0,0,0,0,0,3.81,35,0.28,5,-1,16,8,0,0,"12","-1"
"3",9,"0","0",2,"2","2",1,0,0,0,-1,3.3,0,0,0,-1,3,1,0,0,"2","2"
"4",14,"0","1",5,"0","1",0,0,0,0,-1,3.21,16,0.239,1,-1,11,8,0,0,"3","-1"
"4",16,"0","1",4,"1","1",0,0,1,0,1,5.11,17,0.246,2,-1,7,1,0,0,"3","4"
"3",24,"0","1",6,"0","1",0,0,0,0,-3,3.08,54,0.251,17,1,11,7,0,0,"9","-1"
"3",18,"0","0",4,"0","0",1,1,1,0,1,3.32,8,0.197,0,-1,3,1,0,0,"-1","-1"
"4",18,"0","1",4,"0","0",1,1,1,0,-2,4.44,12,0.232,3,1,3,2,0,0,"-1","-1"
"4",3,"0","1",1,"2","2",1,0,0,0,1,4.42,17,0.275,2,-1,4,4,0,0,"2","4"
"3",9,"0","0",2,"1","0",2,1,0,0,0,5.34,1,0.15,1,-1,7,1,0,0,"3","-1"
"2",16,"0","1",4,"0","2",1,1,1,1,0,6.14,2,0.151,0,-1,4,0,0,0,"4","3"
