"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",15,"1","0",4,"2","2",0,0,0,0,2,5.68,2,0.281,1,1,0,1,0,0,"10","8"
"10",6,"1","0",2,"2","1",0,1,0,0,0,2.39,1,0.143,0,1,8,1,0,0,"5","8"
"1",3,"1","0",1,"2","2",2,0,0,0,0,2.37,5,0.291,0,1,2,0,0,0,"1","5"
"8",17,"1","0",5,"1","2",2,0,0,0,0,2.1,25,0.229,5,-1,10,2,0,0,"1","10"
"5",33,"1","1",7,"1","2",2,0,1,0,-2,3.05,36,0.256,6,-1,10,4,0,0,"10","10"
"8",15,"1","1",3,"0","2",1,1,1,0,-2,2.4,3,0.236,2,-1,3,1,0,0,"1","7"
"10",14,"1","0",4,"2","1",1,1,1,0,0,1,7,0.311,2,-1,1,1,0,0,"5","8"
"10",26,"1","1",6,"1","1",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"10","10"
"10",12,"1","1",3,"1","1",2,1,0,0,0,2.57,26,0.272,7,-1,8,1,0,0,"1","7"
"8",18,"1","1",6,"1","1",0,1,0,0,1,2.29,0,0.111,0,-1,8,2,2,6,"1","7"
"5",4,"1","1",1,"3","0",1,1,0,0,1,0,0,0,0,-1,0,0,0,0,"5","10"
"8",14,"1","0",4,"0","2",1,0,0,0,0,2.57,13,0.245,5,-1,8,1,0,0,"1","10"
"5",20,"1","1",6,"3","2",0,0,0,0,6,2.22,19,0.264,6,1,8,2,0,0,"8","5"
"1",8,"1","1",3,"3","2",0,0,0,0,0,3.14,33,0.205,6,-1,9,4,0,0,"8","1"
"5",8,"1","1",2,"3","0",0,1,0,0,0,2.27,7,0.227,2,1,3,2,0,0,"1","1"
"8",9,"1","1",2,"2","2",2,1,0,0,0,3,0,0.067,0,1,1,0,0,0,"8","10"
"5",15,"1","0",5,"3","1",0,0,0,0,0,2.07,1,0.158,0,-1,14,5,0,0,"8","5"
"8",5,"1","1",2,"1","2",0,0,0,0,0,1.99,44,0.235,7,-1,13,4,0,0,"8","5"
"1",22,"1","0",5,"2","2",0,0,0,0,2,0.69,8,0.219,3,-1,0,1,0,0,"5","8"
"5",22,"1","1",7,"3","2",0,0,0,0,3,2.3,23,0.297,7,-1,6,1,0,0,"10","1"
"10",2,"1","0",1,"1","2",1,0,0,0,0,1.8,11,0.275,7,1,1,2,0,0,"10","1"
"10",24,"1","1",5,"1","2",2,0,0,1,-1,3.05,36,0.256,6,-1,10,4,0,0,"10","1"
"5",11,"1","0",3,"2","1",1,0,1,0,1,2.94,13,0.264,3,1,5,1,0,0,"8","8"
"5",18,"1","0",6,"0","2",0,0,0,0,3,2.3,0,0,0,-1,6,1,0,0,"10","5"
"10",14,"1","1",4,"1","1",1,0,0,0,4,2.47,26,0.248,9,-1,3,3,0,0,"5","7"
"5",18,"1","1",6,"2","2",0,0,0,0,1,2.12,4,0.192,0,-1,11,2,0,0,"8","5"
"5",11,"1","1",4,"3","2",0,1,0,0,2,2.75,35,0.28,10,1,6,1,0,0,"5","1"
"5",20,"1","1",6,"1","1",1,0,0,1,0,2.63,11,0.337,4,1,8,2,0,0,"5","5"
"5",11,"1","1",4,"3","1",0,0,0,0,1,2.18,111,0.288,36,1,14,6,0,0,"5","8"
"8",8,"1","1",3,"0","2",0,0,0,0,0,1.99,2,0.241,1,-1,13,4,0,0,"10","8"
"5",18,"1","1",5,"0","2",1,0,0,0,2,2.11,3,0.174,1,-1,3,0,0,0,"10","7"
"5",16,"1","1",5,"2","0",0,0,0,0,0,3.55,0,0.267,0,1,6,4,0,0,"1","5"
"5",15,"1","0",4,"1","1",1,0,0,0,-1,1.73,11,0.289,2,1,5,0,0,0,"8","10"
"1",4,"1","0",2,"0","2",0,0,0,0,1,3.55,66,0.301,20,1,6,4,0,0,"5","10"
"8",9,"1","1",3,"1","1",0,0,0,0,-1,2.01,36,0.249,5,1,11,3,0,0,"7","5"
"10",9,"1","1",3,"1","1",1,0,0,0,0,1.99,12,0.241,0,-1,13,4,0,0,"5","1"
"5",7,"1","0",2,"0","2",0,0,0,0,1,3.61,7,0.231,1,-1,11,6,0,0,"10","1"
"5",26,"1","1",7,"1","1",2,1,0,0,2,3.46,19,0.286,5,1,5,4,0,0,"8","5"
"8",11,"1","1",3,"1","1",1,1,0,0,0,1.29,6,0.4,1,-1,1,0,0,0,"8","8"
"1",24,"1","0",8,"3","2",0,0,0,0,0,2.1,30,0.311,1,-1,10,2,0,0,"1","1"
"5",25,"1","1",6,"0","2",2,1,0,0,0,2.11,6,0.25,1,1,10,2,0,0,"8","5"
"8",7,"1","1",2,"0","2",2,0,0,0,2,2.11,3,0.333,0,-1,3,0,0,0,"10","7"
"8",21,"1","1",6,"0","2",0,0,0,0,6,2.22,27,0.265,4,1,8,2,0,0,"1","5"
"10",14,"1","0",4,"2","1",0,0,0,0,1,3.55,78,0.28,21,-1,17,9,0,0,"1","5"
"8",20,"1","0",6,"1","1",0,0,0,0,0,3.38,25,0.311,6,1,9,3,0,0,"10","8"
"5",1,"1","0",1,"2","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"5","5"
"1",19,"1","0",5,"1","2",2,0,0,0,2,1.73,0,0.313,0,1,5,0,0,0,"5","8"
"1",1,"1","0",1,"2","0",0,0,0,0,0,2.47,5,0.231,1,-1,3,3,0,0,"1","1"
"10",1,"1","0",1,"1","2",0,0,0,0,0,5.68,3,0.282,1,1,0,1,0,0,"1","8"
"5",2,"1","1",1,"1","1",0,0,1,0,0,2.63,11,0.337,4,1,8,2,0,0,"5","5"
"5",21,"1","1",6,"1","1",1,0,0,0,3,1.88,5,0.22,1,1,2,0,0,0,"8","7"
"1",10,"1","0",4,"1","2",0,0,0,0,0,3,2,0.333,1,-1,1,0,0,0,"8","8"
"10",1,"1","0",1,"2","1",0,0,0,0,0,2.18,33,0.211,6,1,14,5,0,0,"5","5"
"8",19,"1","0",5,"3","1",0,0,0,0,-3,1.29,1,0.35,0,-1,1,0,0,0,"8","8"
"8",22,"1","1",6,"2","2",0,1,0,1,-3,1.99,80,0.252,20,-1,13,4,0,0,"8","1"
"5",8,"1","0",2,"0","2",1,0,0,0,-2,2.11,11,0.217,1,1,10,2,0,0,"1","5"
"10",11,"1","0",3,"1","2",2,0,0,0,0,2.84,42,0.302,10,-1,11,5,0,0,"1","5"
"5",30,"1","0",8,"1","1",1,1,0,0,1,1.8,11,0.275,7,1,1,2,0,0,"10","5"
"8",11,"1","1",3,"2","2",2,0,1,0,0,1.82,15,0.318,6,-1,4,0,0,0,"8","1"
"8",10,"1","0",3,"1","2",0,1,1,0,0,1.5,0,0.231,0,1,0,1,0,0,"10","8"
"1",8,"1","1",2,"1","2",0,0,0,0,0,3.54,33,0.187,10,-1,18,9,0,0,"8","1"
"8",4,"1","1",2,"1","2",0,0,0,0,1,2.04,5,0.273,0,1,3,1,0,0,"8","10"
"8",14,"1","0",4,"1","2",0,0,0,0,0,1.5,7,0.217,0,1,0,1,0,0,"1","10"
"1",23,"1","1",6,"3","2",0,0,0,0,-4,2.69,23,0.227,8,1,12,5,0,0,"10","1"
"10",16,"1","0",4,"1","1",2,0,1,0,0,2.57,23,0.272,3,-1,8,1,0,0,"8","10"
"10",26,"1","0",5,"1","2",2,1,0,1,2,0.69,3,0.286,1,-1,0,1,0,0,"10","5"
"8",11,"1","1",4,"1","1",0,0,0,0,0,2.12,73,0.313,22,-1,11,2,0,0,"1","5"
"1",17,"1","1",5,"0","2",0,0,0,0,0,1.82,5,0.239,1,-1,4,0,0,0,"7","10"
"8",18,"1","0",5,"1","2",1,0,0,0,3,2.01,8,0.21,3,1,11,3,0,0,"8","1"
"10",8,"1","1",3,"2","2",0,0,0,0,8,2.73,7,0.246,2,1,3,1,0,0,"8","7"
"8",17,"1","0",5,"0","2",2,1,0,0,0,2.24,4,0.429,3,1,9,2,0,0,"10","5"
"5",19,"1","0",5,"1","1",0,0,0,0,-3,2.07,28,0.3,2,1,13,4,0,0,"10","8"
"8",15,"1","0",4,"3","2",1,0,0,1,-2,1.91,21,0.241,4,1,8,1,0,0,"10","1"
"8",17,"1","0",5,"1","1",0,0,0,0,5,2.22,1,0.158,0,1,8,2,0,0,"10","8"
"5",8,"1","1",3,"3","2",0,0,0,0,0,2.23,49,0.275,10,-1,13,5,0,0,"7","8"
"5",5,"1","1",2,"3","0",0,0,0,0,1,3.08,30,0.28,11,1,10,3,0,0,"5","8"
"8",20,"1","0",5,"1","1",0,0,0,0,1,2.53,4,0.254,1,-1,3,1,0,0,"5","1"
"1",15,"1","1",4,"2","2",1,1,0,0,0,1.82,10,0.288,1,-1,4,0,0,0,"1","10"
"5",16,"1","0",5,"3","1",1,0,0,0,0,2.24,25,0.195,5,1,9,2,0,0,"5","8"
"1",6,"1","0",2,"1","2",1,0,0,0,0,3.03,13,0.262,1,-1,4,1,0,0,"8","1"
"10",24,"1","0",5,"2","1",1,0,0,0,-7,1.91,21,0.241,4,1,8,1,0,0,"8","8"
"8",11,"1","0",3,"2","2",1,1,1,0,0,3.03,13,0.291,2,-1,4,1,0,0,"5","1"
"10",13,"1","0",4,"1","1",0,0,0,0,0,2.57,30,0.285,3,-1,8,1,0,0,"10","8"
"10",27,"1","0",8,"1","1",0,0,0,0,2,2.37,2,0.114,0,1,2,0,0,0,"5","10"
"10",19,"1","1",5,"2","2",0,0,0,0,0,2.21,1,0.172,0,1,2,2,0,0,"1","8"
"5",1,"1","1",1,"2","2",0,0,0,0,0,3.02,33,0.269,3,1,10,5,0,0,"10","5"
"10",16,"1","0",4,"1","1",2,1,0,0,0,3,1,0.333,0,1,1,0,0,0,"8","5"
"8",15,"1","0",4,"3","2",2,0,0,1,-1,3.65,39,0.21,11,1,14,7,0,0,"8","8"
"5",2,"1","1",1,"2","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"8","5"
"5",9,"1","1",3,"1","2",0,0,0,0,0,2.63,10,0.16,2,1,8,2,0,0,"10","1"
"1",7,"1","0",2,"1","2",0,0,0,0,0,3,1,0.333,0,1,1,0,0,0,"10","5"
"8",16,"1","0",4,"2","1",2,0,1,0,0,2.57,23,0.272,3,-1,8,1,0,0,"10","8"
"10",7,"1","0",2,"1","1",2,0,0,0,0,2.24,25,0.195,5,1,9,2,0,0,"5","5"
"10",15,"1","1",4,"1","1",1,0,0,0,6,3.75,47,0.294,16,-1,10,5,0,0,"1","1"
"10",19,"1","0",4,"1","1",1,0,0,0,-1,0.69,5,0.225,0,-1,0,1,0,0,"1","1"
"8",18,"1","0",5,"2","2",2,1,0,0,-1,2.23,19,0.222,1,-1,13,5,0,0,"8","8"
"1",21,"1","1",5,"1","1",1,0,0,0,1,3.54,88,0.297,40,-1,18,9,0,0,"7","5"
"8",13,"1","1",4,"1","1",2,1,1,0,2,2.75,14,0.221,2,1,6,1,0,0,"5","8"
"10",21,"1","1",7,"1","2",0,0,0,0,2,2.75,31,0.262,14,1,6,1,0,0,"5","8"
"10",5,"1","0",2,"1","2",1,0,0,0,0,2.23,77,0.244,23,-1,13,5,0,0,"8","10"
"5",25,"1","0",7,"3","1",1,0,0,0,1,1.82,6,0.141,0,-1,4,0,0,0,"5","5"
"10",13,"1","0",4,"3","2",1,0,0,0,1,2.12,60,0.224,22,1,14,5,0,0,"8","10"
"1",11,"1","1",3,"2","2",1,1,0,0,0,1.29,6,0.4,1,-1,1,0,0,0,"15","8"
"1",19,"1","0",6,"3","2",0,0,0,0,0,2.14,5,0.179,0,-1,14,5,0,0,"1","5"
"5",23,"1","0",6,"3","1",0,0,0,0,6,3.55,78,0.28,21,-1,17,9,0,0,"5","10"
"1",4,"1","0",2,"0","2",0,0,0,0,0,1.91,35,0.239,14,1,8,1,0,0,"10","5"
"5",24,"1","0",7,"2","1",1,0,0,0,6,1.88,4,0.444,1,1,2,0,0,0,"8","5"
"8",23,"1","1",7,"3","2",1,0,0,0,2,3.26,80,0.211,31,-1,8,4,0,0,"1","5"
"5",21,"1","1",7,"3","2",0,0,0,0,1,2.12,64,0.276,20,-1,11,2,0,0,"1","8"
"8",9,"1","1",3,"0","2",0,0,0,0,0,3.34,13,0.2,6,1,7,4,0,0,"1","10"
"1",3,"1","0",1,"0","2",2,0,0,0,3,3.66,66,0.279,15,-1,15,8,0,0,"8","5"
"8",5,"1","1",2,"2","2",0,0,0,0,3,3.74,49,0.273,11,1,14,8,0,0,"10","1"
"10",20,"1","1",5,"1","1",1,1,0,0,0,2.18,49,0.34,7,1,14,5,0,0,"8","8"
"5",12,"1","1",2,"3","0",1,1,0,1,0,3.54,88,0.297,40,-1,18,9,0,0,"8","7"
"5",4,"1","1",2,"1","1",0,0,0,0,0,2.21,21,0.221,8,1,4,3,0,0,"5","10"
"1",28,"1","0",8,"3","2",2,0,0,0,1,2.23,27,0.255,3,-1,13,5,0,0,"1","5"
"1",8,"1","1",2,"2","2",2,1,0,0,0,2.57,14,0.258,3,-1,8,1,0,0,"7","8"
"8",22,"1","1",6,"2","2",0,1,0,1,-3,1.99,80,0.252,20,-1,13,4,0,0,"8","8"
"10",2,"1","0",1,"2","1",1,0,0,0,0,1.61,8,0.156,1,-1,3,0,0,0,"10","1"
"5",5,"1","1",2,"2","2",0,0,0,0,0,3.79,73,0.239,20,1,11,6,0,0,"10","5"
"10",5,"1","0",2,"2","2",1,0,0,0,0,1.91,33,0.253,8,1,8,1,0,0,"7","8"
"8",15,"1","1",4,"0","2",1,0,0,0,0,1.5,0,0.2,0,1,0,1,0,0,"5","5"
"10",1,"1","0",1,"1","1",0,0,0,0,0,2.84,10,0.309,2,-1,11,5,0,0,"5","1"
"1",19,"1","0",5,"0","2",2,1,0,1,3,1.88,4,0.222,1,1,2,0,0,0,"10","8"
"8",6,"1","0",2,"2","0",1,0,0,0,0,3.14,55,0.247,22,-1,9,4,0,0,"10","1"
"8",15,"1","0",4,"1","2",1,0,0,0,0,2.18,22,0.268,6,1,14,5,0,0,"5","10"
"5",27,"1","0",8,"3","2",0,0,0,0,4,3.74,26,0.243,0,1,14,8,0,0,"5","5"
"5",6,"1","0",2,"3","1",0,0,0,0,0,2.63,12,0.205,2,1,8,2,0,0,"5","5"
"5",7,"1","1",2,"2","1",1,0,0,0,0,3.13,39,0.255,4,1,13,6,0,0,"8","8"
"5",17,"1","0",5,"3","1",2,1,0,0,2,2.3,8,0.245,0,-1,6,1,0,0,"5","8"
"8",21,"1","1",6,"3","2",1,0,0,0,0,2.57,26,0.272,7,-1,8,1,0,0,"8","10"
