"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"10",25,"0","0",7,"0","2",0,0,0,0,-2,4.24,14,0.313,3,-1,2,2,0,0,"7","7"
"1",19,"0","1",5,"3","1",1,1,0,0,2,1.96,12,0.296,2,-1,3,1,0,0,"1","1"
"1",9,"0","1",3,"0","2",1,0,0,0,2,1.5,0,0.25,0,1,2,0,1,2,"1","1"
"10",17,"0","0",4,"1","2",2,0,1,1,0,1.64,4,0.167,0,-1,2,0,0,0,"1","1"
"7",22,"0","1",7,"1","1",0,0,0,0,5,2.18,39,0.273,11,-1,12,6,0,0,"7","1"
"7",8,"0","1",2,"3","2",0,1,1,0,0,1.57,20,0.252,6,-1,11,1,0,0,"1","1"
"10",9,"0","1",2,"0","2",2,1,0,0,-1,4.07,0,0,0,1,1,1,1,1,"10","1"
"10",10,"0","1",3,"1","1",1,1,0,0,2,1.67,27,0.305,3,-1,18,3,0,0,"1","1"
"7",6,"0","1",1,"0","2",2,1,1,0,-1,4.5,1,0,0,-1,0,0,0,0,"10","1"
"7",1,"0","1",1,"1","1",0,0,0,0,0,1.96,12,0.296,2,-1,3,1,0,0,"1","1"
"7",22,"0","1",6,"2","1",0,0,0,0,-2,4.24,21,0.308,7,-1,2,2,0,0,"1","10"
"1",4,"0","1",2,"2","2",0,0,0,0,0,2.43,11,0.244,2,1,2,1,0,0,"7","7"
"10",22,"0","1",6,"1","2",0,0,0,1,-1,3.49,20,0.361,6,1,3,1,0,0,"7","7"
"7",8,"0","1",2,"2","2",1,1,0,1,-1,2.18,43,0.235,4,1,14,7,0,0,"1","7"
"1",16,"0","1",5,"2","0",1,0,0,0,1,1.85,9,0.256,1,1,10,2,0,0,"7","1"
"1",32,"0","1",8,"2","1",2,1,0,0,2,1.82,9,0.207,2,-1,15,3,0,0,"1","1"
"1",22,"0","1",5,"2","2",2,0,0,0,-5,0,0,0,0,-1,0,0,0,0,"10","7"
"10",21,"0","1",7,"2","2",0,0,0,0,8,2.04,28,0.296,6,-1,9,2,0,0,"10","7"
"10",28,"0","0",8,"0","2",1,0,0,0,0,1.46,23,0.264,2,-1,8,1,0,0,"7","1"
"7",12,"0","1",4,"2","1",0,1,0,0,5,2.04,8,0.24,4,1,4,1,0,0,"1","7"
"10",25,"0","1",7,"1","2",0,0,0,0,2,3.36,0,0,0,-1,5,3,0,0,"1","7"
"1",22,"0","1",7,"0","2",0,0,0,0,4,1.73,81,0.251,22,1,16,3,0,0,"10","10"
"7",26,"0","1",7,"1","1",1,1,1,0,1,2.52,3,0.176,0,-1,7,2,0,0,"7","1"
"1",16,"0","1",3,"1","2",2,1,1,0,2,0,0,0,0,-1,0,0,0,0,"1","1"
"7",11,"0","1",3,"1","2",0,0,0,0,-1,2.18,37,0.232,6,1,14,7,0,0,"10","10"
"7",13,"0","1",4,"1","1",2,0,0,0,1,1.46,26,0.257,8,-1,8,1,0,0,"7","1"
"1",4,"0","1",1,"2","0",1,0,1,0,0,3.2,9,0.188,3,1,5,6,0,0,"7","1"
"1",11,"0","1",3,"2","2",2,0,0,0,2,3.32,6,0.318,1,-1,4,2,0,0,"7","1"
"7",21,"0","0",6,"1","2",2,1,0,0,8,4.32,23,0.302,5,1,2,3,0,0,"10","1"
"10",14,"0","0",5,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","10"
"10",1,"0","0",1,"1","2",0,0,0,0,0,2.04,11,0.205,6,1,4,1,0,0,"1","1"
"7",10,"0","0",4,"1","1",0,0,0,0,1,2.43,9,0.271,0,1,2,1,0,0,"10","1"
"1",31,"0","1",8,"1","2",2,0,0,0,4,1.8,69,0.277,16,1,20,3,0,0,"7","8"
"1",26,"0","1",8,"0","2",2,0,0,0,5,2.04,1,0.2,0,1,4,1,0,0,"10","1"
"7",24,"0","1",6,"2","2",2,1,0,0,0,1.78,43,0.244,7,-1,11,2,0,0,"10","7"
"7",1,"0","0",1,"2","2",0,0,0,0,0,1.5,4,0.263,0,1,2,0,0,0,"1","1"
"7",5,"0","1",2,"3","2",1,0,0,0,3,2.04,20,0.291,6,-1,9,2,0,0,"7","10"
"10",18,"0","0",5,"1","2",1,1,0,0,3,1.96,1,0.172,1,-1,3,1,0,0,"7","1"
"1",4,"0","1",1,"1","2",2,0,0,0,1,1.46,26,0.257,8,-1,8,1,0,0,"7","7"
"1",18,"0","1",6,"2","1",0,0,0,0,8,2.04,0,0,0,-1,9,2,0,1,"1","1"
"7",31,"0","1",9,"1","1",2,0,0,0,1,1.85,22,0.233,6,1,10,2,0,0,"10","1"
"1",22,"0","1",6,"2","2",0,0,0,1,3,1.2,9,0.237,2,1,1,0,0,0,"7","1"
"7",25,"0","1",8,"1","2",0,0,0,0,5,1.92,10,0.159,2,-1,11,2,0,0,"7","7"
"1",10,"0","1",4,"1","1",0,0,0,0,1,2.51,34,0.311,7,1,9,6,0,0,"10","7"
"10",3,"0","1",1,"1","1",2,0,0,0,0,1.73,129,0.292,40,1,11,3,0,0,"10","1"
"7",20,"0","1",6,"2","1",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,"10","2"
"7",20,"0","1",5,"0","2",0,0,0,0,-1,1.57,27,0.291,6,-1,11,1,0,0,"10","1"
"7",16,"0","1",6,"1","1",0,0,0,0,1,2.24,13,0.313,1,1,11,6,0,0,"10","1"
"10",1,"0","1",1,"2","2",0,0,0,0,0,3.73,6,0.258,1,1,4,3,0,0,"1","10"
"7",17,"0","1",5,"1","1",2,1,0,0,2,1.76,0,0.143,0,1,12,2,0,0,"10","1"
"1",19,"0","0",6,"1","1",0,0,1,0,3,1.5,4,0.263,0,1,2,0,0,0,"7","1"
"10",26,"0","1",8,"1","2",0,0,0,0,3,3.57,6,0.173,1,1,3,2,0,0,"7","7"
"1",13,"0","1",4,"3","2",0,0,0,0,1,1.2,9,0.237,2,1,1,0,0,0,"7","1"
"10",6,"0","0",2,"2","2",0,0,0,0,-1,4.07,4,0.233,0,1,1,1,0,0,"1","1"
"7",8,"0","1",3,"1","1",1,0,0,0,0,2.51,48,0.24,10,1,9,6,0,0,"1","1"
"7",11,"0","0",4,"2","1",1,0,0,0,1,2.24,24,0.296,3,1,11,6,0,0,"7","1"
"1",35,"0","0",9,"0","2",1,0,0,1,5,3.08,6,0.188,0,1,5,6,0,0,"1","10"
"1",17,"0","1",4,"3","2",1,1,1,1,0,2.37,9,0.284,0,-1,9,6,0,0,"1","1"
"1",19,"0","1",6,"3","0",0,0,0,0,1,2.15,48,0.28,7,1,13,6,0,0,"1","7"
"7",24,"0","0",7,"1","2",1,1,0,0,3,3.57,18,0.351,0,1,3,2,0,0,"7","7"
"10",13,"0","1",3,"1","2",2,1,0,0,0,0,4,0.263,1,-1,1,0,0,0,"1","7"
"7",13,"0","1",4,"2","0",0,0,0,0,1,1.2,9,0.237,2,1,1,0,0,0,"1","1"
"1",5,"0","1",2,"1","1",1,0,0,0,1,1.7,35,0.209,11,1,17,3,0,0,"10","1"
"1",18,"0","1",5,"2","0",1,0,0,0,-1,3.29,20,0.259,5,-1,5,4,0,0,"1","1"
"10",25,"0","1",8,"2","2",0,0,0,0,4,2.85,11,0.214,3,-1,6,6,0,0,"1","7"
"7",4,"0","1",1,"2","1",2,1,0,0,0,2.24,40,0.254,6,1,8,2,0,0,"1","7"
"7",13,"0","1",4,"3","2",0,0,0,0,4,4.26,5,0.333,2,1,1,2,0,0,"10","7"
"7",6,"0","1",2,"2","2",0,0,0,0,0,3.17,8,0.198,1,1,5,2,0,0,"1","7"
"7",28,"0","0",7,"1","1",2,1,0,0,4,1.35,7,0.252,0,-1,1,0,0,0,"7","1"
"7",2,"0","1",1,"2","2",1,0,0,0,0,2.43,13,0.302,5,1,2,1,0,0,"10","7"
"7",26,"0","1",7,"3","2",1,0,0,0,4,1.2,0,0,0,1,1,0,0,0,"7","7"
"7",1,"0","1",1,"1","2",0,0,0,0,0,2.24,26,0.258,0,1,11,6,0,0,"1","1"
"7",6,"0","1",2,"2","1",2,0,0,0,2,2.93,8,0.339,1,1,6,2,0,0,"8","10"
"1",8,"0","0",3,"2","1",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"1",5,"0","0",2,"0","2",1,0,0,0,2,4.43,25,0.239,7,-1,2,1,0,0,"1","1"
"7",10,"0","1",3,"1","1",1,0,0,0,0,2.29,36,0.252,14,1,10,6,0,0,"7","1"
"1",1,"0","0",1,"2","0",0,0,0,0,0,1.78,34,0.278,4,-1,11,2,0,0,"1","1"
"1",15,"0","1",4,"0","2",1,0,0,0,-1,3.33,7,0.222,3,-1,5,5,0,0,"1","1"
"1",1,"0","0",1,"2","2",0,0,0,0,2,3.32,40,0.304,11,-1,4,2,0,0,"1","1"
"1",4,"0","0",2,"2","1",0,0,0,0,1,2.52,40,0.287,9,-1,7,2,0,0,"10","1"
"10",2,"0","1",1,"0","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"7",28,"0","1",9,"1","2",1,0,0,0,1,1.67,16,0.323,5,1,6,1,0,0,"1","1"
"1",6,"0","1",2,"2","1",1,1,0,0,0,1.86,7,0.302,0,-1,3,0,0,0,"1","1"
"7",5,"0","0",2,"1","1",0,1,0,0,1,1.78,43,0.324,12,-1,11,2,0,0,"1","1"
"10",18,"0","1",6,"1","2",1,0,0,0,5,0,0,0,0,1,0,0,0,0,"7","1"
"7",8,"0","0",2,"1","2",1,1,1,0,0,3.08,6,0.188,0,1,5,6,0,0,"1","1"
"1",13,"0","1",4,"0","2",1,1,0,0,0,1.82,56,0.301,13,-1,13,2,0,0,"10","7"
"1",9,"0","0",3,"2","0",2,0,0,0,2,2.93,0,0.136,0,1,6,2,6,5,"1","1"
"1",8,"0","1",3,"1","1",0,0,0,0,0,1.56,4,0.196,0,1,7,1,0,0,"7","1"
"1",9,"0","1",3,"0","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",11,"0","1",3,"0","2",1,0,1,1,1,2.12,25,0.273,4,1,14,6,0,0,"7","7"
"10",16,"0","1",5,"2","2",0,0,0,0,-2,4.42,1,0.143,1,-1,1,1,0,0,"1","1"
"7",20,"0","1",5,"2","2",2,1,0,0,-1,0,0,0,0,1,0,0,0,0,"7","7"
"7",5,"0","1",2,"2","2",1,0,0,0,2,2.93,16,0.303,4,1,6,2,0,0,"10","1"
"10",19,"0","0",6,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","10"
"10",3,"0","1",1,"2","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","7"
"1",21,"0","0",7,"1","1",0,1,0,0,1,2.51,69,0.333,29,1,9,6,0,0,"10","1"
"7",6,"0","1",2,"2","2",2,0,0,0,1,1.58,38,0.335,11,1,10,1,0,0,"1","7"
"7",15,"0","0",5,"1","1",1,0,0,0,3,0,0,0,0,1,0,0,0,0,"7","1"
"7",10,"0","1",2,"1","1",1,0,1,0,-4,1.74,9,0.283,4,-1,2,0,0,0,"7","7"
"7",7,"0","1",3,"1","1",0,0,0,0,2,2.93,0,0,0,1,6,2,0,0,"7","1"
"7",15,"0","1",5,"2","2",0,0,0,0,-1,1.52,21,0.26,7,-1,9,1,0,0,"10","1"
"1",9,"0","1",3,"1","2",2,0,0,0,4,1.73,2,0.043,0,1,11,3,13,7,"1","10"
"7",19,"0","1",6,"0","2",0,1,0,0,-1,1.65,4,0.28,2,-1,12,3,0,0,"1","2"
"1",1,"0","0",1,"3","2",0,0,0,0,0,4.42,2,0.344,0,-1,1,1,0,0,"7","1"
"7",5,"0","1",1,"1","2",1,1,1,0,-1,0,0,0,0,1,0,0,0,0,"10","1"
"7",5,"0","1",2,"0","2",0,0,0,0,-1,1.52,23,0.271,7,-1,9,1,0,0,"7","1"
"1",8,"0","1",3,"1","1",0,0,0,0,1,3.72,2,0.192,0,-1,1,2,0,0,"7","1"
"10",10,"0","0",3,"1","2",2,0,0,1,3,2.04,46,0.295,12,-1,9,2,0,0,"7","10"
"7",8,"0","1",2,"1","1",2,1,0,0,0,1.73,14,0.264,1,1,16,3,0,0,"7","1"
"7",3,"0","1",1,"0","2",0,0,1,0,-2,3.49,16,0.276,3,1,3,1,0,0,"7","7"
"7",25,"0","1",7,"1","1",1,0,0,0,-1,0,0,1,0,-1,1,0,0,0,"1","1"
"10",18,"0","1",5,"0","2",2,0,0,0,3,1.7,0,0,0,1,17,3,3,5,"1","1"
"1",27,"0","1",6,"3","0",0,1,0,0,0,3.72,2,0.25,0,-1,1,2,0,0,"1","1"
"1",11,"0","0",3,"1","2",1,0,0,0,2,3.08,23,0.266,4,1,5,6,0,0,"7","1"
"1",18,"0","1",6,"1","1",0,0,0,0,2,1.76,4,0.106,0,1,12,2,10,6,"1","1"
"1",5,"0","1",2,"0","2",1,0,0,0,2,2.93,16,0.303,4,1,6,2,0,0,"7","1"
"1",11,"0","1",4,"2","1",0,0,0,0,2,3.72,14,0.36,1,-1,1,2,0,0,"1","7"
"7",10,"0","0",3,"2","1",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,"7","10"
"7",23,"0","1",7,"1","2",0,0,1,0,8,4.32,9,0.221,3,1,2,3,0,0,"1","10"
"7",15,"0","1",3,"3","2",2,1,0,0,5,1.7,33,0.156,12,-1,19,3,0,0,"7","1"
"7",20,"0","1",5,"1","1",1,0,0,0,0,3.2,20,0.257,3,1,5,6,0,0,"1","1"
"1",3,"0","1",1,"3","2",1,1,0,0,0,3.29,39,0.277,8,-1,5,4,0,0,"10","1"
"7",20,"0","0",5,"1","1",1,0,0,0,1,3.17,24,0.265,5,1,5,2,0,0,"7","1"
"10",8,"0","0",3,"1","2",0,0,0,0,1,1.46,6,0.217,3,-1,8,1,0,0,"10","1"
"1",22,"0","1",7,"1","1",2,0,0,1,8,2.93,26,0.226,7,1,6,2,0,0,"1","1"
"7",4,"0","0",2,"1","1",0,0,0,0,1,1.58,46,0.358,12,1,10,1,0,0,"10","1"
"1",23,"0","1",7,"2","1",0,0,0,0,1,1.85,19,0.206,7,1,10,2,0,0,"10","1"
"1",9,"0","0",3,"1","2",0,0,0,0,0,1.73,0,0.079,0,1,16,3,12,5,"10","1"
"7",17,"0","1",5,"2","2",2,0,1,1,0,1.89,22,0.24,4,-1,11,3,0,0,"7","1"
"1",7,"0","1",2,"3","2",1,0,0,1,0,1.86,2,0.375,0,-1,3,0,0,0,"7","7"
"1",6,"0","1",2,"0","2",2,0,0,0,0,1.78,21,0.255,5,1,14,2,0,0,"1","1"
"10",30,"0","0",9,"1","2",2,0,0,0,5,1.92,18,0.231,2,-1,11,2,0,0,"1","1"
"7",2,"0","1",1,"1","1",1,0,0,0,0,1.78,53,0.304,12,1,14,2,0,0,"1","1"
"10",22,"0","1",6,"2","2",1,0,0,0,-1,4.07,8,0.25,2,1,1,1,0,0,"1","10"
"1",8,"0","1",2,"1","1",0,1,0,0,3,1.7,25,0.21,9,-1,19,3,0,0,"7","1"
"7",19,"0","1",6,"2","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,"2","2"
"1",20,"0","1",5,"0","2",1,0,0,0,0,1.71,81,0.303,25,1,13,2,0,0,"1","1"
"7",21,"0","1",6,"2","1",1,1,0,0,-1,1.65,77,0.284,14,-1,12,3,0,0,"10","7"
"1",8,"0","1",3,"1","2",0,0,0,0,0,1.81,7,0.156,3,1,11,3,14,9,"10","7"
"10",29,"0","1",8,"2","2",2,1,0,0,4,1.82,53,0.312,12,-1,13,2,0,0,"7","7"
"7",10,"0","1",3,"1","1",0,0,0,0,3,1.96,12,0.296,2,-1,3,1,0,0,"7","1"
"1",24,"0","1",7,"1","1",1,0,0,0,3,2.29,8,0.213,1,1,10,6,0,0,"10","1"
"7",21,"0","1",5,"1","1",1,0,0,1,2,1.82,55,0.243,10,-1,15,3,0,0,"7","1"
"7",25,"0","1",8,"2","2",1,0,0,0,1,2.43,6,0.213,2,1,2,1,0,0,"7","10"
"1",7,"0","0",2,"2","1",2,1,0,0,0,1.81,75,0.271,15,1,11,3,0,0,"1","1"
"1",5,"0","1",2,"1","1",1,0,0,0,0,2.43,3,0.156,1,1,2,1,0,0,"10","1"
"7",8,"0","1",3,"0","2",0,0,0,0,0,1.81,7,0.156,3,1,11,3,14,9,"7","1"
"1",1,"0","1",1,"0","2",0,0,0,0,0,3.08,19,0.301,1,1,5,6,0,0,"7","1"
"7",8,"0","1",3,"1","2",1,0,0,0,2,2.93,19,0.256,2,1,6,2,0,0,"1","1"
"1",20,"0","0",6,"2","2",0,0,0,0,0,1.8,17,0.303,1,1,20,3,0,0,"7","1"
"10",2,"0","1",1,"2","2",1,0,0,0,0,1.96,21,0.278,9,-1,3,1,0,0,"1","1"
"1",7,"0","1",2,"3","2",2,1,0,0,2,4.43,1,0.211,1,-1,2,1,0,0,"7","7"
"1",17,"0","0",4,"1","1",1,0,0,0,1,3.17,2,0.372,1,1,5,2,0,0,"7","7"
"1",19,"0","1",5,"2","2",1,0,0,0,2,0,0,0,0,1,0,0,0,0,"1","1"
"7",2,"0","1",1,"1","1",1,0,0,0,0,1.5,6,0.34,0,1,2,0,0,0,"1","1"
"1",23,"0","1",6,"2","1",0,0,1,0,3,5.84,1,0.321,0,1,0,1,0,0,"10","1"
"7",5,"0","1",2,"1","1",0,0,0,0,0,1.35,0,0.667,0,-1,1,0,0,0,"7","1"
"7",21,"0","0",7,"1","1",0,0,0,0,1,1.67,24,0.205,6,1,6,1,0,0,"1","7"
"7",19,"0","0",6,"0","2",0,0,0,0,2,1.78,34,0.278,4,-1,11,2,0,0,"10","1"
"7",16,"0","1",5,"1","2",2,0,0,0,3,3.73,6,0.206,1,-1,1,2,0,0,"7","1"
"7",17,"0","0",5,"1","1",2,0,0,0,-1,1.52,3,0.344,0,-1,9,1,3,5,"1","1"
"7",24,"0","1",8,"1","2",0,0,0,0,1,2.51,40,0.224,14,1,9,6,0,0,"10","7"
"7",14,"0","1",4,"3","2",0,0,0,0,0,2.24,28,0.279,7,1,8,2,0,0,"10","10"
"7",5,"0","1",2,"1","1",1,0,0,0,3,2.04,20,0.291,6,-1,9,2,0,0,"10","1"
"10",15,"0","1",4,"1","1",2,0,0,0,1,3.32,5,0.27,1,-1,4,2,0,0,"1","1"
"1",26,"0","0",7,"0","2",1,0,0,0,0,1.64,4,0.167,0,-1,2,0,0,0,"1","7"
"7",21,"0","1",6,"1","2",0,0,1,0,-1,3.49,16,0.276,3,1,3,1,0,0,"1","1"
"7",13,"0","1",5,"2","2",0,0,0,0,8,2.93,26,0.226,7,1,6,2,0,0,"10","7"
"10",18,"0","1",5,"1","2",2,0,0,0,-2,4.42,0,0,0,-1,1,1,1,1,"1","1"
"1",3,"0","0",1,"1","1",2,0,0,0,0,4.32,23,0.302,5,1,2,3,0,0,"1","7"
"1",17,"0","1",5,"3","1",0,0,0,0,5,4.26,14,0.324,1,1,1,2,0,0,"7","1"
"7",24,"0","1",6,"2","2",1,0,0,0,0,1.71,38,0.251,6,1,13,2,0,0,"10","7"
"1",10,"0","1",3,"2","0",0,0,0,0,1,3.29,22,0.238,8,-1,5,4,0,0,"7","7"
"1",16,"0","1",4,"1","1",2,0,0,0,0,0,0,1,0,-1,1,0,0,0,"1","7"
"10",12,"0","1",4,"1","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","10"
"7",1,"0","0",1,"3","2",0,0,0,0,0,1.73,77,0.323,28,1,11,3,0,0,"1","1"
"7",24,"0","1",7,"2","2",0,0,1,0,1,1.52,21,0.26,7,-1,9,1,0,0,"10","10"
"7",12,"0","1",4,"2","1",0,0,0,0,-1,1.81,68,0.292,13,1,11,3,0,0,"7","1"
"1",3,"0","1",1,"1","2",2,0,0,0,0,2.29,77,0.265,20,1,10,6,0,0,"7","10"
"7",5,"0","1",2,"1","1",0,0,0,0,1,1.96,8,0.255,2,-1,3,1,0,0,"1","7"
"10",9,"0","1",2,"1","2",2,1,0,0,0,3.36,0,0.118,0,-1,5,3,3,4,"1","1"
"10",19,"0","0",6,"1","2",0,0,1,0,3,1.5,4,0.263,0,1,2,0,0,0,"1","7"
"1",1,"0","1",1,"3","0",0,0,0,0,0,1.73,73,0.28,18,1,16,3,0,0,"1","7"
"7",23,"0","1",5,"2","1",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,"1","1"
"10",19,"0","1",6,"0","2",1,0,0,0,0,1.67,16,0.323,5,1,6,1,0,0,"1","7"
"7",23,"0","1",6,"0","2",2,0,1,0,-2,1.78,61,0.252,20,1,14,2,0,0,"1","7"
"7",3,"0","1",1,"2","1",1,0,0,0,0,1.73,76,0.288,16,1,16,3,0,0,"10","7"
"7",3,"0","1",1,"1","1",0,1,0,0,0,3.17,48,0.311,13,1,5,2,0,0,"1","1"
"1",18,"0","1",4,"1","2",0,0,1,0,2,0,0,0,0,-1,0,0,0,0,"10","1"
"10",2,"0","0",1,"1","2",1,0,0,0,0,1.76,24,0.295,0,1,12,2,0,0,"1","1"
"10",2,"0","1",1,"2","2",1,0,0,0,0,3.36,37,0.272,6,-1,5,3,0,0,"1","10"
"1",26,"0","1",7,"3","1",0,1,0,0,-1,3.49,12,0.228,1,1,3,1,0,0,"1","1"
"7",16,"0","1",4,"3","2",0,0,0,0,-2,4.5,1,0,0,-1,0,0,0,0,"10","1"
"1",8,"0","1",3,"0","2",0,0,0,0,0,1.35,5,0.25,1,-1,1,0,0,0,"10","1"
"10",5,"0","0",2,"1","1",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",2,"0","0",1,"1","2",1,0,0,0,0,1.74,20,0.307,3,1,5,1,0,0,"10","1"
"10",7,"0","1",3,"1","2",0,0,0,0,3,2.04,12,0.264,3,-1,9,2,0,0,"1","7"
"7",19,"0","1",6,"1","2",0,0,0,0,2,1.73,73,0.28,18,1,16,3,0,0,"1","10"
"7",17,"0","1",4,"1","1",0,0,0,0,-2,1.57,20,0.252,6,-1,11,1,0,0,"10","1"
"1",17,"0","1",6,"0","2",1,0,0,0,8,2.93,19,0.256,2,1,6,2,0,0,"7","7"
"1",12,"0","1",4,"2","2",1,0,0,0,1,1.46,14,0.237,2,-1,8,1,0,0,"7","10"
"7",13,"0","1",4,"1","1",0,0,0,0,0,1.74,26,0.212,8,1,5,1,0,0,"1","1"
"1",19,"0","1",6,"2","1",0,0,0,0,1,2.52,31,0.314,2,-1,7,2,0,0,"1","1"
"10",19,"0","1",6,"1","2",0,0,0,0,-1,1.81,65,0.29,15,1,11,3,0,0,"1","7"
"10",7,"0","1",3,"0","2",0,0,0,0,0,1.92,10,0.159,2,-1,11,2,0,0,"7","1"
"1",20,"0","1",6,"2","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","7"
"7",29,"0","1",7,"3","2",2,0,1,0,-2,1.5,6,0.34,0,1,2,0,0,0,"1","7"
"1",20,"0","0",6,"2","0",2,0,1,0,4,1.92,17,0.233,1,-1,11,2,0,0,"1","1"
"10",22,"0","1",6,"1","1",0,0,0,0,1,3.17,31,0.246,6,1,5,2,0,0,"7","1"
"10",8,"0","1",3,"1","2",1,0,0,0,1,2.52,3,0.176,0,-1,7,2,0,0,"1","10"
"1",29,"0","0",7,"1","2",2,1,1,0,5,3.08,23,0.266,4,1,5,6,0,0,"7","7"
"7",4,"0","1",2,"1","2",0,0,0,0,1,1.78,44,0.252,14,-1,11,2,0,0,"1","7"
"1",8,"0","1",3,"1","2",0,0,0,0,3,5.84,0,0.6,0,1,0,1,1,1,"1","1"
"1",20,"0","1",6,"2","0",0,0,1,0,2,4.43,10,0.266,1,-1,2,1,0,0,"1","1"
"1",23,"0","1",7,"1","2",2,0,0,0,4,2.25,72,0.249,22,-1,15,7,0,0,"7","10"
"7",10,"0","1",3,"2","2",1,1,0,0,0,1.67,16,0.323,5,1,6,1,0,0,"7","1"
"7",16,"0","1",6,"0","2",0,0,0,0,1,2.68,25,0.256,3,-1,7,6,0,0,"10","1"
"7",26,"0","1",7,"2","2",2,0,0,0,-1,0.66,3,0.194,0,1,2,0,0,0,"7","1"
"10",16,"0","1",4,"1","2",1,0,0,0,2,0,0,0,0,1,0,0,0,0,"1","1"
"7",20,"0","1",5,"1","2",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"10","1"
"7",15,"0","0",5,"2","2",0,0,0,0,-2,3.57,18,0.351,0,1,3,2,0,0,"7","7"
"7",2,"0","0",1,"1","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,"2","1"
"1",10,"0","0",3,"0","2",1,0,0,0,2,3.86,19,0.254,7,-1,3,3,0,0,"10","1"
"7",14,"0","1",4,"0","2",2,0,0,0,0,1.82,58,0.253,19,-1,13,2,0,0,"10","1"
"7",24,"0","1",6,"1","1",1,0,0,0,-2,1.5,3,0.268,1,1,2,0,0,0,"7","1"
"1",1,"0","1",1,"2","1",0,0,0,0,0,1.78,60,0.283,18,1,14,2,0,0,"1","1"
"10",23,"0","1",7,"1","2",2,0,0,0,5,2.04,19,0.261,9,1,4,1,0,0,"7","10"
"7",18,"0","0",5,"2","1",2,0,0,0,2,1.78,5,0.192,1,-1,11,2,0,0,"1","1"
"1",9,"0","1",3,"2","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,"1","1"
"7",4,"0","1",5,"3","2",1,1,0,0,0,2.85,56,0.255,26,-1,6,6,0,0,"1","1"
"1",12,"0","1",4,"3","2",0,0,0,0,1,2.37,68,0.291,16,-1,9,6,0,0,"7","1"
"1",9,"0","0",2,"2","1",2,1,0,0,0,3.2,1,0.25,1,1,5,6,3,4,"7","1"
"7",29,"0","1",8,"2","2",2,0,0,0,-2,1.78,53,0.304,12,1,14,2,0,0,"1","10"
