"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"7",13,"1","1",3,"2","2",2,1,0,0,3,1.72,30,0.265,4,1,4,1,0,0,"7","1"
"1",2,"1","1",1,"2","1",0,1,0,0,0,0,1,0,0,1,0,0,0,0,"1","1"
"7",12,"1","1",3,"2","2",2,1,0,0,0,2.33,21,0.259,7,1,1,1,0,0,"7","1"
"8",18,"1","0",6,"1","2",0,0,0,0,1,3.13,2,0.143,0,1,13,4,0,0,"1","1"
"1",4,"1","0",2,"1","2",0,0,0,0,0,2.87,44,0.302,6,-1,12,6,0,0,"8","1"
"1",29,"1","1",7,"3","0",0,0,0,0,3,3.25,59,0.253,6,1,15,5,0,0,"1","7"
"1",21,"1","1",7,"2","2",0,0,0,0,-2,3.52,45,0.29,18,-1,8,5,0,0,"7","8"
"7",15,"1","1",4,"1","2",1,1,0,1,3,3.26,55,0.291,17,-1,15,5,0,0,"1","1"
"1",13,"1","0",4,"2","0",1,1,0,0,0,2.08,14,0.221,4,1,3,1,0,0,"8","10"
"1",27,"1","1",8,"2","1",2,0,0,0,1,2.92,34,0.252,17,-1,14,7,0,0,"7","1"
"1",22,"1","0",7,"1","1",0,0,0,0,4,3.03,54,0.255,16,-1,11,11,0,0,"10","10"
"1",28,"1","0",7,"0","2",2,1,0,0,2,3.19,37,0.316,7,-1,16,5,0,0,"1","10"
"8",24,"1","1",6,"1","2",2,0,0,0,-3,1.26,6,0.233,0,-1,1,3,0,0,"1","8"
"1",4,"1","0",2,"1","1",0,0,0,0,0,2.13,33,0.294,9,-1,6,5,0,0,"1","1"
"7",4,"1","1",1,"1","2",1,1,0,0,0,1.51,24,0.275,7,-1,6,3,0,0,"1","7"
"1",10,"1","0",3,"1","2",1,0,0,0,1,0,0,0.15,0,-1,0,1,0,0,"10","10"
"1",17,"1","1",5,"3","2",0,0,0,0,1,2.91,10,0.224,0,-1,12,11,0,0,"1","1"
"8",13,"1","1",4,"2","2",1,0,0,0,2,4.05,5,0.27,3,-1,5,4,0,0,"1","8"
"7",8,"1","1",3,"0","2",0,0,0,0,1,2.33,4,0.13,0,-1,10,8,0,0,"1","1"
"1",11,"1","1",3,"1","1",1,0,0,0,2,3.15,66,0.24,21,1,17,5,0,0,"7","1"
"1",19,"1","0",6,"3","0",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"1","8"
"1",13,"1","0",4,"0","2",1,0,0,0,3,3.2,33,0.262,13,1,6,2,0,0,"1","1"
"8",4,"1","0",1,"1","2",2,1,0,0,4,3.26,70,0.23,24,-1,15,5,0,0,"10","10"
"7",5,"1","1",2,"3","2",0,0,0,0,2,3.47,34,0.275,8,1,10,3,0,0,"1","1"
"8",22,"1","0",6,"2","1",2,1,0,0,1,4.35,14,0.226,5,-1,2,1,0,0,"3","1"
"1",19,"1","0",5,"3","2",0,0,0,0,0,3.29,29,0.292,6,-1,8,4,0,0,"8","1"
"8",1,"1","0",1,"3","2",0,0,0,0,0,3.8,2,0.636,1,-1,5,3,0,0,"8","1"
"7",27,"1","1",9,"2","2",1,0,0,0,-6,1.93,4,0.313,0,-1,7,5,0,0,"1","1"
"1",15,"1","0",5,"2","2",0,0,0,0,1,2.33,7,0.277,5,-1,10,8,0,0,"1","1"
"1",1,"1","0",1,"3","1",0,0,0,0,1,0,0,0.15,0,-1,0,1,0,0,"1","1"
"1",21,"1","0",6,"1","1",0,0,0,0,3,3.26,86,0.311,18,-1,15,5,0,0,"10","10"
"1",7,"1","1",2,"3","0",0,0,1,0,4,2.78,10,0.3,2,-1,16,7,0,0,"1","1"
"7",12,"1","1",3,"2","2",2,0,1,0,0,3.4,46,0.258,15,-1,8,4,0,0,"7","8"
"1",18,"1","1",5,"1","2",0,0,0,0,2,0,0,0,0,-1,0,1,0,0,"1","7"
"8",2,"1","0",1,"2","2",0,0,0,0,2,2.59,12,0.282,4,-1,6,1,0,0,"10","1"
"7",5,"1","1",1,"2","2",2,1,1,0,0,2.45,9,0.341,1,-1,2,1,0,0,"1","1"
"1",3,"1","0",1,"0","2",0,0,0,0,0,2.44,53,0.273,17,-1,11,8,0,0,"8","10"
"8",21,"1","0",5,"1","1",1,1,0,0,-5,2.89,71,0.294,29,-1,15,7,0,0,"1","1"
"1",11,"1","1",3,"2","2",0,1,0,0,1,3.13,63,0.283,13,-1,15,4,0,0,"10","1"
"8",26,"1","0",6,"1","2",2,0,1,0,1,3.26,15,0.183,9,-1,15,5,0,0,"1","1"
"1",17,"1","1",5,"1","2",1,0,0,0,4,3.2,5,0.162,2,1,6,2,0,0,"1","1"
"8",8,"1","0",3,"2","0",0,0,0,0,0,3.38,21,0.199,5,-1,7,2,0,0,"1","1"
"1",12,"1","0",4,"1","1",0,0,0,0,5,3.64,34,0.271,6,1,9,3,0,0,"10","1"
"1",9,"1","0",3,"2","2",0,0,0,0,-2,2.09,2,0.12,0,-1,10,8,5,6,"1","1"
"1",20,"1","0",6,"2","0",0,0,0,0,6,4.15,5,0.257,1,-1,1,0,0,0,"10","1"
"1",26,"1","1",7,"3","2",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,"1","1"
"1",13,"1","0",4,"1","1",1,0,0,0,1,0.83,6,0.225,2,-1,1,1,0,0,"3","1"
"7",4,"1","1",1,"0","2",1,0,0,0,1,2.31,81,0.278,27,-1,11,8,0,0,"1","7"
"7",22,"1","1",6,"2","0",0,0,0,0,-1,2.89,90,0.295,30,-1,11,11,0,0,"1","1"
"7",16,"1","1",5,"1","2",2,0,0,0,2,2.12,22,0.23,5,-1,9,7,0,0,"7","8"
"1",26,"1","1",8,"0","2",2,1,0,0,4,2.13,10,0.177,3,-1,6,5,0,0,"1","1"
"7",14,"1","1",5,"1","1",1,0,0,0,-1,1.93,19,0.316,2,-1,7,5,0,0,"7","1"
"1",5,"1","1",2,"1","1",0,0,1,0,0,1.75,5,0.259,1,-1,4,3,0,0,"7","7"
"1",22,"1","0",7,"1","2",1,0,0,0,-3,3.57,47,0.264,14,-1,7,4,0,0,"1","1"
"1",14,"1","0",3,"2","0",1,1,1,0,0,2.88,57,0.22,18,-1,11,11,0,0,"10","1"
"1",16,"1","0",3,"2","2",1,0,0,0,-5,3.05,24,0.174,6,1,8,2,0,0,"1","1"
"8",31,"1","0",9,"1","1",0,0,0,0,-1,4.6,18,0.333,5,-1,3,2,0,0,"10","1"
"1",21,"1","0",5,"1","1",1,1,0,0,6,2.95,58,0.288,24,-1,12,7,0,0,"7","8"
"1",19,"1","0",6,"1","2",0,0,0,0,4,1.99,4,0.274,2,-1,3,3,0,0,"8","10"
"8",23,"1","0",7,"1","2",1,0,0,0,1,3.24,35,0.221,15,-1,13,4,0,0,"8","10"
"1",12,"1","0",3,"1","2",1,1,0,0,0,3.07,39,0.28,4,-1,14,4,0,0,"10","10"
"1",16,"1","1",5,"1","2",0,0,0,0,11,2.11,10,0.21,2,-1,2,3,0,0,"8","1"
"8",24,"1","1",6,"1","2",0,0,0,0,3,3.25,40,0.22,14,1,15,5,0,0,"1","1"
"7",23,"1","1",6,"1","2",0,0,0,0,0,2.31,81,0.278,27,-1,11,8,0,0,"7","1"
"1",27,"1","1",7,"0","2",2,0,0,0,1,2.79,7,0.246,0,-1,11,10,0,0,"1","7"
"7",26,"1","1",6,"1","1",2,0,1,0,2,2.82,16,0.233,4,-1,18,7,0,0,"1","1"
"1",27,"1","0",7,"3","2",2,0,0,0,-3,1.26,0,0.091,0,-1,1,3,0,0,"1","8"
"1",17,"1","1",4,"0","2",1,1,1,0,4,2.45,8,0.359,1,-1,2,1,0,0,"8","1"
"8",7,"1","0",2,"2","0",1,0,0,0,-1,2.33,9,0.162,3,1,1,1,0,0,"1","1"
"7",21,"1","1",6,"2","1",0,0,1,0,2,3.47,48,0.274,11,1,10,3,0,0,"8","7"
"1",16,"1","0",2,"1","2",2,1,1,0,-2,1.83,13,0.151,5,-1,6,1,0,0,"8","1"
"7",14,"1","0",4,"1","1",0,0,0,0,-2,1.26,3,0.5,1,-1,1,3,0,0,"1","10"
"1",9,"1","1",3,"2","0",0,0,0,0,-3,2.22,1,0.208,0,-1,11,8,3,6,"1","1"
"1",18,"1","1",5,"0","2",2,0,0,0,4,1.99,0,0.2,0,-1,3,3,1,6,"1","1"
"1",14,"1","0",5,"2","2",0,0,0,0,1,2.85,15,0.247,4,-1,11,6,0,0,"8","1"
"1",4,"1","0",1,"1","1",2,1,0,0,2,2.59,42,0.289,12,-1,6,1,0,0,"1","1"
"8",24,"1","0",6,"1","1",0,0,0,0,-1,3.27,37,0.235,8,-1,13,3,0,0,"1","10"
"1",21,"1","0",4,"1","1",2,1,0,0,-5,3.05,34,0.264,4,1,8,2,0,0,"8","10"
"7",17,"1","1",4,"0","2",2,1,0,0,0,2.92,15,0.261,5,-1,10,6,0,0,"1","7"
"8",3,"1","0",1,"3","2",2,0,0,0,0,1.2,4,0.242,2,-1,0,0,0,0,"1","1"
"7",20,"1","0",5,"2","1",1,0,0,0,2,2.82,90,0.25,29,-1,18,7,0,0,"8","1"
"1",23,"1","1",8,"1","2",0,0,0,0,-1,3.05,93,0.257,38,-1,13,7,0,0,"7","7"
"7",6,"1","1",2,"1","2",0,0,0,0,-2,3.05,23,0.281,7,1,8,2,0,0,"1","8"
"1",1,"1","0",1,"1","1",0,0,0,0,0,3.25,37,0.267,1,1,15,5,0,0,"1","1"
"8",11,"1","1",3,"1","2",2,1,0,0,-3,2.22,46,0.305,11,-1,11,8,0,0,"8","7"
"1",27,"1","0",8,"1","1",1,0,0,0,-2,4.6,17,0.211,6,-1,3,2,0,0,"8","1"
"1",22,"1","0",6,"1","2",2,0,1,0,0,2.94,39,0.296,10,-1,10,6,0,0,"10","1"
"1",12,"1","1",4,"2","2",0,0,0,0,4,2.78,70,0.309,7,-1,17,7,0,0,"1","7"
"1",15,"1","1",4,"0","2",0,1,0,0,1,2.9,37,0.283,14,-1,12,11,0,0,"1","7"
"1",9,"1","1",3,"2","1",2,0,0,0,1,1.76,0,0.16,0,-1,8,5,4,9,"7","1"
"1",16,"1","0",4,"3","2",2,0,1,1,2,2.7,6,0.193,0,1,0,1,0,0,"8","8"
"1",12,"1","1",3,"2","2",2,1,0,0,0,3.03,38,0.25,14,-1,10,6,0,0,"1","1"
"1",21,"1","1",7,"0","2",0,1,0,0,6,3.37,83,0.299,31,1,12,3,0,0,"1","1"
"1",3,"1","0",1,"1","1",2,0,0,0,0,1.75,18,0.177,3,-1,4,3,0,0,"1","1"
"7",3,"1","1",1,"2","2",0,0,0,0,2,4.32,13,0.296,5,-1,2,1,0,0,"1","8"
"8",2,"1","0",1,"2","1",1,0,0,0,3,1.99,6,0.24,3,-1,3,3,0,0,"1","1"
"7",11,"1","1",3,"1","2",0,1,1,0,0,3.27,30,0.277,3,-1,13,3,0,0,"1","7"
"1",30,"1","0",7,"0","2",2,0,0,0,-1,3.27,49,0.272,9,-1,13,3,0,0,"1","8"
"8",24,"1","0",7,"0","2",0,1,0,0,5,2.78,48,0.259,15,-1,17,7,0,0,"1","8"
"7",12,"1","1",4,"1","2",1,1,0,0,1,3.34,66,0.274,20,-1,11,3,0,0,"7","1"
"8",12,"1","0",2,"0","2",2,1,0,1,-3,3.15,5,0.372,1,-1,2,0,0,0,"1","10"
"1",14,"1","0",5,"1","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"8","8"
"8",8,"1","1",2,"2","2",2,0,1,0,1,1.75,8,0.26,0,-1,4,3,0,0,"7","7"
"1",13,"1","1",3,"1","2",2,0,1,0,1,2.9,35,0.223,13,-1,12,11,0,0,"7","7"
"8",28,"1","0",6,"1","1",0,0,0,0,0,1.83,11,0.254,1,-1,6,1,0,0,"8","1"
"1",4,"1","0",2,"1","2",0,0,0,0,-1,4.6,18,0.333,5,-1,3,2,0,0,"1","3"
"1",7,"1","1",3,"1","1",0,0,0,0,0,3.38,21,0.253,5,-1,7,2,0,0,"7","7"
"1",25,"1","0",6,"1","2",0,1,0,0,-1,3.27,16,0.183,4,-1,13,3,0,0,"1","1"
"1",4,"1","0",1,"1","2",2,0,1,0,1,0,1,0.188,0,-1,0,1,0,0,"1","3"
"1",1,"1","0",1,"3","2",0,0,0,0,0,2.73,46,0.288,13,-1,11,9,0,0,"8","1"
"1",25,"1","0",6,"1","1",1,0,1,0,-2,1.51,12,0.25,3,-1,6,3,0,0,"8","8"
"8",18,"1","0",5,"1","2",1,0,0,0,2,2.7,0,0.333,0,1,0,1,0,0,"10","1"
"1",24,"1","0",8,"3","2",0,0,0,0,4,2.13,5,0.195,1,-1,6,5,0,0,"1","8"
"7",21,"1","1",6,"0","2",2,1,0,0,4,3.03,52,0.286,7,-1,11,11,0,0,"1","1"
"8",8,"1","1",3,"0","2",1,0,0,0,3,4.01,1,0.161,0,-1,4,3,0,0,"1","7"
"8",19,"1","0",4,"1","1",2,0,1,0,-2,3.27,50,0.284,15,-1,13,3,0,0,"8","1"
"1",14,"1","0",4,"1","2",1,1,0,0,0,3.38,29,0.242,11,-1,7,2,0,0,"1","8"
"1",15,"1","1",4,"3","2",1,0,0,0,-2,1.26,6,0.233,0,-1,1,3,0,0,"7","7"
"7",12,"1","1",4,"2","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"7","8"
"8",23,"1","0",7,"1","2",1,0,0,0,1,3.24,35,0.221,15,-1,13,4,0,0,"8","8"
"1",18,"1","1",4,"1","1",2,0,0,0,6,2.95,0,0,0,-1,12,7,1,0,"1","1"
"8",4,"1","0",1,"1","2",2,0,1,0,0,3.03,54,0.255,16,-1,11,11,0,0,"1","1"
"7",8,"1","1",2,"3","2",1,0,0,0,2,2.89,58,0.263,16,-1,11,11,0,0,"1","1"
"1",13,"1","0",4,"2","1",1,0,0,0,4,2.78,94,0.3,19,-1,17,7,0,0,"8","7"
"8",2,"1","0",1,"1","2",1,0,0,0,1,2.04,13,0.243,2,-1,5,1,0,0,"8","1"
"1",6,"1","0",2,"2","0",0,1,0,0,0,3.52,13,0.237,3,-1,8,5,0,0,"1","1"
"1",28,"1","0",8,"1","1",1,0,0,0,-1,1.75,12,0.256,0,-1,4,3,0,0,"8","1"
"1",16,"1","0",5,"1","1",1,0,0,0,-2,3.52,0,0.25,0,-1,8,5,0,0,"1","10"
"7",12,"1","1",4,"2","2",0,0,1,0,0,3.13,38,0.316,10,1,13,4,0,0,"1","8"
"7",22,"1","1",6,"3","2",2,0,0,0,-3,0.66,4,0.231,2,-1,0,1,0,0,"10","8"
"7",24,"1","1",7,"0","2",2,0,0,0,4,3.03,18,0.201,2,-1,11,11,0,0,"1","1"
"1",25,"1","0",7,"2","1",2,1,0,0,2,2.87,5,0.278,1,-1,12,6,0,0,"1","8"
"7",14,"1","1",4,"2","0",0,0,0,0,1,2.33,9,0.354,1,1,1,1,0,0,"1","7"
"8",22,"1","1",5,"1","1",0,1,0,0,1,2.88,60,0.278,16,-1,11,11,0,0,"1","1"
"1",21,"1","1",7,"0","2",1,0,0,0,-1,3.05,78,0.306,29,-1,13,7,0,0,"7","7"
"1",3,"1","1",1,"0","2",0,1,0,0,1,2.82,91,0.301,23,-1,18,7,0,0,"7","7"
"1",14,"1","0",5,"0","2",1,0,0,0,0,2.87,35,0.296,6,-1,12,6,0,0,"1","7"
"1",18,"1","0",5,"1","1",1,1,1,1,-1,0,0,0,0,-1,0,0,0,0,"8","8"
"7",26,"1","1",6,"1","2",2,1,0,0,0,2.98,2,0.186,0,-1,14,4,0,0,"7","1"
"1",8,"1","0",2,"2","1",2,0,1,0,4,3.26,15,0.183,9,-1,15,5,0,0,"1","8"
"1",14,"1","0",4,"1","1",1,0,0,0,0,1.85,35,0.255,9,-1,6,4,0,0,"10","1"
"7",16,"1","1",4,"1","1",0,0,0,0,-2,3.55,4,0.341,1,-1,3,1,0,0,"7","1"
"8",21,"1","1",5,"0","2",2,0,0,0,5,3.8,24,0.231,7,-1,5,3,0,0,"1","1"
"7",7,"1","1",2,"3","2",2,0,1,0,0,3.13,41,0.265,7,1,13,4,0,0,"8","1"
"7",14,"1","1",4,"3","1",2,0,0,0,0,4.6,9,0.22,2,-1,3,2,0,0,"1","7"
"1",2,"1","0",1,"3","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","3"
"1",6,"1","1",2,"0","2",2,0,0,0,0,1.26,8,0.254,3,-1,1,2,0,0,"7","1"
"8",2,"1","1",1,"1","1",1,0,0,0,0,3.34,76,0.309,24,-1,11,3,0,0,"1","1"
"1",25,"1","1",7,"1","1",1,1,0,0,7,3.87,21,0.241,6,-1,6,4,0,0,"7","1"
"1",4,"1","1",2,"0","2",0,0,0,0,0,3.3,44,0.328,13,-1,9,5,0,0,"7","1"
"7",26,"1","1",7,"3","2",2,0,0,0,1,2.85,37,0.254,11,-1,11,6,0,0,"8","1"
"8",22,"1","0",5,"1","2",2,0,1,0,2,4.32,9,0.183,4,-1,2,1,0,0,"1","1"
"7",6,"1","1",2,"0","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"7",27,"1","1",8,"2","0",2,0,0,0,1,2.92,34,0.252,17,-1,14,7,0,0,"1","7"
"1",11,"1","0",3,"1","1",1,0,0,0,0,3.03,2,0.32,0,-1,10,6,0,0,"1","1"
"7",27,"1","1",8,"2","2",2,0,0,0,2,2.12,10,0.25,5,-1,9,7,0,0,"7","1"
"1",16,"1","1",4,"1","1",0,0,0,0,-3,3.15,8,0.237,1,-1,2,0,0,0,"7","7"
"1",1,"1","0",1,"2","0",0,0,0,0,2,2.59,14,0.24,3,-1,6,1,0,0,"8","1"
"8",5,"1","0",1,"2","2",1,0,1,1,-2,3.71,8,0.233,3,-1,9,3,0,0,"1","1"
"1",16,"1","1",4,"0","2",2,0,1,1,1,2.91,45,0.253,10,-1,12,11,0,0,"1","3"
"1",8,"1","0",2,"0","2",1,0,0,0,0,2.11,29,0.209,8,-1,10,7,0,0,"3","1"
"1",10,"1","1",2,"0","2",1,1,0,1,-3,2.98,35,0.244,10,-1,14,4,0,0,"7","7"
"1",7,"1","0",2,"1","2",1,0,0,0,-3,0.66,1,0.167,0,-1,0,1,0,0,"1","1"
"1",5,"1","0",2,"0","2",0,0,0,0,-3,2.22,25,0.284,4,-1,11,8,0,0,"1","1"
"8",14,"1","0",2,"1","1",2,0,1,0,-7,3.05,36,0.286,7,1,8,2,0,0,"10","8"
"1",10,"1","1",3,"1","2",0,0,0,0,-3,2.82,4,0.1,0,-1,19,7,9,13,"7","7"
"8",10,"1","0",2,"1","1",0,1,1,0,-4,3.05,14,0.259,0,1,8,2,0,0,"10","8"
"8",25,"1","0",6,"1","2",0,0,0,0,3,1.72,8,0.309,1,1,4,1,0,0,"1","10"
"1",26,"1","1",7,"3","2",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,"1","7"
"1",18,"1","0",4,"1","2",0,0,0,0,-5,3.05,6,0.293,0,1,8,2,0,0,"10","10"
"1",13,"1","1",2,"1","1",2,1,1,0,1,2.57,2,0.267,1,-1,0,0,0,0,"1","7"
"8",9,"1","1",3,"2","2",0,0,0,0,-1,3,7,0.214,1,-1,6,1,0,0,"1","1"
"1",24,"1","0",7,"2","2",1,0,1,0,4,4.01,21,0.252,8,-1,4,3,0,0,"1","1"
"1",12,"1","1",3,"0","2",0,1,1,1,1,3.8,24,0.231,7,-1,5,3,0,0,"7","7"
"1",8,"1","0",2,"3","2",2,0,1,0,4,3.26,15,0.183,9,-1,15,5,0,0,"8","1"
"7",8,"1","1",3,"1","2",1,0,0,0,1,2.04,9,0.203,2,-1,5,1,0,0,"1","7"
"1",20,"1","0",4,"1","1",2,1,0,0,-3,1.2,3,0.313,1,-1,0,0,0,0,"1","8"
"7",2,"1","1",1,"2","2",1,0,0,0,0,3.05,30,0.297,11,-1,13,7,0,0,"7","1"
"1",14,"1","0",3,"0","2",1,0,0,0,-2,2.95,66,0.271,9,-1,12,7,0,0,"10","1"
"7",4,"1","1",1,"0","2",1,1,0,0,0,1.51,24,0.275,7,-1,6,3,0,0,"1","1"
"1",6,"1","1",2,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"7","1"
"7",24,"1","1",7,"3","2",2,0,0,0,1,2.92,19,0.241,4,-1,14,7,0,0,"7","1"
"8",12,"1","0",3,"1","1",2,1,0,0,2,3.15,52,0.276,4,1,17,5,0,0,"1","8"
"1",8,"1","1",3,"0","2",0,0,0,0,3,3.2,5,0.162,2,1,6,2,0,0,"7","1"
"1",1,"1","1",1,"2","0",0,0,0,0,0,1.72,14,0.237,8,1,4,1,0,0,"1","1"
"1",2,"1","1",1,"0","2",0,1,0,0,0,2.85,22,0.269,2,-1,11,6,0,0,"7","1"
"8",19,"1","0",5,"2","2",0,0,0,0,4,2.45,14,0.29,1,-1,2,1,0,0,"1","8"
"8",25,"1","1",7,"3","2",2,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,"1","7"
"7",25,"1","1",7,"1","1",1,0,0,0,-1,1.26,0,0,0,-1,1,2,0,0,"8","1"
"1",10,"1","0",3,"3","2",0,0,0,0,1,4.32,9,0.286,2,-1,2,1,0,0,"1","1"
"1",4,"1","0",2,"1","1",0,0,0,0,1,1.76,36,0.231,13,-1,8,5,0,0,"1","8"
"7",10,"1","1",2,"0","2",2,0,1,1,1,2.82,63,0.317,19,-1,18,7,0,0,"7","7"
"1",25,"1","0",6,"1","1",1,0,0,0,1,2.33,9,0.162,3,1,1,1,0,0,"10","10"
"8",4,"1","0",2,"2","2",0,0,0,0,2,3.19,35,0.285,7,-1,16,5,0,0,"1","1"
"1",17,"1","0",5,"1","2",1,0,0,0,6,4.15,1,0.103,1,-1,1,0,0,0,"10","1"
"1",20,"1","0",5,"1","2",1,1,1,0,2,0,1,0.333,0,-1,0,1,0,0,"10","1"
"7",16,"1","1",6,"1","2",0,0,0,0,2,2.13,7,0.208,1,-1,6,5,0,0,"1","1"
"1",8,"1","0",3,"0","2",1,0,0,0,2,3.19,26,0.259,7,-1,16,5,0,0,"1","10"
"1",17,"1","0",5,"2","0",1,0,0,0,0,2.08,9,0.159,2,1,3,1,0,0,"8","8"
"1",4,"1","0",2,"2","2",0,0,0,0,0,2.92,63,0.272,9,-1,10,6,0,0,"8","10"
"1",19,"1","1",6,"1","2",1,0,0,0,0,4.6,17,0.299,6,-1,3,2,0,0,"8","1"
"1",14,"1","0",4,"2","1",0,0,0,0,-2,1.26,3,0.5,1,-1,1,3,0,0,"7","1"
"1",26,"1","1",6,"1","1",2,0,0,0,1,2.33,0,0,0,1,1,1,0,0,"7","1"
"7",11,"1","1",3,"1","2",2,0,0,0,0,4.6,14,0.23,4,-1,3,2,0,0,"8","1"
"8",6,"1","0",2,"2","1",2,0,0,0,1,1.76,9,0.235,3,-1,8,5,0,0,"10","10"
"1",23,"1","0",6,"2","0",0,0,0,0,-3,3,29,0.222,7,-1,6,1,0,0,"8","1"
"1",14,"1","0",4,"3","2",0,1,0,1,4,3.26,41,0.247,6,-1,15,5,0,0,"8","1"
"7",18,"1","1",5,"1","1",0,0,0,0,-2,2.89,26,0.26,3,-1,11,11,0,0,"1","1"
"8",24,"1","1",7,"1","1",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"1","7"
"7",25,"1","1",7,"2","1",1,0,0,0,-1,1.26,0,0,0,-1,1,2,0,0,"7","8"
"1",9,"1","1",3,"1","2",1,1,0,0,0,3.38,17,0.263,5,-1,7,2,0,0,"7","1"
"7",11,"1","1",3,"2","2",1,1,0,0,2,2.94,61,0.277,20,-1,10,6,0,0,"1","10"
"7",7,"1","1",3,"2","2",0,0,0,0,3,3.07,50,0.294,3,-1,14,4,0,0,"1","1"
"1",11,"1","0",4,"1","1",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"1","8"
"1",11,"1","0",3,"0","2",1,0,1,0,0,2.88,42,0.278,13,-1,16,7,0,0,"1","1"
"1",4,"1","0",1,"2","2",1,1,1,0,1,3.84,21,0.247,3,-1,8,3,0,0,"1","8"
"1",2,"1","0",1,"2","2",1,0,0,0,0,3.24,60,0.314,14,-1,13,4,0,0,"1","10"
"1",17,"1","1",5,"1","1",1,0,0,0,3,3.47,6,0.234,0,1,10,3,0,0,"1","1"
"7",26,"1","1",7,"1","2",1,1,0,0,3,2.92,15,0.261,5,-1,10,6,0,0,"1","1"
"1",12,"1","1",4,"1","1",2,0,0,0,0,1.93,42,0.289,8,-1,7,5,0,0,"7","7"
"1",15,"1","1",4,"3","2",0,0,0,0,-4,2.89,10,0.277,1,-1,15,7,0,0,"1","1"
"7",6,"1","1",2,"1","2",2,0,0,0,0,1.72,0,0.286,0,1,4,1,0,0,"7","1"
"1",22,"1","0",6,"1","2",2,0,1,0,0,2.08,14,0.221,4,1,3,1,0,0,"1","1"
"7",22,"1","1",5,"1","1",1,1,1,0,3,1.72,30,0.265,4,1,4,1,0,0,"8","8"
"1",12,"1","1",4,"1","1",0,0,0,0,2,3.47,48,0.274,11,1,10,3,0,0,"7","7"
"8",8,"1","0",2,"1","2",0,0,1,0,-1,2.44,4,0.216,0,-1,11,8,0,0,"1","1"
"8",27,"1","0",8,"0","2",0,0,0,0,-1,1.75,7,0.262,0,-1,4,3,0,0,"1","1"
"7",12,"1","1",4,"1","2",0,0,0,0,5,4.15,5,0.297,2,-1,1,0,0,0,"1","1"
"8",22,"1","0",5,"1","2",0,0,0,0,-1,2.59,42,0.289,12,-1,6,1,0,0,"8","8"
"1",10,"1","1",4,"1","2",0,0,0,0,1,2.04,13,0.283,2,-1,5,1,0,0,"8","8"
"1",11,"1","0",3,"2","2",1,0,1,0,0,2.88,42,0.278,13,-1,16,7,0,0,"1","10"
"1",20,"1","0",5,"2","1",1,0,0,0,0,3.29,20,0.275,7,-1,8,4,0,0,"1","7"
"1",26,"1","1",8,"2","2",1,0,0,0,7,3.64,27,0.227,4,1,9,3,0,0,"1","7"
"7",19,"1","1",5,"2","0",0,0,1,0,3,1.82,31,0.277,5,-1,9,6,0,0,"7","1"
"1",28,"1","0",7,"1","2",0,0,0,0,3,3.25,37,0.267,1,1,15,5,0,0,"10","1"
"1",9,"1","0",2,"2","2",2,0,0,0,2,2.89,4,0.188,0,-1,11,11,8,10,"10","1"
"1",15,"1","0",4,"2","1",2,0,0,0,1,2.94,13,0.225,7,-1,10,6,0,0,"1","10"
"1",15,"1","0",3,"2","0",1,0,0,0,-1,2.8,27,0.299,3,-1,12,7,0,0,"1","10"
"7",6,"1","0",2,"0","2",1,0,0,0,0,2.78,48,0.259,15,-1,17,7,0,0,"1","1"
"7",3,"1","1",1,"1","2",1,1,0,0,0,3.2,18,0.27,2,1,6,2,0,0,"1","1"
"1",8,"1","1",2,"0","2",2,0,0,0,1,2.31,2,0.217,1,-1,11,8,0,0,"1","1"
"1",15,"1","1",5,"1","2",0,0,0,0,0,4.6,3,0.121,0,-1,3,2,0,0,"1","7"
"7",7,"1","1",1,"2","2",2,1,0,0,-2,3.15,8,0.237,1,-1,2,0,0,0,"7","1"
"1",8,"1","1",2,"3","1",1,0,0,0,1,1.51,17,0.223,2,-1,6,3,0,0,"1","1"
"7",22,"1","1",5,"3","2",2,1,0,0,-1,2.98,66,0.253,15,-1,14,4,0,0,"8","1"
"1",25,"1","0",6,"1","2",0,1,0,0,1,3.15,3,0.2,0,1,17,5,0,0,"1","8"
"1",27,"1","0",7,"2","2",2,0,1,1,6,4.15,1,0.273,0,-1,1,0,0,0,"8","1"
"7",11,"1","1",3,"2","2",1,0,0,0,1,2.9,75,0.289,29,-1,12,11,0,0,"7","1"
