"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",9,"1","0",2,"3","1",1,0,0,0,-2,2.64,0,0.059,0,-1,15,8,4,3,"8","8"
"8",16,"1","1",5,"0","2",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,"1","1"
"2",24,"1","1",6,"1","2",2,0,0,0,1,2.45,9,0.23,5,-1,4,0,0,0,"2","10"
"7",11,"1","0",3,"1","2",0,0,0,0,-2,2.57,35,0.252,4,-1,9,3,0,0,"1","8"
"1",20,"1","1",6,"2","1",0,0,0,0,-2,1.58,50,0.304,9,-1,13,2,0,0,"1","7"
"1",19,"1","0",5,"1","2",0,0,0,0,-1,9.9,5,0.244,0,-1,0,2,0,0,"10","1"
"8",11,"1","0",3,"2","2",1,0,0,0,0,0.69,5,0.231,1,1,1,0,0,0,"8","1"
"8",17,"1","1",5,"1","2",0,0,0,0,0,1.81,2,0.25,0,-1,5,2,5,2,"1","7"
"1",25,"1","1",6,"1","1",2,0,0,0,2,4.54,36,0.267,8,-1,12,6,0,0,"10","1"
"1",1,"1","0",1,"2","0",0,0,0,0,0,5.5,20,0.281,0,-1,2,2,0,0,"1","1"
"7",4,"1","1",1,"1","1",1,0,0,1,-1,1.92,32,0.246,2,-1,5,1,0,0,"1","1"
"7",5,"1","1",1,"1","2",2,0,0,1,-1,0,0,0,0,1,0,0,0,0,"7","1"
"7",12,"1","1",3,"1","2",1,0,0,0,0,1.59,81,0.246,35,-1,15,3,0,0,"1","10"
"1",28,"1","0",6,"1","1",2,0,0,0,3,5.15,16,0.246,1,-1,3,2,0,0,"1","1"
"1",18,"1","0",4,"1","1",2,0,1,0,2,6.16,1,0.2,0,-1,2,2,1,0,"8","1"
"8",12,"1","1",4,"1","2",1,0,0,0,0,4.29,13,0.189,4,-1,7,3,0,0,"7","10"
"2",28,"1","0",8,"2","2",1,0,0,0,0,1.52,22,0.273,2,1,5,1,0,0,"8","7"
"2",20,"1","1",5,"1","1",1,0,1,0,-1,2.03,15,0.315,2,-1,7,1,0,0,"7","10"
"2",10,"1","0",3,"3","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,"2","10"
"1",18,"1","1",5,"1","2",1,0,0,0,1,0.69,0,0,0,1,1,0,1,0,"7","7"
"1",16,"1","1",5,"1","2",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,"8","1"
"2",16,"1","1",4,"2","1",2,0,0,0,1,1.61,25,0.239,2,1,17,3,0,0,"7","2"
"1",17,"1","0",5,"3","1",0,0,0,0,-1,1.52,5,0.132,0,1,5,0,0,0,"8","8"
"1",11,"1","1",3,"0","2",2,0,0,0,0,1.59,29,0.303,7,1,12,2,0,0,"7","2"
"8",5,"1","1",1,"3","2",1,1,0,0,-2,2.04,17,0.234,4,-1,5,0,0,0,"2","10"
"8",21,"1","1",5,"1","1",1,0,0,0,0,3.84,21,0.221,5,-1,8,3,0,0,"7","7"
"1",7,"1","1",2,"2","1",0,0,0,0,3,1.35,2,0.164,1,1,3,0,0,0,"10","1"
"8",6,"1","0",2,"1","1",0,0,0,0,-1,0.69,10,0.35,2,1,1,0,0,0,"8","8"
"1",3,"1","1",1,"0","2",2,0,0,0,0,2.72,39,0.239,8,1,13,8,0,0,"1","7"
"7",7,"1","1",2,"1","1",2,0,0,0,1,2.9,10,0.162,2,-1,11,6,0,0,"7","2"
"7",7,"1","1",2,"2","1",1,0,0,0,-1,3.75,7,0.219,3,-1,9,3,0,0,"2","1"
"7",25,"1","0",7,"2","2",1,0,0,0,3,1.37,19,0.249,3,1,9,2,0,0,"2","10"
"7",15,"1","0",4,"3","2",1,1,1,0,1,2.9,44,0.236,8,-1,11,6,0,0,"8","8"
"8",12,"1","0",3,"2","0",2,0,1,0,1,2.74,10,0.339,4,1,16,8,0,0,"2","1"
"1",1,"1","0",1,"3","0",0,0,0,0,0,5.5,20,0.281,0,-1,2,2,0,0,"1","1"
"1",5,"1","0",2,"1","1",0,1,0,0,0,1.48,11,0.251,4,1,7,2,0,0,"8","10"
"1",19,"1","0",5,"2","2",1,0,0,0,4,2.74,72,0.287,19,1,16,8,0,0,"1","1"
"2",12,"1","1",4,"1","2",0,0,0,0,0,2.75,56,0.268,8,1,12,8,0,0,"2","2"
"7",16,"1","0",5,"2","2",1,0,0,0,11,2.73,18,0.276,3,-1,14,8,0,0,"8","10"
"1",25,"1","1",6,"1","1",1,0,0,0,2,6.16,6,0.278,2,-1,2,2,0,0,"8","7"
"7",18,"1","1",5,"0","2",2,0,0,0,-2,1.58,23,0.233,6,-1,13,2,0,0,"7","1"
"1",8,"1","1",3,"0","2",0,0,0,0,0,1.39,32,0.238,6,-1,8,2,0,0,"7","1"
"1",26,"1","0",7,"2","1",1,0,0,0,5,1.5,0,0.25,0,-1,0,0,0,0,"10","10"
"2",23,"1","1",6,"2","2",2,1,1,0,2,0,0,0,0,1,0,0,0,0,"7","10"
"7",6,"1","1",2,"3","2",1,0,0,0,2,3.27,13,0.235,5,-1,2,0,0,0,"1","1"
"7",9,"1","1",3,"1","2",1,1,0,0,0,1.39,0,0.231,0,-1,8,2,10,7,"7","1"
"1",23,"1","0",6,"2","1",0,0,0,0,3,4.29,66,0.277,14,-1,11,4,0,0,"10","1"
"7",21,"1","1",6,"2","0",2,0,0,0,-3,4.29,13,0.189,4,-1,7,3,0,0,"2","1"
"8",5,"1","0",1,"1","1",2,1,1,0,0,2.45,12,0.303,1,-1,4,0,0,0,"1","8"
"7",28,"1","0",6,"1","2",2,0,0,0,3,5.15,16,0.246,1,-1,3,2,0,0,"1","1"
"1",12,"1","1",4,"2","2",1,0,0,0,11,2.73,0,0,0,-1,14,8,0,0,"8","2"
"1",5,"1","1",2,"3","2",1,1,0,0,1,1.48,38,0.293,13,-1,5,1,0,0,"1","2"
"2",7,"1","1",2,"2","2",1,0,0,0,-1,0.69,1,0.29,0,1,1,0,0,0,"1","1"
"2",14,"1","1",3,"2","0",2,0,0,0,-2,2.18,13,0.259,3,1,8,1,0,0,"2","10"
"8",3,"1","1",1,"2","1",2,1,0,0,0,1.37,64,0.312,31,1,9,2,0,0,"2","2"
"7",20,"1","0",6,"1","2",1,0,0,0,4,2.01,6,0.24,1,1,7,1,0,0,"1","7"
"8",24,"1","1",7,"0","2",0,0,0,0,0,2.74,46,0.278,8,1,12,6,0,0,"7","7"
"1",5,"1","1",1,"1","1",1,0,0,1,1,3.84,23,0.269,10,-1,8,3,0,0,"7","1"
"1",10,"1","0",3,"2","0",0,0,0,0,-1,2.72,21,0.266,3,1,13,8,0,0,"7","2"
"7",26,"1","1",7,"2","2",1,0,0,1,2,6.75,10,0.246,2,-1,0,2,0,0,"1","10"
"1",11,"1","0",2,"1","2",2,0,0,0,1,1.41,29,0.283,5,-1,10,2,0,0,"8","1"
"7",20,"1","1",6,"1","2",0,0,0,0,0,1.48,18,0.252,4,1,5,1,0,0,"1","10"
"1",5,"1","0",1,"1","1",1,0,0,1,-2,2.65,52,0.274,6,1,12,6,0,0,"7","1"
"7",14,"1","0",4,"2","2",2,0,0,0,-1,1.3,40,0.238,14,-1,9,2,0,0,"1","8"
"1",15,"1","0",4,"1","2",2,1,0,0,0,2.42,10,0.268,1,1,3,0,0,0,"7","1"
"1",6,"1","1",2,"2","2",1,0,0,0,-1,4.21,23,0.259,7,-1,11,4,0,0,"2","10"
"2",11,"1","1",3,"2","2",2,0,0,0,-2,0,0,0,0,1,0,0,0,0,"1","7"
"1",26,"1","1",6,"2","2",1,0,1,0,-4,2.57,23,0.287,2,-1,9,3,0,0,"7","2"
"2",11,"1","1",2,"0","2",2,0,0,0,-4,2.65,80,0.303,25,1,12,6,0,0,"10","1"
"7",2,"1","1",1,"1","1",1,0,0,0,0,2.72,22,0.271,6,1,13,8,0,0,"2","1"
"1",13,"1","0",3,"1","1",2,1,0,0,0,2.03,20,0.206,6,-1,7,1,0,0,"1","8"
"1",13,"1","0",3,"2","1",1,0,0,0,1,3.54,38,0.313,15,-1,10,3,0,0,"2","7"
"7",12,"1","0",3,"2","1",2,0,1,0,1,2.74,10,0.339,4,1,16,8,0,0,"8","2"
"7",8,"1","1",2,"0","2",1,1,1,0,-2,1.65,3,0.273,0,-1,18,3,0,0,"1","7"
"7",20,"1","1",5,"3","2",1,0,0,0,1,2.84,53,0.303,12,1,12,8,0,0,"8","7"
"1",24,"1","1",6,"3","2",1,1,0,1,-3,2.71,56,0.252,18,-1,12,7,0,0,"8","8"
"1",22,"1","0",6,"1","1",1,0,0,0,-1,2.76,8,0.241,1,1,3,0,0,0,"1","10"
"7",5,"1","1",2,"1","1",0,0,0,0,8,2.73,72,0.295,19,-1,14,8,0,0,"7","7"
"7",16,"1","0",4,"0","2",0,0,0,0,-1,3.84,20,0.191,5,-1,8,3,0,0,"8","10"
"1",2,"1","0",1,"1","1",0,0,0,0,0,1.37,56,0.272,13,1,9,2,0,0,"10","1"
"1",10,"1","0",3,"2","2",0,0,0,0,0,4.29,46,0.277,9,-1,11,4,0,0,"1","7"
"1",20,"1","0",6,"2","1",0,0,0,0,0,1.81,43,0.308,15,-1,5,2,0,0,"8","1"
"7",20,"1","1",6,"1","1",0,0,0,0,-1,2.62,32,0.272,13,-1,8,2,0,0,"7","1"
"7",26,"1","1",6,"3","2",1,0,0,0,-2,2.35,12,0.193,6,1,5,1,0,0,"2","8"
"7",13,"1","0",3,"2","2",1,0,0,0,-2,2.18,17,0.277,4,1,8,1,0,0,"7","1"
"2",8,"1","1",2,"1","1",1,1,0,0,0,2.03,6,0.193,2,-1,7,1,0,0,"2","7"
"7",4,"1","0",1,"2","2",1,1,1,0,1,4.42,47,0.223,19,-1,12,7,0,0,"2","1"
"1",14,"1","0",3,"1","1",2,0,0,0,-2,2.64,5,0.238,0,-1,15,8,0,0,"8","10"
"2",20,"1","1",6,"1","1",2,1,0,0,-1,0,0,0,0,1,0,0,0,0,"1","7"
"1",1,"1","0",1,"2","1",0,0,0,0,0,1.81,18,0.25,8,-1,5,2,0,0,"1","10"
"2",3,"1","1",1,"3","2",1,0,0,0,0,2.76,10,0.338,3,1,3,0,0,0,"1","1"
"1",27,"1","1",8,"2","2",1,0,0,0,1,2.76,13,0.254,3,1,15,8,18,9,"10","7"
"8",20,"1","0",6,"3","2",1,0,0,0,4,2.01,6,0.24,1,1,7,1,0,0,"2","2"
"1",20,"1","1",5,"1","2",1,0,0,0,1,2.84,53,0.303,12,1,12,8,0,0,"8","8"
"7",8,"1","0",3,"0","2",0,0,0,0,1,3.6,1,0.111,0,1,1,0,0,0,"7","1"
"1",23,"1","0",5,"2","2",1,0,1,0,3,5.15,21,0.313,4,-1,3,2,0,0,"7","7"
"1",22,"1","0",4,"2","1",1,0,1,0,4,15.75,9,0.333,2,-1,0,1,0,0,"1","1"
"1",2,"1","0",1,"2","2",1,0,0,0,0,3.12,1,0.25,0,-1,0,0,0,0,"8","1"
"7",11,"1","0",3,"1","1",1,0,1,0,1,2.74,10,0.349,0,1,16,8,0,0,"1","2"
"1",4,"1","1",1,"0","2",2,0,1,0,0,2.89,40,0.256,6,1,9,4,0,0,"7","2"
"1",19,"1","0",5,"2","1",2,1,0,1,1,1.67,12,0.217,0,-1,13,3,0,0,"1","10"
"7",19,"1","0",6,"2","2",0,0,0,0,1,3.62,31,0.233,18,-1,10,3,0,0,"8","1"
"2",17,"1","1",4,"3","1",1,1,1,0,1,2.84,26,0.234,4,1,12,8,0,0,"7","2"
"7",11,"1","0",3,"2","2",0,0,0,0,1,1.83,1,0.313,0,-1,2,0,0,0,"1","10"
"1",24,"1","0",6,"1","1",2,0,1,0,-4,4.59,9,0.226,3,-1,5,3,0,0,"8","1"
"2",25,"1","1",7,"2","2",1,1,0,0,5,1.5,0,0.2,0,-1,0,0,0,0,"1","8"
"7",17,"1","1",4,"2","1",1,1,1,0,1,2.84,26,0.234,4,1,12,8,0,0,"2","2"
"1",23,"1","0",6,"2","2",2,0,0,0,0,6.75,3,0.234,2,-1,0,2,0,0,"8","8"
"1",7,"1","1",2,"3","2",1,0,0,0,1,1.39,38,0.262,15,-1,8,2,0,0,"7","7"
"7",1,"1","1",1,"1","2",0,0,0,0,0,1.59,43,0.288,8,1,12,2,0,0,"7","2"
"8",4,"1","1",1,"3","2",1,1,0,0,0,2.84,56,0.296,13,1,12,8,0,0,"1","7"
"7",2,"1","1",1,"1","1",0,0,0,1,-1,2.66,46,0.304,11,-1,11,4,0,0,"7","2"
"8",17,"1","0",5,"3","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"1",20,"1","0",5,"0","2",0,0,0,0,3,4.29,43,0.29,9,-1,11,4,0,0,"8","1"
"1",10,"1","0",2,"2","1",1,0,0,0,1,1.41,24,0.281,1,-1,10,2,0,0,"10","1"
"1",4,"1","1",1,"2","1",1,1,0,0,0,2.84,56,0.296,13,1,12,8,0,0,"10","1"
"1",2,"1","1",1,"0","2",1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,"1","1"
"1",4,"1","0",2,"0","2",0,0,0,0,1,1.68,72,0.305,15,-1,16,3,0,0,"8","8"
"1",6,"1","0",2,"1","2",0,0,0,0,0,3.62,33,0.224,11,-1,10,3,0,0,"7","10"
"1",12,"1","0",3,"1","2",0,0,0,0,4,0,0,0,0,-1,0,0,0,0,"10","1"
"7",22,"1","1",7,"2","1",0,0,0,0,2,1.7,26,0.264,4,-1,5,2,0,0,"2","7"
"8",3,"1","1",1,"1","1",2,0,0,0,0,1.5,6,0.412,2,-1,0,0,0,0,"8","1"
"2",19,"1","1",5,"2","1",1,0,0,0,-1,2.18,10,0.295,3,1,8,1,0,0,"2","7"
"2",14,"1","1",3,"1","1",1,1,1,0,-2,2.72,12,0.241,2,1,13,8,0,0,"2","2"
"1",27,"1","0",7,"2","2",0,0,0,0,-2,1.3,1,0.195,0,-1,9,2,10,6,"7","10"
"8",19,"1","0",5,"1","2",2,1,0,0,0,2.76,7,0.25,1,1,3,0,0,0,"2","2"
"8",18,"1","1",5,"0","2",2,0,0,0,2,1.37,0,0.333,0,1,9,2,7,4,"1","1"
"8",19,"1","0",5,"2","0",2,0,1,1,6,2.89,30,0.275,3,1,9,4,0,0,"2","2"
"8",15,"1","0",4,"2","2",0,0,0,0,-2,2.18,28,0.216,10,1,8,1,0,0,"8","8"
"1",14,"1","0",4,"3","0",0,0,0,0,-1,1.65,81,0.258,20,-1,18,3,0,0,"2","1"
"7",26,"1","1",7,"2","2",1,0,0,1,2,6.75,10,0.246,2,-1,0,2,0,0,"7","1"
"2",19,"1","1",5,"1","1",0,0,1,0,-3,2.57,30,0.31,2,-1,9,3,0,0,"1","8"
"7",16,"1","0",4,"2","2",2,0,0,0,-1,2.62,5,0.167,0,-1,8,2,0,0,"7","1"
"1",25,"1","1",6,"3","1",1,1,0,0,0,1.48,16,0.294,5,-1,5,1,0,0,"1","2"
"2",10,"1","0",3,"2","0",0,0,0,0,1,2.38,13,0.272,4,-1,6,1,0,0,"8","8"
"2",20,"1","1",5,"2","2",2,1,1,0,1,2.78,20,0.292,6,-1,10,4,0,0,"1","1"
"8",21,"1","1",6,"1","2",1,0,0,0,3,0.69,6,0.359,1,1,1,0,0,0,"2","10"
"7",23,"1","1",7,"1","2",0,0,0,0,0,1.95,24,0.237,3,1,5,2,0,0,"2","7"
"7",9,"1","1",3,"2","2",1,0,0,0,0,1.48,1,0.125,0,1,7,2,3,2,"1","1"
"7",23,"1","1",6,"0","2",2,0,0,0,-1,2.76,0,0,0,1,3,0,0,0,"2","2"
"8",10,"1","0",3,"2","2",1,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,"2","1"
"2",5,"1","1",1,"2","2",1,1,1,1,0,1.48,6,0.247,1,1,5,1,0,0,"7","2"
"1",25,"1","0",6,"1","1",1,0,0,1,-3,2.5,1,0.25,1,-1,8,2,0,0,"10","10"
"1",3,"1","1",1,"3","2",2,0,0,0,0,3.12,1,0.364,0,-1,0,0,0,0,"1","7"
"1",3,"1","1",1,"0","2",1,0,0,0,0,0,3,0.5,0,1,0,0,0,0,"1","1"
"1",16,"1","1",5,"2","2",1,0,0,0,1,1.61,13,0.328,1,1,14,3,0,0,"10","1"
"1",7,"1","1",2,"1","1",0,0,0,0,-3,3.54,27,0.288,6,-1,10,3,0,0,"1","10"
"7",24,"1","1",6,"1","1",0,0,0,0,3,5.25,9,0.338,0,-1,1,2,0,0,"1","2"
"1",4,"1","1",2,"1","2",0,0,0,0,1,1.37,64,0.257,30,1,9,2,0,0,"8","2"
"7",26,"1","1",8,"0","2",1,0,0,0,1,1.39,32,0.238,6,-1,8,2,0,0,"1","2"
"1",21,"1","0",6,"2","2",0,0,0,0,-1,3.62,84,0.259,27,-1,10,3,0,0,"1","10"
"7",20,"1","1",6,"2","1",0,0,0,0,0,2.76,5,0.222,1,1,3,0,0,0,"2","10"
"1",13,"1","0",4,"2","2",0,0,0,0,0,2.76,8,0.241,1,1,3,0,0,0,"8","10"
"1",7,"1","0",2,"1","2",1,0,0,0,0,3.61,30,0.216,7,-1,10,3,0,0,"1","2"
"1",6,"1","1",1,"1","1",2,1,0,0,-2,2.66,31,0.269,6,-1,11,4,0,0,"7","1"
"7",17,"1","1",5,"1","2",2,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"1",9,"1","1",3,"0","2",0,0,0,0,1,2.74,0,0.059,0,1,16,8,3,4,"1","2"
"1",1,"1","0",1,"1","1",0,0,0,0,0,2.04,7,0.232,0,-1,5,0,0,0,"8","1"
"7",28,"1","1",8,"3","2",0,0,0,0,6,5.08,4,0.529,0,-1,4,3,0,0,"1","7"
"1",4,"1","0",2,"1","2",0,0,0,0,0,1.5,3,0.286,1,-1,0,0,0,0,"1","8"
"1",7,"1","1",2,"2","1",1,1,0,0,0,4.31,35,0.188,12,-1,11,4,0,0,"7","7"
"8",13,"1","0",3,"1","2",2,1,0,0,-2,2.57,40,0.291,9,-1,9,3,0,0,"1","10"
"7",4,"1","0",1,"2","2",0,0,0,1,2,4.54,79,0.285,17,-1,12,6,0,0,"10","1"
"2",20,"1","1",6,"2","2",0,0,0,0,0,2.76,5,0.222,1,1,3,0,0,0,"7","2"
"7",10,"1","0",3,"2","2",2,0,0,0,0,4.54,46,0.262,9,-1,12,5,0,0,"1","8"
"1",14,"1","0",4,"2","1",0,1,0,0,1,0,0,0,0,1,0,0,0,0,"8","2"
"2",26,"1","0",6,"2","1",2,1,0,0,-5,2.65,23,0.234,3,1,12,6,0,0,"8","2"
"8",25,"1","0",6,"1","1",0,0,0,0,-3,2.73,5,0.261,3,-1,11,5,0,0,"2","10"
"8",7,"1","0",2,"2","1",0,0,0,0,-2,2.66,21,0.23,6,-1,11,4,0,0,"1","8"
"1",21,"1","1",6,"2","2",1,0,0,0,3,0.69,6,0.359,1,1,1,0,0,0,"8","2"
"7",2,"1","1",1,"1","2",0,0,0,1,0,1.58,47,0.248,9,-1,13,2,0,0,"7","1"
"7",1,"1","1",1,"2","1",0,0,0,0,0,1.93,9,0.261,1,-1,4,0,0,0,"7","1"
"1",26,"1","0",7,"1","1",2,0,0,0,1,2.42,3,0.196,1,1,3,0,0,0,"10","10"
"2",13,"1","1",3,"1","1",1,0,0,0,-2,2.64,15,0.358,5,-1,15,8,0,0,"7","7"
