"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",6,"1","1",4,"0","1",2,0,0,0,0,0,4,0.273,2,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",3,"1","2",0,0,0,0,3,1.99,7,0.191,1,-1,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",7,"1","0",4,"0","0",0,1,0,0,4,2.45,11,0.191,4,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",6,"2","2",0,0,0,0,3,3.25,40,0.22,14,1,15,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",2,"3","2",0,0,0,0,2,3.15,38,0.279,9,1,17,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",3,"0","2",1,1,1,0,1,2.59,31,0.247,9,-1,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",5,"1","0",7,"0","0",0,0,0,0,4,1.99,20,0.286,2,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",5,"3","2",0,0,0,0,1,2.04,5,0.257,1,-1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",2,"1","0",6,"3","2",0,0,0,0,0,0,1,0.227,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",3,"2","2",0,0,0,0,0,0,3,0.348,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",8,"1","1",1,0,0,0,2,3.13,2,0.143,0,1,13,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",3,"0","0",1,0,0,0,3,3.2,20,0.2,1,1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",5,"1","2",0,0,1,1,-6,3.05,23,0.281,7,1,8,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",3,"0","2",0,0,0,0,0,2.45,15,0.233,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",7,"0","0",1,0,0,0,-3,3.13,63,0.283,13,-1,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",2,"1","1",0,0,0,0,2,3.47,34,0.275,8,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",2,"1","0",1,"0","1",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",2,"1","0",2,1,1,0,2,3.15,18,0.215,1,1,17,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,2.08,12,0.172,4,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",4,"0","0",1,1,0,0,0,2.08,12,0.172,4,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",1,"2","2",0,0,0,0,-1,2.7,5,0.182,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",1,"1","0",3,"0","1",0,0,0,0,3,3.25,37,0.267,1,1,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",8,"1","0",6,"1","2",1,0,1,0,3,1.72,7,0.169,1,1,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Slider.Cutter",0,"1","1",9,"2","2",1,0,0,0,-6,1.93,4,0.313,0,-1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",4,"1","1",1,"1","1",2,1,0,0,0,1.26,6,0.303,0,-1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","0",5,"3","2",0,0,0,0,-1,3.27,49,0.272,9,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",9,"1","0",4,"0","2",2,0,0,0,-4,2.98,29,0.268,9,-1,14,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",9,"1","0",3,"0","0",0,0,0,0,0,3.27,14,0.271,1,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",5,"0","0",2,0,0,0,2,3.47,25,0.299,2,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",9,"1","0",3,"0","2",2,0,0,0,2,3.19,14,0.245,1,-1,16,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","1",8,"0","2",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",2,"1","2",1,0,1,0,0,1.85,22,0.243,4,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",4,"1","0",0,1,0,0,1,3.34,76,0.309,24,-1,11,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",2,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",5,"1","1",6,"1","2",0,0,0,0,2,2.33,9,0.354,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","1",7,"1","1",0,0,0,0,4,2.13,24,0.27,5,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","1",2,"1","0",0,1,0,0,2,3.15,59,0.289,3,1,17,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",4,"1","0",6,"0","2",0,0,0,0,0,1.85,45,0.237,17,-1,6,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Slider.Cutter",8,"1","1",4,"1","1",2,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",8,"1","1",2,"0","1",1,1,1,0,1,3.25,43,0.295,4,1,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",2,"0","0",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",6,"1","2",2,1,0,1,0,1.85,13,0.238,2,-1,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"0","0",2,0,0,0,1,3.13,32,0.257,10,1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",4,"2","1",1,1,0,0,-2,3.27,14,0.271,1,-1,13,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",7,"0","1",1,1,0,0,4,3.2,17,0.296,5,1,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",6,"0","0",0,1,0,0,3,3.26,41,0.247,6,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",6,"0","0",2,1,0,0,3,3.25,44,0.275,2,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"0","1",0,0,0,0,0,1.51,39,0.311,15,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",4,"1","2",2,0,1,0,-2,3.27,50,0.284,15,-1,13,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",7,"1","0",2,0,0,0,-5,1.93,42,0.289,8,-1,7,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",2,"1","0",6,"0","2",1,1,0,0,0,1.83,14,0.268,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",5,"0","0",1,0,0,0,3,3.15,40,0.319,7,1,17,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","0",6,"2","0",1,0,1,0,2,3.47,58,0.254,14,1,10,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",5,"2","1",0,0,0,0,-1,3,19,0.238,4,-1,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","0",1,0,0,0,0,2.08,7,0.236,2,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",3,"2","2",0,1,0,0,-1,3,0,0.125,0,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",9,"1","0",5,"2","0",0,0,0,0,0,1.85,0,0.182,0,-1,6,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",1,"0","0",2,0,1,0,-1,3.64,43,0.28,5,1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"1","1",0,1,1,0,1,3.25,51,0.209,15,1,15,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",7,"0","1",0,0,0,0,0,1.85,0,0.182,0,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",5,"0","0",1,1,0,0,9,3.84,30,0.257,8,-1,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","1",2,"0","2",0,1,1,1,-6,3.05,30,0.249,3,1,8,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","1",4,"0","1",1,0,0,0,-4,2.98,2,0.186,0,-1,14,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",8,"1","0",5,"0","0",2,1,0,0,5,3.19,26,0.259,7,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","0",6,"0","2",0,0,0,0,1,4.35,17,0.23,3,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",6,"0","0",0,0,0,0,2,2.33,9,0.354,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",9,"1","0",3,"0","0",0,1,0,0,3,3.07,7,0.208,0,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",9,"1","0",7,"0","0",1,0,0,0,2,3.34,21,0.242,3,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",8,"1","0",7,"1","1",0,0,0,0,0,1.85,19,0.168,7,-1,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",0,"1","1",6,"2","2",0,0,0,0,10,2.11,6,0.242,1,-1,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",0,"1","0",6,"2","1",1,0,1,0,-2,1.51,12,0.25,3,-1,6,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"0","0",2,1,0,0,6,3.37,27,0.289,1,1,12,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"1","0",1,0,0,0,2,3.19,63,0.237,20,-1,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",3,"0","0",2,0,0,0,-2,0.66,7,0.147,2,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",7,"2","1",1,1,1,0,3,3.2,33,0.262,13,1,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Slider.Cutter",2,"1","1",6,"0","1",0,0,0,0,2,3.47,50,0.305,12,1,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",5,"1","0",1,0,0,0,0,2.08,9,0.159,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",5,"3","2",0,0,0,0,6,3.64,13,0.298,7,1,9,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",6,"1","0",1,0,0,0,1,3.34,44,0.292,4,-1,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",4,"1","0",7,"0","0",2,1,0,0,4,2.13,33,0.294,9,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",5,"0","1",1,0,0,0,2,2.7,0,0.333,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",5,"2","2",0,0,0,0,-1,3.27,49,0.272,9,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",3,"0","0",1,1,1,0,0,1.67,31,0.281,7,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",3,"0","0",2,1,1,0,2,3.47,50,0.305,12,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",1,"1","2",2,0,0,0,0,3.13,38,0.316,10,1,13,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",4,"2","1",0,0,0,0,-2,3.27,42,0.268,5,-1,13,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"3","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"0","0",0,0,0,0,1,3.34,51,0.28,6,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",3,"0","0",0,0,0,0,6,1.72,7,0.169,1,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",1,"2","1",1,1,0,0,4,3.26,86,0.311,18,-1,15,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",9,"1","1",3,"0","2",2,0,0,0,6,3.37,33,0.246,6,1,12,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",2,"0","0",0,0,1,0,0,1.75,5,0.259,1,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",7,"1","0",2,1,0,0,2,3.13,49,0.231,15,1,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",7,"2","2",1,0,0,0,-1,1.26,0,0,0,-1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",1,"0","0",1,1,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",3,"1","2",1,0,0,0,1,3.34,27,0.269,9,-1,11,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"1","1",5,"1","2",1,1,1,0,-1,3.71,40,0.242,15,-1,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","0",1,"1","2",2,0,1,0,-1,3,33,0.253,8,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",5,"1","2",0,0,0,0,-1,1.26,4,0.233,1,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","0",4,"2","2",1,0,0,0,0,4.35,14,0.226,5,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","1",7,"0","1",1,0,1,1,-1,0,0,0.222,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",8,"1","0",7,"0","1",1,0,0,0,2,3.19,26,0.259,7,-1,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",8,"0","0",0,1,1,0,-2,1.26,24,0.26,6,-1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",0,"1","1",4,"1","1",0,0,0,0,-5,3.05,28,0.31,2,1,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",3,"2","1",2,1,0,0,1,2.7,13,0.338,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",8,"1","0",6,"0","0",0,0,0,0,6,3.37,29,0.229,5,1,12,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",1,"1","2",2,1,1,0,0,0.66,2,0.429,1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,3,3.13,33,0.31,1,-1,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",1,"1","0",2,0,0,0,1,2.04,25,0.303,11,-1,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",3,"0","0",2,1,1,0,0,3.38,15,0.297,4,-1,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",6,"2","0",2,0,0,0,3,2.7,12,0.161,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",3,"0","0",0,1,0,0,1,1.51,30,0.242,7,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",2,"1","1",1,0,1,1,0,1.83,33,0.291,9,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"1","0",2,0,0,0,1,3.13,32,0.257,10,1,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",2,"0","1",2,0,0,0,2,3.47,26,0.306,5,1,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",8,"1","1",4,"0","2",1,1,1,0,4,2.45,8,0.359,1,-1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"1","1",1,0,0,0,0,1.26,14,0.198,2,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",2,"2","2",0,0,0,0,0,3.05,31,0.267,2,1,8,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",2,"1","1",1,"2","2",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"0","0",0,0,0,0,0,2.45,19,0.355,4,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"0","1",2,0,0,0,0,3.37,83,0.299,31,1,12,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",7,"2","2",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",2,"1","0",6,"0","0",1,1,0,0,0,2.08,7,0.236,2,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",5,"0","1",2,0,0,0,2,3.47,25,0.299,2,1,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",7,"0","1",2,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",4,"1","1",0,0,0,0,0,0,3,0.179,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"2","2",1,0,0,0,-4,2.98,2,0.186,0,-1,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",2,"1","1",5,"1","1",0,1,0,0,1,2.33,13,0.234,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",3,"2","2",0,1,0,0,1,3.13,63,0.283,13,-1,15,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",3,"1","1",2,1,0,1,-1,3,29,0.222,7,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","0",5,"0","1",0,0,0,0,0,3.13,49,0.231,15,1,13,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",3,"1","2",0,0,0,0,0,1.93,17,0.247,3,-1,7,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",2,"1","0",3,"3","2",0,0,0,0,1,2.59,12,0.282,4,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,1,3.25,48,0.267,6,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","1",7,"1","0",0,0,0,0,4,2.13,24,0.27,5,-1,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Slider.Cutter",4,"1","1",3,"2","1",2,1,0,0,3,1.72,30,0.265,4,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",2,"1","1",5,"0","1",0,1,1,0,2,3.25,59,0.253,6,1,15,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",3,"1","0",6,"1","0",1,0,1,1,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",8,"0","1",2,0,0,0,-6,0.66,2,0.344,0,-1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",4,"1","0",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",5,"1","1",2,0,1,1,8,3.84,21,0.247,3,-1,8,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",3,"1","2",2,1,0,0,0,2.33,21,0.259,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",2,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,3.47,25,0.299,2,1,10,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",7,"0","1",2,1,0,0,-3,0.66,2,0.1,1,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",5,"2","2",1,1,0,0,-2,1.26,14,0.28,2,-1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","1",2,"3","2",2,0,1,0,0,3.13,41,0.265,7,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","1",3,"0","1",2,1,0,0,-1,1.85,28,0.28,11,-1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",9,"1","0",6,"1","1",2,0,0,0,-1,1.93,0,0.071,0,-1,7,5,4,5,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",7,"1","0",4,"0","0",2,1,0,0,3,3.26,51,0.298,12,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",8,"2","2",1,0,0,0,7,3.64,27,0.227,4,1,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,3,1.99,4,0.274,2,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",7,"0","0",0,1,0,0,4,2.13,17,0.284,4,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",4,"1","0",0,0,0,0,-3,3.13,1,0.273,0,-1,15,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",1,"1","1",0,0,0,0,0,3.71,40,0.242,15,-1,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","1",1,"2","2",2,1,0,0,0,1.26,6,0.303,0,-1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",5,"1","0",2,"1","2",0,0,0,0,2,3.2,14,0.223,2,1,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",9,"1","1",3,"2","2",0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",6,"0","2",2,1,0,0,3,3.25,44,0.275,2,1,15,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","2",1,0,0,0,0,2.33,13,0.234,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","1",3,"1","0",0,0,0,0,-2,3.71,26,0.342,2,-1,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",5,"0","1",2,1,0,0,-3,0.66,2,0.226,0,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",3,"0","0",0,0,0,0,-1,1.85,19,0.168,7,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",2,"0","0",1,0,0,0,3,1.99,20,0.286,2,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","2",2,0,0,0,-3,0.66,2,0.1,1,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",3,"1","1",0,0,0,0,1,1.26,14,0.28,2,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",3,"1","1",0,0,0,0,-5,3.05,23,0.281,7,1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","0",1,0,0,0,4,2.11,10,0.306,3,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",8,"0","0",0,0,0,0,4,2.13,17,0.289,3,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"3","2",0,0,0,0,2,2.59,12,0.282,4,-1,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"ChangeUp",7,"1","0",5,"2","2",0,0,0,0,0,1.75,13,0.262,1,-1,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",7,"1","1",3,"2","2",0,0,0,0,3,3.07,50,0.294,3,-1,14,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","0",9,"0","0",0,0,0,0,-6,1.93,17,0.247,3,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,2.33,13,0.234,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","1",1,"0","1",2,1,1,0,0,2.45,9,0.341,1,-1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","1",8,"1","2",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
