"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prev_pitch_typePO","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFA","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC","prevprev_pitch_typePO"
"FF",5,"0","1",2,"1","1",1,0,0,0,0,4.27,61,0.275,13,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","0",4,"1","2",1,0,0,0,0,4.03,41,0.254,11,-1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"1","2",2,1,0,1,2,2.2,52,0.283,4,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"3","2",0,0,0,0,0,0,0,0.143,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",9,"0","1",2,"0","1",2,1,1,0,3,2.25,16,0.181,6,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",3,"0","1",0,1,0,0,0,2.86,13,0.354,1,-1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",18,"0","1",4,"0","0",1,0,0,0,-2,3.63,32,0.201,6,-1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"1","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","1",3,"2","1",0,0,0,0,0,0,0,0.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"FF",11,"0","1",4,"2","2",0,0,0,0,0,1.98,107,0.291,34,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",4,"0","1",1,"0","2",0,0,1,1,-1,2.57,5,0.3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",13,"0","1",2,"0","0",2,1,1,0,-3,2.19,69,0.276,12,-1,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","0",2,"0","0",1,1,0,0,3,2.25,0,0,0,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",13,"0","1",4,"3","1",0,0,1,0,1,0,0,0.125,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",7,"0","1",3,"0","1",0,0,0,0,0,2.76,39,0.248,8,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",17,"0","0",5,"0","2",0,0,0,0,0,4.03,46,0.249,7,-1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"2","1",1,0,1,1,0,3.82,47,0.219,17,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",1,"0","0",1,"2","1",0,0,0,0,2,3.53,45,0.277,11,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",21,"0","1",6,"0","0",2,0,0,0,2,3.88,36,0.278,11,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",2,"0","1",1,"1","1",1,0,0,0,0,1.91,17,0.292,0,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","0",1,"3","1",0,0,0,0,0,4.24,13,0.203,6,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",10,"0","1",3,"0","1",0,0,0,0,3,3.82,28,0.253,2,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",12,"0","1",3,"1","2",2,1,0,1,2,2.2,52,0.283,4,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",4,"2","1",1,0,0,0,-1,3.93,20,0.287,6,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",2,"0","0",1,0,1,0,-1,3.83,81,0.289,21,1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",5,"0","1",2,"0","2",1,0,0,0,0,1.83,49,0.272,10,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",4,"0","0",1,"0","2",1,0,1,0,0,2.2,77,0.221,18,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",12,"0","0",3,"2","2",0,0,1,0,1,2.2,66,0.284,11,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",6,"0","1",2,"0","0",1,1,0,0,1,2.2,13,0.339,3,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",10,"0","0",3,"1","2",2,0,1,0,0,1.98,56,0.281,16,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,0,1.91,69,0.324,17,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",2,"1","1",2,1,1,1,-4,0,17,0.24,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"0","0",1,0,0,0,0,4.56,37,0.264,7,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",6,"0","2",1,0,0,0,3,0,0,0.167,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",17,"0","0",4,"1","0",1,0,0,0,0,3.53,14,0.216,4,-1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",7,"0","1",2,"0","0",2,0,0,1,0,4.18,32,0.253,10,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"0","1",1,0,0,0,0,0,0,0.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",2,"0","1",0,0,0,0,0,3.93,24,0.255,8,1,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",0,0,1,0,0,0,2,0.286,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",7,"0","0",0,1,0,0,-1,1.98,52,0.261,9,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,0,3.88,60,0.236,23,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",1,"2","2",1,1,0,0,-1,3.59,23,0.288,7,-1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",2,"3","2",0,0,0,0,0,3.83,21,0.263,8,1,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",8,"0","0",2,0,0,0,0,4.27,7,0.288,1,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",5,"0","0",0,0,0,0,6,3.72,9,0.207,4,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"2","1",1,0,0,0,3,2.25,24,0.338,9,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"3","1",0,0,0,0,0,1.87,45,0.257,9,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",19,"0","1",4,"0","1",0,0,0,0,0,3.83,11,0.228,4,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",2,"2","0",1,1,0,0,-3,2.19,91,0.268,33,-1,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"1","1",0,0,0,0,0,2.2,15,0.289,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","0",1,"1","2",1,0,1,0,0,2.2,77,0.221,18,-1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"0","2",0,0,0,0,0,0,1,0.333,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",19,"0","1",4,"3","2",2,0,0,0,0,8.4,4,0.2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",1,"0","0",0,0,0,0,-3,0,2,0.182,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",4,"0","0",1,0,0,0,0,4.56,86,0.266,26,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",8,"0","1",3,"1","2",0,0,0,0,2,3,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","1",3,"0","0",0,0,0,0,2,4.31,3,0.167,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,2.38,38,0.29,6,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",3,"1","0",2,0,0,0,2,3,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,4.27,46,0.303,12,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","1",6,"3","2",0,0,0,0,-2,7.36,42,0.239,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",5,"0","0",0,1,0,0,1,2.76,21,0.236,5,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",3,"1","0",2,0,0,0,0,2.25,75,0.264,29,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",5,"2","1",0,0,0,0,2,4.31,12,0.258,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","0",6,"0","0",1,0,0,0,0,3,1,0.286,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",2,"1","0",1,0,1,0,0,3.16,43,0.251,7,1,6,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",5,"3","0",2,0,0,0,1,0,4,0.2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,1.87,37,0.238,6,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",26,"0","0",8,"1","1",1,0,0,1,6,1.83,40,0.254,10,-1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",22,"0","1",6,"2","1",1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","0",1,"1","1",1,0,0,0,0,3.52,28,0.313,4,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","0",6,"1","0",1,0,0,0,0,1.98,56,0.281,16,-1,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","0",2,"1","1",0,0,0,0,-1,3.7,73,0.278,20,-1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",4,"0","2",2,1,0,0,0,0,1,0.091,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",4,"0","0",0,0,0,0,5,4.15,50,0.263,16,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",7,"0","1",2,"2","2",0,0,1,0,-1,2.25,31,0.293,11,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",3,"2","2",1,0,0,0,-4,0,2,0.286,0,-1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",8,"0","1",3,"1","1",0,0,0,0,0,4.18,42,0.266,3,-1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"1","0",0,1,0,0,-2,3.63,75,0.292,25,-1,4,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",5,"0","0",0,0,0,0,2,2.25,27,0.211,8,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","0",3,"0","1",0,0,0,0,1,2.2,13,0.313,1,-1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",13,"0","1",4,"2","2",0,0,0,0,1,0,2,0.182,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","0",7,"2","1",1,0,0,0,0,4.27,85,0.32,25,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",4,"1","0",1,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","0",1,"0","1",1,0,1,0,0,2.2,77,0.221,18,-1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"0","2",0,0,0,0,7,3.72,19,0.204,5,-1,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",17,"0","0",5,"3","1",0,0,0,0,0,3.72,25,0.22,8,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"2","2",1,0,0,0,0,4.03,22,0.29,8,-1,4,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",7,"0","1",2,"0","0",2,1,0,0,0,3.72,21,0.274,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",2,"3","2",2,1,1,1,4,5.08,1,0.25,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",7,"1","2",0,1,0,0,-2,3.97,43,0.255,13,1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",3,"2","2",1,0,1,0,-4,0,22,0.264,7,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",10,"0","0",3,"1","0",0,0,0,0,0,3.7,52,0.288,15,1,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","0",4,"1","0",1,0,0,0,0,4.03,41,0.254,11,-1,4,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"KC",13,"0","0",4,"1","0",0,1,0,0,-2,0,8,0.318,2,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",5,"2","2",1,0,0,0,0,3.97,63,0.247,27,1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"2","0",0,1,0,0,5,4.15,50,0.33,18,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"2","1",2,0,0,0,0,1.83,89,0.259,26,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"0","0",2,0,0,0,-2,0,6,0.291,3,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",13,"0","1",4,"2","2",0,1,0,0,6,5.4,0,0.125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",8,"0","1",0,1,0,0,3,4.24,24,0.276,8,-1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",27,"0","1",8,"3","2",2,0,0,0,0,4.27,7,0.288,1,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",14,"0","1",4,"0","0",0,0,0,0,6,3.72,69,0.247,31,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",15,"0","1",5,"1","2",0,0,1,0,1,2.76,21,0.236,5,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",5,"1","0",0,0,0,1,-2,3.34,16,0.23,6,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",6,"1","0",2,0,0,0,2,3.88,36,0.278,11,-1,4,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",30,"0","1",8,"2","0",2,0,0,0,2,3.93,85,0.257,21,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",7,"0","0",2,0,0,0,1,4.56,37,0.264,7,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",7,"1","0",0,0,1,0,-1,1.98,67,0.283,7,-1,6,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","2",1,0,0,0,3,2.25,3,0.164,0,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,4.31,3,0.204,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",3,"2","1",2,0,0,0,0,4.03,47,0.292,16,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",3,"0","1",1,"1","2",0,1,0,0,0,2.57,8,0.519,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",13,"0","1",4,"0","0",2,0,0,0,0,1.98,71,0.291,7,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",8,"0","1",3,"0","2",0,0,0,0,0,1.91,3,0.257,0,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","1",4,"2","0",0,0,0,0,1,1.87,14,0.213,5,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",2,"0","0",0,0,1,0,-1,3.83,11,0.228,4,1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,0,2.76,44,0.239,16,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",5,"0","0",0,0,0,0,7,4.15,37,0.274,9,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","1",7,"0","0",0,0,0,0,0,1.98,71,0.291,7,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",4,"1","2",1,0,0,0,0,8.4,4,0.364,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"3","0",0,1,0,0,5,4.15,50,0.33,18,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",1,"0","0",1,"0","0",0,0,0,0,0,3.7,52,0.288,15,1,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",3,"0","0",1,0,1,0,-4,3.63,66,0.293,20,-1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",5,"0","1",1,"1","1",1,0,1,1,0,3.82,47,0.219,17,-1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",12,"0","1",3,"0","1",1,1,0,1,-1,3.93,85,0.257,21,1,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",6,"0","0",1,0,1,1,-2,3.97,10,0.329,3,1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",25,"0","1",6,"0","2",1,1,0,1,7,4.15,37,0.274,9,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",1,"1","0",1,1,0,0,-3,0,6,0.165,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",5,"0","0",0,0,0,0,-1,3.16,58,0.275,17,1,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","0",2,"1","1",0,0,0,0,3,4.15,53,0.243,20,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",2,"0","1",0,1,0,0,-2,2.57,4,0.371,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",5,"1","1",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",12,"0","1",4,"0","1",0,0,0,0,0,1.91,17,0.292,0,-1,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",1,1,0,0,0,3.7,109,0.285,38,1,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","0",3,"3","2",2,0,0,0,3,0,7,0.273,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",22,"0","1",7,"2","1",0,0,0,0,6,0,0,0.125,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","0",5,"1","0",0,1,1,1,2,3.82,83,0.313,21,-1,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"1","0",2,1,0,0,0,4.27,7,0.288,1,1,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",4,"0","1",0,0,0,0,1,6.86,6,0.169,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",4,"1","1",1,0,0,0,4,1.83,42,0.241,5,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",4,"0","0",2,0,0,0,2,4.31,16,0.277,5,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",3,"0","1",0,0,0,0,5,4.15,11,0.233,2,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",4,"0","0",0,1,0,0,5,4.15,50,0.33,18,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"0","0",2,1,0,0,1,4.24,24,0.276,8,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"1","0",0,1,0,0,-2,0,1,0.2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",5,"2","2",1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",9,"0","1",2,"0","2",2,0,0,1,1,6.86,5,0.156,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",7,"0","1",2,0,0,0,6,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",3,"2","2",0,0,0,0,0,1.91,3,0.257,0,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",19,"0","1",5,"0","1",2,0,0,0,2,0,1,0.333,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,1,4.56,70,0.308,24,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",4,"0","1",1,0,0,0,0,8.4,4,0.364,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","0",3,"2","0",0,0,0,0,0,3.72,25,0.22,8,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","0",3,"3","2",0,0,1,0,1,2.2,66,0.284,11,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",23,"0","1",5,"2","2",1,1,1,0,0,8.4,4,0.176,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",5,"0","0",2,1,0,0,0,0,0,0.095,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"0","2",1,1,0,0,0,1.98,21,0.261,5,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",1,"1","2",1,1,1,1,-1,3.83,69,0.297,21,1,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",20,"0","1",6,"2","2",2,1,0,0,0,1.98,107,0.291,34,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"3","1",0,0,0,0,5,5.08,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"0","0",1,0,0,0,0,4.31,16,0.277,5,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",25,"0","1",8,"1","2",0,1,1,0,3,4.24,8,0.261,2,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",0,1,0,0,2,3.53,20,0.276,7,-1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","0",0,0,0,0,2,3,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",2,"3","1",1,0,0,1,-1,2.25,27,0.211,8,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
