"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"CH",2,"0","0",1,"3","1",0,0,0,0,2,2.8,48,0.294,16,-1,7,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",11,"0","1",3,"0","2",2,0,0,0,2,2.14,52,0.289,15,-1,10,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",29,"0","1",7,"1","1",0,1,1,0,-1,3.16,53,0.322,7,-1,14,5,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",17,"0","1",4,"1","2",1,0,0,0,2,2.03,18,0.255,4,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",4,"0","1",1,"0","2",2,0,1,0,0,3.52,66,0.257,30,1,9,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",19,"0","1",5,"1","1",1,0,0,0,0,2.2,87,0.274,16,-1,12,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",4,"0","0",2,"2","2",0,0,0,0,0,3.47,68,0.298,23,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",15,"0","1",4,"2","1",2,1,0,0,3,2.16,21,0.239,6,-1,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",22,"0","1",6,"0","2",0,0,0,0,2,0,0,0.118,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",5,"0","1",2,"1","2",1,0,0,0,0,3.15,21,0.259,9,1,15,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",24,"0","0",7,"0","2",1,0,0,0,9,3.66,4,0.75,1,-1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",22,"0","1",6,"1","2",0,0,0,0,-3,2.01,83,0.26,31,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","1",4,"1","1",2,0,0,0,2,2.3,23,0.264,9,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",22,"0","0",5,"2","2",1,1,1,0,0,2.93,46,0.257,4,1,14,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",25,"0","1",7,"2","1",2,0,0,0,0,3.17,6,0.212,1,-1,14,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",23,"0","1",7,"2","2",0,0,0,0,1,3.04,29,0.22,12,-1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",18,"0","1",5,"1","2",1,1,0,0,4,2.03,21,0.271,3,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",23,"0","0",8,"1","2",0,0,0,0,2,2.35,6,0.327,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",14,"0","1",4,"0","2",1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",10,"0","1",3,"2","1",2,0,0,0,1,3.27,19,0.235,8,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",15,"0","1",4,"2","0",1,0,1,0,1,2.08,10,0.291,2,1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",20,"0","0",6,"1","1",0,0,0,0,7,3.66,25,0.246,8,-1,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",8,"0","1",2,"1","1",2,0,0,0,0,1.99,64,0.257,6,-1,12,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"0","1",4,"1","2",0,1,0,0,1,3.27,27,0.296,5,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",19,"0","1",6,"0","2",0,0,0,0,0,2.11,2,0.275,0,-1,11,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",18,"0","1",5,"1","2",0,0,0,0,2,2.8,22,0.228,5,-1,7,4,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",13,"0","1",4,"3","2",0,0,0,0,1,3.86,1,0.222,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",12,"0","1",3,"1","1",2,1,0,0,0,3.14,75,0.3,23,-1,15,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",23,"0","0",7,"2","2",1,1,0,0,5,1.59,8,0.357,3,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",5,"0","1",2,"0","2",0,0,0,0,0,3.32,19,0.293,7,-1,11,7,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",8,"0","0",2,"2","2",1,0,0,0,0,1.88,16,0.263,4,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",15,"0","1",5,"2","1",0,0,0,0,0,4.21,18,0.19,6,-1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",22,"0","1",6,"2","0",1,0,0,0,-3,3.15,79,0.283,32,1,15,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",5,"0","1",2,"1","2",1,0,0,0,0,1.73,7,0.283,3,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",26,"0","1",7,"2","2",1,0,0,0,-1,4.36,0,0.242,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",24,"0","1",6,"2","2",1,1,1,0,1,2.08,10,0.291,2,1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","1",2,"3","1",0,0,0,0,-1,1.5,4,0.302,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",16,"0","1",5,"0","2",1,0,0,0,0,2.66,3,0.137,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",22,"0","1",6,"1","1",0,0,0,0,-2,3.47,60,0.277,17,-1,12,10,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",16,"0","1",4,"2","0",0,0,0,0,-1,2.2,12,0.23,4,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",4,"2","2",0,1,0,0,-3,1.58,18,0.293,3,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",14,"0","1",4,"2","0",2,0,0,0,0,2.11,57,0.291,17,-1,11,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",14,"0","1",4,"3","0",1,0,0,0,2,2.03,29,0.213,10,-1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",19,"0","1",6,"2","2",2,0,0,0,5,1.59,25,0.283,3,-1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",17,"0","1",4,"2","2",1,1,0,0,-2,2.27,0,0,0,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",21,"0","1",6,"3","1",1,0,0,0,0,5.93,12,0.26,3,-1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",23,"0","1",7,"1","2",0,0,0,0,2,2.14,52,0.273,15,-1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",18,"0","1",5,"0","2",1,0,0,0,-1,2.01,33,0.219,12,1,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",20,"0","1",6,"1","2",0,0,0,0,0,5.93,12,0.262,2,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",15,"0","1",4,"2","2",1,0,1,0,-2,3.15,29,0.233,11,1,15,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",2,"0","1",1,"0","2",1,0,0,0,0,3.27,7,0.264,1,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",11,"0","1",3,"1","1",2,0,0,0,2,2.16,33,0.282,4,-1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",3,"0","1",1,"1","1",0,1,1,0,0,2.01,75,0.284,23,1,10,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",9,"0","1",3,"1","2",0,0,0,0,2,2.14,2,0.125,0,-1,10,2,7,8,1,0,0,0,0,0,0,0,1,0,0
"CH",4,"0","1",1,"3","1",0,1,1,0,1,2.29,34,0.344,9,-1,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",28,"0","0",7,"1","1",0,1,0,0,5,1.97,14,0.246,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",6,"0","1",2,"1","2",0,0,0,0,0,1.99,65,0.258,16,-1,12,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",5,"0","1",1,"0","2",1,1,1,0,-1,2.37,8,0.241,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",13,"0","1",3,"0","2",2,1,0,0,0,2.27,34,0.27,5,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",22,"0","1",6,"0","2",0,0,0,0,2,0,0,0.118,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",19,"0","1",5,"2","2",0,0,0,0,1,1.66,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",20,"0","1",6,"1","1",0,0,0,0,0,3.68,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",14,"0","1",4,"2","1",0,1,0,0,-1,2.26,18,0.187,5,-1,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",26,"0","1",7,"1","2",2,0,0,0,1,3.32,9,0.254,2,-1,11,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",8,"0","1",3,"2","2",1,0,0,0,0,4.21,18,0.267,4,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",22,"0","1",6,"3","2",0,0,0,0,3,2.54,34,0.286,8,1,9,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",13,"0","1",4,"1","2",0,0,0,0,1,3.48,72,0.259,15,1,12,11,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",18,"0","0",5,"3","0",0,0,0,0,-2,2.09,5,0.237,0,1,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",9,"0","1",2,"0","2",2,0,0,0,-1,2.01,33,0.219,12,1,10,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",20,"0","1",5,"2","0",2,0,0,0,10,1.5,8,0.31,0,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",25,"0","1",6,"0","2",2,1,0,0,0,3.16,15,0.24,2,-1,14,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",12,"0","0",3,"1","1",2,0,1,0,1,0,1,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",1,"0","1",1,"0","2",0,0,0,0,0,3.29,33,0.306,7,1,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",8,"0","1",2,"1","1",1,0,0,0,-1,2.01,21,0.226,8,1,10,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",27,"0","1",8,"0","2",0,0,0,0,1,3.68,3,0.267,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",15,"0","1",4,"0","2",0,0,0,0,-2,2.87,22,0.229,4,1,10,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",17,"0","0",5,"1","2",0,0,0,0,-2,3.2,19,0.242,4,1,9,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",1,"0","1",1,"1","2",0,0,0,0,0,3.34,59,0.273,11,1,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",30,"0","0",9,"2","2",0,1,0,0,7,2.3,51,0.323,6,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",7,"0","0",2,"1","2",0,1,0,0,0,2.27,26,0.233,11,-1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"CH",6,"0","1",2,"3","2",0,0,0,0,0,3.18,60,0.248,12,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",22,"0","1",5,"1","2",2,0,0,0,3,2.03,85,0.328,26,1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",18,"0","1",5,"1","2",1,0,0,0,-1,2.01,33,0.219,12,1,10,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",13,"0","1",4,"3","2",1,0,0,0,0,3.68,2,0.25,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",14,"0","1",4,"0","2",1,0,1,0,-1,3.07,59,0.252,20,1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",25,"0","1",7,"3","1",0,0,0,0,2,2.26,1,0.375,0,-1,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",7,"0","1",2,"1","1",2,0,0,0,-1,3.07,43,0.279,10,1,15,7,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",16,"0","1",5,"1","2",0,0,0,0,4,2.03,41,0.309,2,-1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",9,"0","1",3,"3","2",0,1,0,0,2,1.97,2,0.143,1,1,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",19,"0","1",5,"1","1",1,0,0,0,10,1.5,2,0.263,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",11,"0","0",3,"3","2",0,0,1,0,6,3.66,25,0.246,8,-1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",22,"0","1",5,"1","2",1,0,0,0,-1,3.2,40,0.287,13,-1,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",16,"0","1",5,"2","2",0,0,0,0,1,2.12,3,0.257,2,-1,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",33,"0","1",7,"2","2",2,0,1,1,-6,3.55,13,0.268,2,-1,12,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",6,"0","1",2,"1","2",2,0,0,0,1,2.87,22,0.229,4,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",1,"0","0",1,"2","2",0,0,0,0,0,3.01,32,0.241,8,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",14,"0","1",3,"1","1",2,0,0,0,-2,5.32,17,0.301,4,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",2,"0","1",1,"2","2",0,0,0,0,0,1.66,16,0.344,7,-1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",12,"0","0",4,"1","2",0,0,0,0,1,2.54,35,0.321,10,1,9,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",2,"0","1",1,"0","2",1,0,0,0,0,3.86,0,0.143,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",25,"0","1",7,"2","2",2,1,0,0,-1,2.06,21,0.269,5,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",21,"0","1",6,"0","2",0,0,0,0,2,2.8,50,0.272,12,-1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",21,"0","1",5,"2","1",0,1,1,0,3,1.97,33,0.274,9,1,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",3,"0","0",1,"2","2",2,0,0,0,0,2.74,37,0.26,4,-1,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",23,"0","1",7,"0","2",0,0,0,0,9,3.66,7,0.243,3,-1,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",16,"0","1",5,"0","2",2,1,0,0,3,1.59,34,0.279,4,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",12,"0","1",4,"2","1",0,0,0,0,0,2.09,93,0.257,26,1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",13,"0","1",3,"1","2",2,0,1,1,1,3.04,28,0.264,7,-1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",19,"0","1",5,"2","1",0,0,0,0,0,2.93,9,0.26,1,1,14,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",11,"0","1",3,"2","1",1,0,0,0,3,3.3,24,0.268,7,1,14,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",21,"0","0",5,"3","1",1,1,0,0,-1,3.18,76,0.287,24,-1,14,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",17,"0","1",5,"2","1",2,0,0,0,0,4.21,18,0.267,4,-1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",19,"0","1",5,"2","0",0,0,0,0,-2,2.27,23,0.258,6,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"0","1",5,"1","2",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",14,"0","0",5,"0","2",0,0,0,0,1,2.35,6,0.327,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",10,"0","1",4,"1","2",0,0,0,0,2,3.03,12,0.228,0,-1,15,8,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",17,"0","1",5,"3","2",0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",3,"0","0",1,"0","2",0,0,1,0,-1,2.37,11,0.3,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",21,"0","0",5,"2","0",0,1,0,0,0,1.76,6,0.2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",16,"0","1",4,"1","1",0,0,0,0,0,1.66,1,0.143,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",24,"0","0",7,"0","2",0,0,0,0,7,2.03,20,0.225,7,-1,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"0","0",1,"1","1",2,1,1,0,0,3.66,18,0.297,5,-1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",11,"0","1",4,"1","1",0,0,0,0,1,3.47,15,0.271,2,1,10,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",9,"0","1",3,"0","2",0,0,0,0,1,3.04,11,0.156,2,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",13,"0","1",4,"1","1",1,0,0,0,0,3.68,2,0.25,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",16,"0","0",4,"1","1",1,0,0,0,0,2.27,26,0.233,11,-1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",12,"0","1",3,"2","2",1,1,0,1,2,2.8,50,0.272,12,-1,7,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",14,"0","1",4,"1","2",1,0,1,0,-1,3.07,59,0.252,20,1,15,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",20,"0","1",5,"2","2",2,0,0,0,10,1.5,8,0.31,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",12,"0","1",3,"1","2",2,0,0,0,-1,2.01,75,0.284,23,1,10,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",21,"0","1",6,"1","1",0,0,1,0,0,3.02,40,0.303,11,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",15,"0","1",5,"3","2",1,1,0,0,0,1.73,24,0.169,5,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",27,"0","1",6,"2","1",2,1,1,0,-1,3.18,24,0.225,6,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",1,"0","0",1,"1","2",0,0,0,0,0,2.3,14,0.272,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",23,"0","1",7,"0","2",0,0,0,0,9,3.66,7,0.243,3,-1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",3,"0","0",1,"2","2",2,0,0,0,0,2.66,8,0.237,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",17,"0","1",5,"2","2",0,0,0,0,3,2.16,2,0.174,1,-1,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",15,"0","1",5,"1","2",1,1,0,0,0,1.73,24,0.169,5,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",24,"0","1",6,"0","2",0,0,0,0,-1,5.32,15,0.231,6,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",11,"0","1",3,"0","2",1,1,0,0,3,1.5,8,0.31,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",16,"0","1",3,"2","1",1,0,0,1,-3,1.88,38,0.228,6,1,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",25,"0","1",6,"1","2",0,1,1,1,-2,3.2,5,0.188,2,1,9,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",1,"0","1",1,"1","2",0,0,0,0,0,3.04,14,0.281,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",6,"0","1",2,"0","2",1,0,1,0,1,2.12,8,0.286,2,-1,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",19,"0","1",6,"1","1",0,0,0,0,-1,2.06,19,0.277,4,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",7,"0","1",2,"3","2",2,0,0,0,2,0,1,0.231,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",26,"0","1",6,"0","2",2,1,0,0,3,2.03,18,0.255,4,1,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"0","1",4,"2","2",2,0,1,0,-2,2.74,15,0.248,5,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",5,"0","1",1,"0","2",2,1,1,0,0,2.2,76,0.316,23,-1,12,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",4,"0","0",1,"3","2",0,1,1,0,0,2.25,9,0.315,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",24,"0","1",8,"0","2",0,0,0,0,1,3.01,0,0.235,0,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",16,"0","1",5,"1","2",0,0,0,0,2,0,1,0.231,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",23,"0","1",8,"0","2",0,0,0,0,3,1.73,7,0.283,3,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",4,"0","1",1,"3","2",1,0,0,1,-1,2.11,70,0.228,24,-1,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",26,"0","1",8,"1","1",1,0,0,0,1,1.67,1,0.114,0,1,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",8,"0","0",2,"0","2",2,0,0,0,-2,3.2,19,0.242,4,1,9,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",17,"0","1",4,"2","2",1,0,0,0,2,2.03,18,0.255,4,1,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","0",4,"1","2",0,0,1,0,1,2.74,37,0.26,4,-1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",19,"0","1",5,"1","2",1,0,0,0,2,3.27,19,0.235,8,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",4,"0","0",1,"1","1",2,0,1,0,0,3.32,54,0.272,13,-1,11,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","1",4,"2","2",0,0,0,0,-1,2.26,26,0.287,6,-1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",5,"0","1",2,"1","1",0,0,0,0,2,2.8,11,0.317,1,-1,7,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",26,"0","1",7,"3","2",0,0,0,0,0,2.87,4,0.209,0,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",8,"0","1",2,"1","1",2,1,0,0,2,2.16,2,0.174,1,-1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",4,"0","1",1,"0","2",1,1,1,0,0,1.76,1,0.219,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",3,"0","0",1,"3","0",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",19,"0","1",5,"2","1",0,0,0,0,-1,3.18,32,0.282,8,-1,14,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",21,"0","1",6,"3","2",1,0,0,0,0,5.93,12,0.26,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"0","0",5,"2","2",1,0,0,0,1,2.12,15,0.28,1,-1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",5,"0","1",1,"0","2",1,0,0,0,-2,2.2,10,0.296,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",10,"0","1",2,"0","2",1,0,0,0,-4,3.31,48,0.263,10,1,12,8,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",1,"0","0",1,"1","1",0,0,0,0,0,3.01,32,0.241,8,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",35,"0","1",9,"2","0",2,0,1,0,3,3.03,38,0.294,4,-1,15,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",25,"0","1",7,"1","2",1,0,0,0,6,3.3,12,0.213,5,1,14,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",18,"0","0",6,"1","2",1,0,0,0,1,1.73,10,0.213,1,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",16,"0","1",3,"0","2",0,0,1,1,-3,2.37,3,0.163,1,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",23,"0","1",7,"1","2",0,0,0,0,4,2.16,29,0.236,5,-1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","1",3,"0","2",0,0,0,0,2,2.3,6,0.406,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",5,"0","1",2,"0","2",0,1,0,0,0,3.29,39,0.223,11,1,12,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",19,"0","1",4,"3","1",0,0,0,0,-3,1.58,22,0.246,5,1,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",28,"0","1",8,"1","2",0,1,0,0,7,2.03,18,0.323,3,-1,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",9,"0","1",3,"1","1",0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",28,"0","1",9,"2","2",0,0,0,0,1,1.67,26,0.348,9,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",10,"0","1",3,"2","2",0,0,0,0,0,1.66,7,0.28,2,-1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",18,"0","0",5,"3","1",0,0,0,0,-2,2.09,5,0.237,0,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",13,"0","1",4,"2","0",1,0,0,0,2,2.03,38,0.237,6,-1,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",17,"0","1",5,"3","1",0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",3,"0","0",1,"3","2",2,0,0,0,0,2.66,8,0.237,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",3,"0","1",1,"1","1",2,0,0,0,0,2.08,37,0.282,11,1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
