"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",7,"1","1",2,"0","2",1,1,1,0,1,3.33,48,0.223,12,1,6,10,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","1",3,"0","0",2,0,1,0,-3,4.49,51,0.291,21,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",4,"2","2",0,0,0,0,2,4.57,49,0.312,12,1,7,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","1",1,"2","1",2,1,0,1,0,4.56,21,0.26,4,1,6,4,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",0,"1","0",7,"0","2",2,1,0,0,2,2.34,7,0.3,1,1,7,5,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",4,"1","1",0,0,0,0,1,2.64,34,0.254,6,1,9,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"0","0",0,0,0,0,0,4.62,79,0.331,31,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"1","2",1,0,0,0,0,4.59,30,0.272,4,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",2,"0","1",1,1,0,0,-1,2.71,10,0.201,0,-1,10,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",6,"2","2",1,1,0,0,-1,4.78,26,0.196,9,-1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",6,"1","1",1,0,0,0,0,1.83,44,0.307,11,-1,5,3,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",9,"1","1",2,"0","1",2,0,0,0,0,4.44,3,0.22,1,-1,8,6,8,9,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"2","2",0,0,0,0,-2,1.77,32,0.299,1,-1,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","1",4,"0","0",1,0,1,0,0,0,2,0.25,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,-1,1.83,1,0.3,1,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",7,"2","0",0,0,0,0,8,2.57,9,0.223,1,-1,8,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",1,"1","1",5,"0","0",2,0,0,0,0,4.87,19,0.291,5,1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"2","2",1,0,0,0,2,4.57,60,0.303,11,1,7,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",6,"1","1",1,0,0,0,-1,2.77,16,0.225,3,-1,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",0,"1","1",7,"2","2",1,0,0,0,5,3.15,35,0.186,12,1,3,9,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",5,"0","1",1,0,0,0,2,4.57,31,0.235,3,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","1",2,0,0,0,0,2.96,71,0.289,23,1,3,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",1,"1","1",0,0,0,0,2,4.49,51,0.291,21,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",9,"0","0",0,0,0,0,5,2.2,12,0.252,2,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"2","2",1,0,1,0,0,2.31,16,0.271,1,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",5,"3","2",2,0,0,0,2,4.6,26,0.309,8,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",0,"1","1",2,"0","1",1,0,0,0,-5,4.67,25,0.274,4,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",8,"1","0",0,1,0,0,-2,2.92,52,0.284,14,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",8,"0","0",1,0,0,0,1,1.8,7,0.215,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",2,"1","0",1,0,0,0,1,4.56,38,0.247,5,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"1","0",2,0,0,0,2,4.16,48,0.233,13,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,4.29,27,0.277,6,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",4,"2","0",0,0,0,0,1,1.5,4,0.353,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,4.64,3,0.207,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","1",2,"0","2",2,0,0,0,-5,4.67,45,0.272,12,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","1",5,"1","1",2,0,0,0,0,2.71,18,0.27,0,1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",1,"0","0",1,1,1,0,-1,2.69,67,0.274,16,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"0","0",2,1,0,0,0,4.91,27,0.301,8,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",7,"1","1",2,0,0,0,0,4.33,14,0.245,5,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",1,"0","0",2,0,0,1,0,4.16,24,0.25,5,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",6,"0","2",1,0,0,0,0,5.07,1,0.115,0,1,4,3,7,4,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",4,"1","0",0,0,0,0,2,4.87,13,0.255,3,1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"1","1",6,"0","0",0,1,1,1,0,2.92,52,0.284,14,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"3","1",0,0,0,0,-2,4.91,22,0.285,3,-1,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,5.07,21,0.238,9,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",0,0,0,0,-1,1.5,3,0.042,0,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",8,"2","1",0,0,0,0,0,1.8,9,0.141,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",3,"1","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",1,"1","0",0,1,0,0,0,4.64,5,0.253,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","1",2,0,0,0,0,3.12,34,0.247,17,-1,4,9,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",6,"2","0",0,0,1,0,-6,1.89,2,0.281,0,-1,6,3,0,0,0,1,0,0,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",7,"2","1",1,0,1,0,-3,2.31,40,0.267,11,-1,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",4,"1","0",3,"1","2",2,1,0,0,0,4.87,17,0.35,2,1,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"1","1",2,"1","2",0,0,0,0,0,3.18,9,0.338,3,-1,5,10,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","0",4,"1","0",1,0,0,1,3,3.15,19,0.227,6,1,3,9,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",0,"1","1",6,"1","2",2,1,0,0,-5,4.67,25,0.274,4,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",3,"2","2",2,0,0,0,-2,1.5,6,0.184,2,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",3,"1","1",6,"1","2",0,0,0,0,1,3.12,34,0.247,17,-1,4,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",8,"0","1",0,1,0,0,2,4.87,11,0.21,2,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"2","2",0,0,0,0,-2,3.71,9,0.339,1,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","1",2,"0","0",2,1,0,0,-1,2.69,34,0.27,4,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","0",9,"1","2",0,1,0,0,5,2.2,0,0.233,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",4,"0","1",1,0,0,0,-1,1.47,13,0.252,7,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","2",0,0,0,0,0,4.62,26,0.218,6,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",3,"0","2",0,1,0,0,-3,3.82,17,0.222,2,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",1,"2","1",0,1,1,0,0,4.44,64,0.257,20,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",5,"3","2",1,0,0,0,1,2.71,53,0.276,15,1,9,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",1,"1","0",4,"3","2",0,0,0,0,-5,4.29,27,0.277,6,1,9,6,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","0",1,"1","0",1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","1",7,"0","2",1,0,0,0,8,2.57,25,0.216,9,-1,8,6,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",4,"1","0",7,"0","0",1,0,0,0,1,4.87,23,0.265,4,1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"1","2",0,0,0,0,1,4.74,33,0.25,8,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"0","1",0,0,1,0,1,1.83,4,0.219,1,-1,5,3,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",2,"1","0",1,0,0,0,0,4.32,41,0.304,9,1,8,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","1",2,1,0,0,-3,4.49,28,0.239,6,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",3,"2","1",1,1,0,0,-2,3.71,5,0.14,1,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Slider.Cutter",8,"1","0",6,"2","1",1,0,1,0,0,4.38,14,0.207,2,1,10,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",2,"3","2",0,0,0,0,2,0,0,0.182,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",7,"2","1",1,0,0,0,0,5.07,28,0.261,6,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",0,"1","0",8,"0","0",1,1,0,0,-1,2.41,1,0.203,1,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",4,"2","2",2,0,0,1,-1,4.2,46,0.255,10,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",1,"0","0",2,1,1,0,-1,4.74,9,0.221,2,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"1","0",2,0,0,0,0,4.33,0,0.083,0,1,3,1,2,5,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"2","1",0,0,0,0,0,1.8,1,0.231,0,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",6,"0","1",2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",1,0,0,0,0,5.64,2,0.6,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,0,2.92,1,0.2,0,1,10,8,5,13,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,2.71,56,0.322,2,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"3","2",0,0,0,0,0,4.16,4,0.25,2,1,10,8,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",6,"1","1",4,"0","1",0,0,1,0,3,2.2,12,0.252,2,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",5,"3","0",0,0,0,0,4,3,0,0.333,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",6,"0","0",1,0,0,0,0,2.66,44,0.288,18,1,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",2,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"2","2",1,0,0,0,-6,3.1,52,0.192,23,1,6,10,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","0",2,"2","2",2,0,0,0,0,4.87,27,0.244,9,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",2,"0","0",2,1,0,0,0,4.16,2,0.163,0,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",7,"3","1",1,1,0,0,0,4.94,17,0.284,1,1,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","1",5,"0","1",0,1,0,0,0,1.5,6,0.184,2,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",3,"2","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",5,"2","2",2,0,0,0,2,2.93,30,0.229,10,-1,2,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",3,"1","0",2,0,0,0,0,4.38,48,0.221,15,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"0","1",2,1,0,0,0,5.07,20,0.271,3,1,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",6,"2","1",1,0,0,0,-4,5.4,7,0.5,2,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,2,0,0,0.25,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"0","0",0,0,0,0,3,4.71,10,0.226,2,-1,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"1","0",0,0,0,0,0,1.8,4,0.273,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",0,"1","0",5,"0","0",2,1,0,0,2,2.92,5,0.3,1,-1,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","0",2,1,0,0,0,3.91,17,0.293,4,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"1","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",6,"0","2",1,0,0,0,0,4.87,32,0.249,2,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",2,"0","1",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",3,"0","1",2,1,0,0,-4,1.89,20,0.33,8,-1,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",1,0,0,0,-1,1.83,0,0.4,0,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",0,1,0,0,0,4.29,47,0.278,13,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"1","1",0,0,0,0,1,4.38,36,0.309,2,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",4,"0","1",0,0,0,0,-1,1.47,21,0.311,7,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"1","2",2,0,1,0,0,3.15,25,0.23,6,1,3,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",1,"0","1",0,1,1,0,-5,4.67,14,0.225,2,-1,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",8,"0","1",2,0,1,0,0,1.8,5,0.22,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",7,"2","2",0,0,0,0,5,2.2,14,0.222,5,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",4,"0","1",0,1,0,0,2,0,1,0.188,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",6,"3","2",1,1,0,0,-2,2.31,45,0.237,14,-1,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","1",3,"2","0",0,1,0,0,2,3.72,15,0.342,4,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","1",1,"0","1",2,1,0,0,0,2.57,26,0.341,9,1,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",2,"0","0",2,0,0,0,0,5.07,4,0.215,2,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","2",2,0,0,0,0,4.53,40,0.227,20,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",0,"1","1",5,"3","0",0,0,0,0,0,4.62,22,0.204,4,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",8,"0","0",0,0,0,0,2,3.17,21,0.309,2,-1,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",5,"0","0",0,1,0,0,-8,3.91,33,0.344,9,-1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,2.96,43,0.306,12,1,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",5,"0","0",2,1,0,0,-1,4.91,27,0.301,8,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"1","0",0,0,1,0,-1,3.91,33,0.344,9,-1,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"2","2",1,0,0,0,1,4.87,11,0.21,2,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"2","1",1,0,0,0,0,1.8,10,0.2,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",5,"1","0",1,"0","0",2,0,1,0,-1,2.71,23,0.247,4,-1,10,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"3","2",0,0,1,0,-4,3.91,20,0.309,8,-1,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",4,"1","0",1,1,0,1,0,4.33,28,0.263,10,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","1",2,"0","2",2,0,0,0,0,4.44,3,0.22,1,-1,8,6,8,9,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",6,"3","2",0,1,0,0,4,3,6,0.2,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",9,"1","0",5,"0","2",2,0,0,0,1,4.32,3,0.079,0,1,8,6,7,5,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",9,"0","0",0,0,0,0,1,4.34,11,0.227,3,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"1","0",1,1,1,0,0,4.59,30,0.272,4,1,7,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",6,"0","2",0,0,0,0,-3,2.69,10,0.256,1,-1,10,7,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",5,"1","1",7,"1","0",0,0,0,0,0,2.73,31,0.247,13,1,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"3","2",2,1,1,0,2,2.41,20,0.224,5,-1,6,5,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",2,"1","1",5,"0","0",0,0,1,0,8,4.64,5,0.253,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",3,"1","0",1,1,0,1,-4,1.89,13,0.318,4,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"1","0",1,1,0,0,5,1.92,29,0.276,7,1,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",0,"1","0",6,"0","0",0,1,1,0,4,3,0,0.333,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",4,"2","0",1,0,0,0,-1,2.41,32,0.303,5,1,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",2,"1","1",1,0,0,0,0,4.59,30,0.272,4,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"1","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,3.15,73,0.262,23,1,3,9,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,4.87,37,0.26,11,1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"0","0",0,1,0,0,0,1.71,24,0.256,8,-1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",2,0,0,0,0,2.93,10,0.248,3,-1,2,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"0","1",0,0,0,0,-1,1.47,13,0.253,6,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",4,"3","1",0,0,0,0,4,2.77,8,0.375,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","1",0,0,0,0,0,1.89,6,0.326,1,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",6,"0","2",0,0,0,0,-3,2.69,10,0.256,1,-1,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",2,"0","0",1,0,0,0,-3,1.89,0,0,0,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",1,"0","0",1,0,1,1,-3,1.89,20,0.33,8,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",7,"0","2",0,1,1,1,4,1.5,0,0.188,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","0",2,"0","1",1,0,0,0,0,2.71,37,0.248,10,1,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,0,3.18,9,0.338,3,-1,5,10,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","2",0,0,0,0,1,1.8,3,0.25,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",4,"0","0",2,1,1,1,3,2.77,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","0",2,1,1,0,0,2.2,4,0.154,0,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"0","1",2,1,0,0,-5,3.82,8,0.254,4,-1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",4,"2","2",2,1,1,0,2,2.41,20,0.224,5,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",9,"1","1",5,"0","0",1,0,1,0,-1,4.53,0,0.037,0,1,6,4,4,3,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,0,4.53,0,0.037,0,1,6,4,4,3,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,2,0,1,0.278,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"0","0",0,0,0,0,0,1.8,4,0.273,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"2","2",0,0,0,0,-1,2.46,27,0.315,2,1,3,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",3,"1","0",0,0,0,0,0,4.32,3,0.079,0,1,8,6,7,5,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",7,"2","2",0,0,0,0,-6,1.89,0,0,0,-1,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",1,"1","2",1,0,1,0,-2,3,6,0.2,1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","1",6,"1","0",2,0,0,0,4,4.51,10,0.262,2,-1,9,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"1","0",1,1,0,0,-2,2.71,52,0.275,11,-1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"0","0",1,1,0,0,1,1.83,4,0.19,0,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"2","2",1,1,0,0,0,1.89,36,0.283,10,-1,6,3,0,0,0,1,0,0,0,0,0,1,0,0,0
