"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC"
"FF",13,"0","1",4,"0","2",1,0,0,0,0,4.04,9,0.368,1,-1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",2,"0","1",1,"1","2",0,0,0,0,0,3.93,24,0.331,2,1,5,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",11,"0","1",3,"1","1",0,0,1,0,1,3,34,0.266,3,-1,12,9,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",4,"0","1",2,"0","2",0,0,0,0,-5,2.34,66,0.283,17,-1,17,5,0,0,0,1,0,0,0,0,0,1,0,0,0
"FC",16,"0","1",4,"2","1",1,1,0,0,-1,4.44,9,0.253,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",1,"0","0",1,"1","2",0,0,0,0,0,2.91,4,0.353,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",18,"0","1",5,"0","2",1,0,0,0,4,2.91,3,0.192,0,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",14,"0","0",2,"2","1",1,0,0,0,2,0.4,6,0.225,1,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"FT",13,"0","1",4,"0","2",0,1,1,0,2,4.05,4,0.32,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",4,"0","1",2,"0","2",0,0,0,0,-5,3.87,99,0.251,41,-1,15,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",1,"0","1",1,"1","2",0,0,0,0,0,2.34,27,0.267,8,-1,17,5,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",22,"0","1",5,"2","2",0,0,0,0,0,2.93,23,0.313,4,-1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",1,"0","1",1,"0","2",0,0,0,0,0,4.63,35,0.238,11,-1,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0
"FC",17,"0","1",4,"1","1",0,1,1,0,-3,4.02,3,0.324,1,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",11,"0","1",4,"2","1",0,0,0,0,3,3.81,23,0.303,5,1,5,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",22,"0","1",5,"1","2",2,0,0,0,-3,3.08,47,0.272,12,1,11,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",8,"0","1",2,"0","2",2,1,0,0,-4,2.62,35,0.281,6,-1,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",10,"0","1",3,"1","1",2,0,0,0,1,5.73,3,0.205,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",9,"0","1",3,"1","1",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",21,"0","1",6,"0","2",1,0,0,0,1,4.51,65,0.314,19,-1,9,7,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",27,"0","1",7,"1","2",0,0,0,0,1,4.74,9,0.213,5,-1,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",15,"0","0",4,"1","1",0,1,1,0,0,6.14,1,0.125,0,-1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",5,"0","1",2,"0","2",0,0,0,0,3,3.91,1,0.25,1,-1,16,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",12,"0","0",3,"0","2",2,1,0,0,-4,2.93,23,0.324,5,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",13,"0","1",4,"3","2",0,1,0,0,2,4.39,20,0.353,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",2,"0","1",1,"2","2",1,0,0,0,0,3.06,37,0.269,4,1,10,7,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",6,"0","0",2,"1","1",2,0,0,0,0,3.4,17,0.246,8,-1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",20,"0","1",6,"1","1",0,0,0,0,2,0,1,0.4,1,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",4,"0","1",1,"0","2",2,1,0,0,0,4.44,17,0.26,3,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",25,"0","0",7,"0","2",2,0,0,0,-3,2.42,24,0.25,8,-1,16,5,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",9,"0","1",3,"2","2",2,0,0,0,1,4.51,28,0.274,6,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",14,"0","1",3,"2","2",1,1,1,0,-3,3.08,17,0.259,3,1,11,7,0,0,0,0,0,0,1,1,0,0,0,0,0
"CH",13,"0","0",4,"1","2",0,0,0,0,-2,2.44,30,0.215,10,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",21,"0","1",3,"2","2",0,1,0,0,4,0.4,11,0.267,4,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FC",7,"0","0",3,"0","2",0,0,0,0,0,4.04,9,0.179,3,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FC",20,"0","1",6,"2","1",0,0,0,0,10,3.97,27,0.265,7,-1,13,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",5,"0","1",2,"1","1",0,1,0,0,0,4.04,74,0.228,20,-1,17,9,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",25,"0","0",7,"0","2",0,0,0,0,3,3.92,40,0.226,17,-1,14,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",22,"0","1",7,"2","2",0,0,0,0,-1,2.42,66,0.232,15,-1,13,4,0,0,0,0,0,0,1,0,0,0,0,0,1
"FF",18,"0","0",6,"2","2",0,1,0,0,-3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"FF",21,"0","1",3,"0","2",0,1,0,0,4,0.4,11,0.267,4,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",8,"0","1",3,"2","1",0,0,0,0,-1,2.32,1,0.173,0,-1,9,3,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",3,"0","1",1,"2","0",0,1,1,0,0,4.28,14,0.275,2,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0,0
"FC",24,"0","1",7,"3","2",2,0,0,0,2,3.42,12,0.264,3,1,8,7,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",9,"0","1",3,"2","0",2,0,0,0,3,4.39,1,0.15,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",3,"0","1",1,"1","1",1,0,1,0,0,4.29,69,0.305,26,-1,10,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",8,"0","0",2,"3","2",1,0,0,0,-2,2.45,4,0.4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",11,"0","1",3,"0","2",0,1,1,1,-3,2.34,39,0.223,16,-1,17,5,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",32,"0","1",8,"1","2",2,1,0,0,-3,4.03,22,0.224,7,1,4,5,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",24,"0","1",7,"2","2",1,1,0,0,0,4.88,10,0.232,4,-1,7,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"FC",19,"0","0",4,"2","2",1,1,0,1,-3,2.45,1,0.214,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",27,"0","1",7,"2","2",1,1,0,0,6,2.5,14,0.21,5,-1,6,2,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",21,"0","1",6,"2","2",2,0,0,0,-5,2.47,69,0.276,25,-1,13,5,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",30,"0","0",7,"0","2",0,0,0,0,0,2.93,23,0.324,5,-1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"FC",21,"0","1",3,"1","2",0,1,0,0,4,0.4,11,0.267,4,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",11,"0","0",3,"2","2",0,0,0,0,-1,4.44,11,0.305,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",2,"0","1",1,"1","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",22,"0","1",6,"1","1",0,1,1,0,3,2.42,25,0.248,1,-1,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",7,"0","1",2,"2","2",2,0,0,0,1,5.73,1,0.067,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",20,"0","1",5,"2","2",2,0,0,0,0,2.53,12,0.27,2,-1,9,4,0,0,0,1,0,0,0,1,0,0,0,0,0
"FC",26,"0","1",7,"1","2",0,0,0,0,-2,3.93,5,0.202,2,1,5,6,0,0,0,0,0,0,1,0,0,0,1,0,0
"FC",30,"0","1",7,"1","1",2,0,0,0,0,5.76,8,0.185,4,-1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",24,"0","0",6,"2","2",1,0,0,0,-2,3.93,31,0.221,6,1,5,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"FC",26,"0","1",7,"3","2",0,0,0,0,-3,4.03,4,0.245,1,1,4,5,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",30,"0","1",8,"2","2",1,0,0,0,6,2.41,72,0.297,33,-1,11,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",11,"0","0",3,"1","1",0,0,0,0,0,2.4,54,0.244,15,-1,12,4,0,0,0,0,0,0,1,0,0,0,0,0,1
"FT",18,"0","1",4,"3","2",0,1,0,0,-4,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"FT",20,"0","1",6,"3","1",0,0,0,0,2,0,1,0.4,1,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",12,"0","0",8,"1","2",0,1,0,0,6,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",11,"0","1",3,"2","2",2,1,0,0,2,0,1,0.4,1,-1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CH",8,"0","1",2,"2","2",0,1,0,1,1,2.31,18,0.233,5,1,9,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",6,"0","1",2,"2","1",1,0,0,0,1,4.44,18,0.341,5,1,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",16,"0","0",3,"1","1",2,1,0,0,-4,4.28,13,0.221,2,1,4,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",19,"0","1",6,"1","2",1,0,0,0,-4,3.4,24,0.31,5,-1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",6,"0","0",2,"1","1",0,0,0,0,1,4.42,25,0.279,4,-1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",9,"0","0",2,"2","0",2,1,0,1,1,3.32,8,0.197,0,-1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FC",26,"0","1",8,"3","2",0,0,0,0,6,2.91,5,0.159,0,-1,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",7,"0","1",1,"0","2",1,1,1,1,2,0.4,7,0.241,2,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",24,"0","1",7,"3","2",0,0,0,0,4,4.39,8,0.233,4,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"FT",7,"0","1",2,"2","1",1,0,0,0,1,3.32,33,0.246,5,-1,12,10,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",26,"0","1",7,"2","2",0,0,0,0,0,3.11,42,0.268,5,-1,11,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"FC",22,"0","1",6,"1","1",1,0,0,0,3,3.92,58,0.278,15,-1,14,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",25,"0","1",8,"1","2",0,1,0,0,-3,3.21,45,0.21,18,-1,11,8,0,0,1,0,0,0,0,0,0,0,0,0,1
"FC",27,"0","0",7,"0","2",1,0,0,0,0,4.28,14,0.204,0,1,4,4,0,0,0,0,0,0,1,0,0,1,0,0,0
"CH",17,"0","1",4,"2","2",0,1,0,0,2,3,1,0.375,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FC",35,"0","1",9,"0","2",1,1,0,0,4,3.44,7,0.293,0,-1,7,7,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",15,"0","1",5,"2","2",0,0,0,0,1,2.42,36,0.221,9,-1,13,4,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",23,"0","1",7,"0","2",0,1,0,0,-5,2.47,26,0.225,9,-1,13,5,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",12,"0","1",3,"2","0",1,0,0,1,3,3.81,27,0.32,14,-1,16,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",3,"0","1",1,"1","2",1,0,0,0,3,2.41,72,0.297,33,-1,11,4,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",6,"0","1",2,"0","2",0,0,0,0,1,3.92,37,0.183,12,-1,14,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",2,"0","0",1,"1","1",1,0,0,0,0,4.39,5,0.257,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",27,"0","1",7,"0","2",0,1,0,0,-2,3.91,7,0.197,3,-1,17,8,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",11,"0","0",3,"0","2",0,0,0,0,-1,4.44,11,0.305,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",9,"0","0",2,"2","2",0,0,0,0,1,3.26,14,0.242,1,-1,14,11,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",8,"0","1",3,"0","2",1,0,0,0,3,4.39,4,0.167,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"FC",23,"0","1",4,"2","1",1,0,1,0,2,4.5,4,0.25,1,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CH",22,"0","1",6,"1","2",0,0,0,0,-3,2.35,77,0.259,30,-1,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",24,"0","1",7,"1","2",2,1,0,0,2,4.63,27,0.266,6,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",22,"0","1",6,"2","2",2,1,0,0,6,3.44,37,0.325,11,-1,7,7,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",2,"0","1",1,"1","2",1,0,0,0,1,4.05,3,0.278,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"FT",17,"0","1",4,"2","0",0,1,0,0,1,3.32,4,0.239,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",19,"0","1",5,"3","1",0,0,0,0,4,4.68,18,0.296,6,1,8,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"FC",31,"0","1",8,"2","2",1,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",5,"0","0",2,"0","2",1,0,0,0,3,4.39,11,0.328,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",1,"0","1",1,"1","1",0,0,0,0,0,6,12,0.263,0,-1,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",11,"0","1",3,"1","1",1,0,0,0,-4,2.93,13,0.323,3,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"FC",12,"0","0",4,"2","2",0,0,0,0,-1,3.36,55,0.277,4,-1,14,12,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",29,"0","1",7,"2","2",1,0,0,0,-4,3.08,50,0.306,12,1,11,7,0,0,0,0,0,0,1,0,0,0,0,0,1
"FT",15,"0","1",4,"2","2",0,1,0,0,0,2.4,47,0.259,6,-1,12,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",9,"0","1",3,"1","2",1,0,0,0,0,4.52,4,0.174,0,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",5,"0","0",2,"3","2",1,0,0,0,0,2.45,65,0.251,18,-1,10,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"FC",23,"0","1",6,"2","1",0,0,0,0,-2,4.44,17,0.26,3,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",5,"0","1",2,"2","2",0,0,0,0,1,3.11,40,0.248,13,-1,11,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FC",13,"0","1",4,"1","1",0,0,0,0,2,2.42,25,0.248,1,-1,7,2,0,0,0,0,0,0,1,0,0,0,1,0,0
"FC",2,"0","1",1,"1","2",1,0,0,0,0,4.27,4,0.327,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",5,"0","1",2,"1","1",0,0,0,0,0,3.36,18,0.216,7,-1,14,12,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",10,"0","1",3,"2","0",0,0,0,0,0,2.4,26,0.257,2,-1,12,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",32,"0","0",7,"2","2",1,0,0,0,-4,4.02,2,0.333,0,-1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",6,"0","0",2,"2","1",1,0,0,0,1,2.97,24,0.281,5,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",20,"0","0",5,"1","1",1,1,0,0,-3,2.35,52,0.286,11,-1,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",6,"0","0",2,"2","2",1,0,0,0,0,3.36,57,0.234,20,-1,14,12,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",20,"0","1",6,"2","1",0,0,0,0,2,0,1,0.4,1,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",20,"0","0",5,"2","1",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",6,"0","1",1,"2","2",2,1,0,1,-1,2.91,7,0.348,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",28,"0","1",8,"3","1",2,1,0,0,2,3.48,3,0.273,0,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",22,"0","1",5,"2","2",2,1,0,0,-4,6.75,15,0.238,5,-1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",1,"0","1",1,"2","2",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",21,"0","1",5,"2","2",1,1,0,0,-4,6.75,17,0.276,5,-1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",7,"0","0",1,"1","2",1,0,0,0,-5,4.28,13,0.221,2,1,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",29,"0","0",7,"0","2",1,0,0,0,0,5.76,5,0.254,2,-1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",23,"0","0",7,"0","2",0,0,0,0,4,4.39,11,0.328,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",11,"0","1",4,"1","1",0,0,0,0,-6,3.87,35,0.291,13,-1,15,8,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",22,"0","1",6,"2","2",1,0,1,0,-1,4.53,17,0.23,5,-1,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",31,"0","1",8,"3","2",0,0,0,0,0,2.97,28,0.228,8,-1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"FT",13,"0","0",3,"3","2",1,0,0,0,-2,4,76,0.275,18,-1,12,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",23,"0","0",7,"1","1",0,0,0,0,0,4.88,32,0.262,6,-1,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",6,"1","2",0,1,0,0,6,3.44,45,0.306,11,-1,7,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",12,"0","1",3,"3","2",0,0,0,0,-2,6.75,17,0.276,5,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",15,"0","1",4,"0","2",2,1,0,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",15,"0","1",5,"1","2",1,1,0,0,-2,4.19,16,0.22,5,1,11,8,0,0,0,1,0,0,0,0,0,1,0,0,0
"CH",20,"0","1",6,"2","1",0,0,0,0,2,4.05,3,0.278,1,-1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",3,"0","0",1,"0","2",2,0,0,0,0,3.06,72,0.251,24,1,10,7,0,0,0,0,0,0,1,0,0,0,0,1,0
"FC",35,"0","1",9,"2","2",1,1,0,0,4,3.44,7,0.293,0,-1,7,7,0,0,0,0,0,0,1,0,0,1,0,0,0
"CH",4,"0","1",1,"2","0",1,1,1,0,0,2.91,4,0.226,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",16,"0","1",5,"2","2",0,0,0,0,0,0,3,0.4,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",23,"0","1",6,"1","2",2,0,0,0,-2,3.33,62,0.288,18,-1,13,11,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",8,"0","1",2,"1","2",2,0,0,0,0,4.29,29,0.272,5,-1,10,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",24,"0","1",7,"3","1",0,0,0,0,3,6,3,0.279,1,-1,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",4,"0","1",1,"3","2",1,1,1,0,1,2.54,5,0.455,1,-1,8,2,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",8,"0","1",2,"1","1",0,0,1,0,0,4,37,0.265,3,-1,12,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",3,"0","1",1,"1","1",1,0,0,0,0,3.23,44,0.245,7,-1,9,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",6,"0","1",2,"0","2",1,0,0,0,1,2.42,36,0.221,9,-1,13,4,0,0,0,0,1,0,0,0,0,1,0,0,0
"FT",15,"0","0",4,"1","1",2,1,0,0,2,4.29,62,0.218,24,-1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",11,"0","0",3,"1","2",0,1,0,0,-4,4.64,32,0.245,14,-1,8,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",1,"0","1",1,"2","2",0,0,0,0,3,3.11,33,0.283,8,-1,11,8,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",8,"0","1",2,"2","2",1,0,1,0,0,3.93,5,0.202,2,1,5,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",1,"0","1",1,"0","2",0,0,0,0,0,3.23,16,0.324,2,-1,9,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",16,"0","0",4,"1","2",2,0,0,0,-3,2.42,24,0.25,8,-1,16,5,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",19,"0","1",5,"3","1",0,0,0,0,2,2.4,26,0.257,2,-1,12,4,0,0,0,0,1,0,0,0,0,1,0,0,0
"CH",30,"0","1",8,"2","2",0,1,0,0,0,4.28,14,0.275,2,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",20,"0","1",5,"2","1",2,0,1,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",1,"0","0",1,"1","1",0,0,0,0,2,0,0,0.294,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",9,"0","1",3,"0","2",1,0,0,0,1,4.26,5,0.182,2,-1,9,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",13,"0","1",3,"1","2",1,1,0,1,-2,4.02,19,0.301,2,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",24,"0","1",7,"0","2",1,0,0,0,2,4.05,4,0.273,2,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",17,"0","1",5,"1","2",2,0,0,0,1,2.42,18,0.242,3,-1,13,4,0,0,0,0,1,0,0,0,0,1,0,0,0
"FC",22,"0","0",6,"0","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"CH",6,"0","1",1,"1","2",2,1,0,1,-1,2.91,7,0.348,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",32,"0","1",8,"1","2",2,1,0,0,3,3.06,32,0.239,6,1,10,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",25,"0","1",8,"1","1",0,0,0,0,3,3.42,2,0.132,1,1,8,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",4,"0","1",2,"3","0",0,0,0,0,0,4.04,69,0.233,22,-1,17,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",25,"0","0",7,"1","2",2,0,0,1,0,2.32,33,0.226,12,-1,9,3,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",2,"0","1",1,"0","2",0,0,0,0,0,6.14,3,0.114,1,-1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",23,"0","1",5,"1","2",1,1,0,0,1,3.26,77,0.25,14,-1,14,11,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",9,"0","0",2,"2","2",2,1,0,1,1,3.32,8,0.197,0,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",11,"0","1",3,"2","1",2,1,1,0,0,2.7,28,0.226,6,-1,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",15,"0","0",4,"0","2",0,0,0,0,-3,4.03,39,0.253,9,1,4,5,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",32,"0","1",8,"1","2",2,1,0,0,3,3.06,32,0.239,6,1,10,7,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",8,"0","1",2,"2","2",2,0,0,0,2,4.63,10,0.277,4,-1,7,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",20,"0","1",5,"1","2",0,0,0,0,-2,6.14,3,0.114,1,-1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",16,"0","1",5,"1","1",1,0,0,0,0,3.37,24,0.23,5,-1,14,12,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",17,"0","1",5,"2","2",0,0,0,0,0,0,1,0.25,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",15,"0","0",4,"0","2",0,0,0,0,-2,3.93,31,0.221,6,1,5,6,0,0,0,1,0,0,0,0,0,0,0,0,1
"CH",22,"0","1",6,"1","2",0,1,0,0,10,3.97,85,0.256,34,-1,13,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",14,"0","1",4,"3","2",0,0,0,0,1,2.54,46,0.26,13,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",10,"0","0",3,"1","2",0,0,0,0,1,4.34,23,0.257,6,-1,9,6,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",6,"0","1",2,"1","2",0,0,0,0,0,2.31,22,0.223,5,1,9,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",11,"0","0",3,"1","1",0,1,1,0,-3,2.42,65,0.264,16,-1,16,5,0,0,0,0,0,1,0,0,0,0,0,1,0
