"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",9,"1","1",5,"0","1",2,0,0,0,0,3.4,5,0.3,0,-1,12,6,3,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",6,"1","0",2,0,0,0,-1,2.27,0,0.5,0,-1,12,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",5,"1","0",1,1,0,0,0,3.73,35,0.283,12,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",6,"1","2",1,0,0,0,8,3.65,39,0.293,10,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",5,"0","0",0,1,0,0,-5,2.49,3,0.26,0,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",5,"0","0",2,0,0,0,-1,3.63,30,0.251,6,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",3,"3","2",0,0,0,0,1,0,2,0.273,2,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",1,"0","1",1,0,0,0,0,3.38,42,0.296,12,1,12,7,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",1,"1","1",2,1,1,0,0,1.99,37,0.22,12,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",6,"3","1",0,0,0,0,-2,3.84,27,0.292,1,1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",3,"3","2",0,0,1,0,0,2.15,15,0.313,6,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","1",3,"0","0",2,1,1,0,-1,2.57,6,0.286,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",8,"1","1",0,0,0,0,3,3.21,1,0.208,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"1","1",4,"0","1",2,0,1,0,-1,3.94,13,0.322,3,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,2.27,8,0.277,3,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",9,"0","2",0,0,0,0,0,2.11,27,0.262,4,1,11,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",2,"2","2",0,0,0,0,-1,2.1,23,0.236,7,-1,11,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","0",4,"0","1",0,0,0,0,-3,3.38,31,0.272,5,1,12,7,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",3,"0","0",2,1,0,0,-1,1.99,60,0.299,23,1,11,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","1",0,0,0,0,0,3.57,48,0.224,15,1,11,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"0","2",1,0,0,0,0,2.11,6,0.174,3,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",5,"1","1",7,"2","0",2,0,0,0,9,7,2,0.216,0,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","0",1,"2","0",0,0,0,0,0,2.27,8,0.277,3,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",5,"1","2",1,1,0,0,0,2.48,11,0.281,1,-1,4,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",8,"2","1",0,0,0,0,2,3.94,32,0.249,8,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",2,"1","2",2,0,1,0,7,3.62,26,0.287,6,-1,10,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",8,"1","1",2,"1","2",1,0,0,0,-1,1.99,19,0.222,5,1,11,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","1",2,"2","0",1,0,0,0,7,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","1",4,"1","0",2,0,0,0,0,7,2,0.235,1,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",2,"1","0",0,0,0,0,-1,2.47,5,0.267,2,-1,13,4,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",8,"1","0",7,"3","2",0,0,0,0,9,3.62,23,0.279,2,-1,10,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",5,"0","1",2,0,0,0,-1,3.94,0,0.167,0,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",3,"2","2",2,1,1,0,-1,2.57,6,0.286,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",4,"0","2",2,1,0,0,1,2.02,18,0.269,4,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",3,"0","1",2,1,0,0,7,9,4,0.24,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",7,"0","0",2,0,0,0,3,3.24,10,0.226,3,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"3","2",2,0,0,1,3,3.11,55,0.287,9,-1,11,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,2.91,26,0.316,9,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"1","2",2,0,1,0,1,3.8,28,0.264,6,1,7,4,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","1",4,"1","0",1,0,1,0,0,3.06,5,0.245,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",7,"0","0",0,0,0,0,1,3.8,34,0.26,8,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",3,"2","2",1,1,0,0,-3,3.38,33,0.273,12,1,12,7,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"0","0",2,0,0,0,-1,1.99,37,0.22,12,1,11,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,2.51,7,0.229,1,1,12,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"3","1",1,1,0,0,2,2.53,20,0.239,4,-1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"2","1",0,0,1,0,2,2.1,10,0.287,4,-1,11,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",3,"0","0",0,0,0,0,-1,2.29,26,0.237,11,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",1,"2","1",2,0,0,0,0,2.39,15,0.325,0,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",7,"0","0",0,0,0,0,4,2.1,39,0.241,5,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","1",0,1,0,0,0,2.51,101,0.284,34,1,12,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",7,"0","2",2,0,0,0,8,3.65,12,0.25,3,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","1",4,"0","1",1,0,0,0,2,2.29,15,0.233,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",1,"1","1",0,1,0,0,2,2.27,34,0.247,8,-1,12,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",5,"2","2",1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",3,"1","0",2,0,0,0,-2,3.88,34,0.272,8,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",6,"3","2",1,0,0,0,2,2.02,26,0.266,3,1,10,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","0",2,"1","2",1,0,0,0,-3,3.38,42,0.259,10,1,12,7,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","0",2,"0","1",0,1,0,0,2,3.64,51,0.285,16,-1,7,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","1",6,"1","2",2,0,1,0,6,2.05,6,0.209,2,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",5,"1","1",7,"0","1",1,0,0,0,8,3.65,5,0.235,2,1,6,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",6,"0","0",0,0,0,0,-1,2.15,5,0.149,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"2","0",0,0,1,0,0,3.88,21,0.314,6,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","0",3,"2","2",0,1,0,0,0,2.48,13,0.224,3,-1,4,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",7,"2","2",1,0,0,0,0,2.11,19,0.254,6,1,11,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","1",0,0,1,0,0,2.47,34,0.267,4,-1,13,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",9,"1","1",0,0,0,0,4,2.02,2,0.25,0,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",6,"1","2",0,0,0,0,9,3.62,80,0.265,29,-1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",2,"3","2",0,0,1,0,0,3.94,16,0.259,3,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",2,"1","1",2,0,0,1,0,2.51,12,0.186,1,1,12,4,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"1","0",4,"1","0",2,1,0,0,5,2.39,22,0.244,8,-1,6,1,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"0","0",1,0,0,0,-1,3.56,28,0.249,6,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",5,"1","2",1,0,0,0,4,3.57,39,0.241,5,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"1","0",0,0,1,0,2,2.1,10,0.287,4,-1,11,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",2,"2","0",1,0,0,0,2,2.05,6,0.235,1,-1,2,0,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",3,"1","1",1,"1","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",7,"0","0",0,0,0,0,-1,2.48,0,0,0,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","0",7,"0","0",2,0,1,0,6,3.61,20,0.229,0,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","0",2,0,0,0,4,2.39,35,0.318,7,-1,6,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"1","1",4,"3","1",0,0,0,0,0,2.48,15,0.241,3,-1,4,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",4,"1","2",2,0,0,0,3,3.17,16,0.217,7,-1,4,3,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","0",2,"0","0",0,1,0,0,1,3.79,17,0.223,3,-1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"3","0",1,0,0,0,7,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","1",6,"0","2",0,0,0,0,-1,3.73,9,0.243,3,1,11,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",1,"0","1",2,0,0,0,0,3.8,59,0.246,20,1,7,4,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"1","0",0,0,0,0,-1,2.27,9,0.277,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",5,"1","0",0,0,0,0,4,2.02,24,0.238,4,-1,9,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",6,"2","2",1,0,0,0,-1,3.4,63,0.271,11,-1,12,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"0","2",2,0,0,0,-1,1.99,37,0.22,12,1,11,1,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",2,"1","0",0,0,0,0,0,1.99,16,0.291,1,1,11,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",4,"1","2",2,0,0,0,0,3.63,18,0.221,6,1,5,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",5,"1","0",0,0,0,0,1,3.63,20,0.16,9,1,5,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",7,"2","2",0,0,0,0,4,3.57,53,0.33,14,1,11,6,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",4,"1","1",1,0,0,0,1,2.06,49,0.284,16,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","0",3,"0","1",0,0,0,0,2,3.57,2,0.211,0,1,11,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","1",2,"2","2",1,0,0,0,1,3.8,34,0.26,8,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",6,"1","0",0,0,0,0,2,2.92,14,0.27,4,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",3,"0","1",1,0,0,1,-1,3.56,24,0.284,5,1,9,5,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",2,"0","1",1,0,0,0,7,9,3,0.269,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",4,"1","1",1,0,0,0,10,3.62,25,0.283,5,-1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",5,"1","0",2,0,0,0,-2,3.64,36,0.251,3,-1,7,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"1","0",0,0,0,0,3,3.17,26,0.265,12,-1,4,3,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",5,"0","0",0,0,0,0,0,2.48,1,0.053,0,-1,4,1,4,4,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",2,"0","0",2,1,0,0,-1,2.02,18,0.269,4,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",7,"0","0",1,0,1,0,3,3.21,8,0.3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",5,"1","1",1,0,0,0,1,2.02,47,0.314,15,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",6,"0","0",0,0,1,0,2,7,2,0.114,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"0","0",0,0,0,0,1,3.63,20,0.16,9,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",7,"0","1",1,0,0,0,0,3.63,20,0.16,9,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",4,"3","2",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",3,"0","1",1,0,0,0,-2,3.88,21,0.314,6,1,4,3,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",4,"1","0",0,0,0,0,1,2.02,28,0.241,11,1,10,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",2,"1","1",0,0,0,0,0,2.11,49,0.254,18,1,11,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",4,"0","1",0,1,0,0,6,9,5,0.318,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",1,0,0,0,0,2.02,0,0.15,0,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",7,"1","1",1,0,0,0,0,2.76,3,0.246,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"0","0",0,0,0,0,-2,3.56,28,0.249,6,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"1","1",0,0,0,0,-1,3.8,51,0.319,3,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",4,"1","1",2,1,1,0,-5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",3,"2","2",0,1,0,0,0,2.48,13,0.224,3,-1,4,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",7,"0","0",0,0,0,0,0,2.57,2,0.192,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",6,"1","0",1,1,0,0,2,2.53,20,0.239,4,-1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"0","1",2,1,0,1,0,2.48,10,0.283,5,-1,4,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",9,"0","0",1,1,0,0,4,2.57,17,0.32,3,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","1",0,0,0,0,3,23.63,2,0.375,1,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"1","0",1,0,0,0,6,2.05,8,0.222,0,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"2","2",0,0,0,0,0,7,2,0.216,0,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",6,"1","0",5,"0","0",1,0,0,0,2,2.57,17,0.267,4,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"2","1",1,0,0,0,-1,2.57,0,0.154,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","1",2,"1","1",0,1,0,0,0,2.57,6,0.286,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",5,"2","2",2,0,0,0,-3,3.38,81,0.324,7,1,12,7,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,2.1,33,0.304,2,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"3","2",0,0,0,0,2,3.57,14,0.211,2,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",1,"1","0",3,"1","0",1,0,0,0,-1,2.11,17,0.323,2,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",3,"1","1",0,1,1,0,-1,3.64,51,0.285,16,-1,7,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,-1,2.1,10,0.287,4,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",6,"2","1",0,0,0,0,0,3.4,64,0.259,23,-1,12,6,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","1",2,"0","1",0,0,0,0,0,2.15,5,0.149,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"1","1",2,0,0,0,4,2.53,0,0.111,0,-1,4,0,2,1,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","0",1,"0","1",2,0,1,0,-1,3.62,16,0.283,7,-1,10,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"2","2",1,0,0,0,0,3.94,8,0.279,0,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",3,"1","0",0,0,0,0,-2,3.38,42,0.296,12,1,12,7,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",4,"0","0",1,1,0,0,1,2.02,39,0.249,9,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",1,"2","1",2,1,1,0,1,2.27,30,0.198,6,-1,12,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","0",6,"0","1",1,0,0,0,-3,3.88,11,0.275,2,1,4,3,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"1","2",1,0,0,0,0,3.38,81,0.324,7,1,12,7,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",5,"1","1",3,"1","1",1,0,0,0,-5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",8,"1","1",6,"2","2",1,0,0,0,-1,2.27,33,0.27,11,-1,12,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",0,"1","1",2,"1","0",1,0,0,0,7,3.61,0,0,0,-1,9,6,1,5,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"1","2",2,0,0,0,1,3.21,1,0.158,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",2,"2","0",1,0,0,0,-1,2.02,4,0.241,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",1,"1","2",1,1,0,0,0,2.15,21,0.299,9,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",1,"0","1",0,0,0,0,0,2.92,14,0.27,4,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"3","2",0,0,0,0,0,3.21,1,0.158,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",1,"2","2",2,1,1,0,0,1.99,37,0.22,12,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",8,"1","1",0,0,0,0,0,2.29,26,0.237,11,1,7,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",7,"1","0",5,"1","0",0,0,1,0,1,3.8,28,0.264,6,1,7,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","0",6,"1","2",0,0,0,0,-2,3.64,46,0.231,12,-1,7,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",3,"1","1",9,"0","0",0,0,0,0,0,2.11,27,0.262,4,1,11,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","0",1,0,0,0,-1,2.02,47,0.314,15,1,10,1,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"2","2",1,0,0,0,0,2.39,10,0.291,3,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","1",1,0,0,0,1,0,2,0.273,2,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",4,"0","0",0,0,0,0,6,9,3,0.269,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"2","2",0,0,0,0,3,23.63,2,0.375,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",4,"0","1",0,0,0,0,-1,3.64,33,0.223,9,-1,7,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","0",1,1,0,0,1,2.06,16,0.256,3,1,8,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","0",1,0,1,0,0,2.91,19,0.281,2,1,4,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","0",2,"1","2",2,0,0,0,-1,3.84,27,0.23,3,1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","0",2,"1","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"3","0",0,0,0,0,3,2.57,8,0.2,0,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",2,"1","2",2,1,0,0,0,2.11,19,0.254,6,1,11,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","0",4,"2","0",1,0,0,0,0,2.48,0,0,0,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",4,"1","2",1,1,0,0,-3,2.27,16,0.27,3,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",2,"2","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","0",2,"0","1",1,0,0,0,0,2.76,3,0.246,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"2","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,23.63,2,0.375,1,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","1",5,"1","0",0,0,0,0,6,3.61,6,0.213,2,-1,9,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",1,"1","2",0,1,1,0,4,3.17,29,0.291,5,-1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",9,"1","0",3,"2","1",1,0,0,0,-1,3.84,27,0.292,1,1,8,4,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","0",6,"1","0",1,0,0,0,3,2.57,6,0.243,1,-1,5,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",3,"0","0",0,0,1,0,-5,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"1","2",0,1,0,0,4,3.17,13,0.282,4,-1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",1,"0","1",1,1,0,0,-1,2.1,10,0.287,4,-1,11,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"2","1",2,0,0,0,2,2.05,3,0.273,1,-1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","1",3,"2","2",0,0,0,0,0,2.76,17,0.242,5,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",9,"1","0",3,"1","1",0,0,0,0,0,3.56,16,0.2,2,1,9,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",3,"1","2",2,1,0,0,2,3.57,119,0.307,38,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
