"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeSI","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeSI","prevprev_pitch_typeSL"
"SI",23,"1","0",6,"2","2",1,1,1,0,-1,2.6,4,0.273,1,-1,12,4,0,0,0,0,0,0,1,0,0,0,1,0
"SL",8,"1","1",3,"3","2",0,0,0,0,0,1.93,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",8,"1","1",3,"0","2",0,0,0,0,2,2.22,21,0.313,6,-1,16,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",16,"1","0",5,"3","2",2,0,0,0,2,2.22,47,0.213,23,-1,16,6,0,0,0,0,0,1,0,0,0,0,1,0
"SL",25,"1","1",7,"2","0",1,1,1,0,2,2.18,13,0.181,2,1,5,2,0,0,0,0,0,0,1,0,0,0,0,1
"SI",25,"1","1",7,"3","1",2,0,1,0,-1,2.8,40,0.204,19,1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"SL",3,"1","1",1,"2","0",1,0,1,0,0,3,53,0.305,17,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"SI",7,"1","0",2,"0","2",2,0,0,0,0,2.6,13,0.24,3,-1,12,4,0,0,0,1,0,0,0,0,0,0,1,0
"CU",8,"1","1",2,"1","1",1,0,1,0,0,2.89,7,0.203,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"SI",21,"1","0",5,"0","2",1,0,0,0,6,2.59,48,0.262,19,1,13,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",2,"1","0",1,"1","2",1,1,0,0,0,3.4,15,0.292,3,-1,6,5,0,0,0,0,1,0,0,0,1,0,0,0
"SI",13,"1","1",3,"1","1",2,1,0,1,3,2.88,61,0.3,14,1,7,5,0,0,0,0,0,0,1,0,0,0,1,0
"SI",3,"1","1",1,"2","1",1,1,1,0,0,2.84,13,0.298,3,-1,3,2,0,0,0,0,0,0,1,0,1,0,0,0
"SI",21,"1","1",7,"2","1",0,1,0,0,5,2.62,66,0.289,15,-1,11,6,0,0,0,0,1,0,0,0,0,0,1,0
"SL",4,"1","0",1,"1","2",2,1,0,0,1,2.81,31,0.324,4,-1,8,5,0,0,0,0,0,0,1,0,0,0,1,0
"CU",26,"1","0",8,"2","2",1,0,0,0,8,3.4,23,0.246,3,-1,6,5,0,0,1,0,0,0,0,0,0,0,0,1
"SL",21,"1","1",6,"1","1",0,0,1,0,0,1.95,65,0.314,18,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,1
"SI",19,"1","0",5,"3","2",1,0,1,0,4,1.29,16,0.272,1,-1,7,0,0,0,0,0,0,1,0,0,0,0,0,1
"SL",16,"1","1",4,"2","1",2,1,0,0,-2,2.77,12,0.23,0,-1,4,4,0,0,0,0,1,0,0,0,0,0,1,0
"SL",22,"1","0",6,"2","2",0,1,0,0,-1,1.81,45,0.296,12,-1,5,1,0,0,0,1,0,0,0,0,0,0,0,1
"SI",1,"1","0",1,"1","1",0,0,0,0,0,2.5,3,0.16,0,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"CU",22,"1","1",5,"0","2",1,1,1,1,-2,1.74,37,0.304,8,1,11,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",10,"1","1",2,"0","2",2,0,1,0,-2,0,5,0.231,2,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"CU",14,"1","1",3,"0","2",1,0,0,0,-4,2.03,4,0.234,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0
"CU",9,"1","1",3,"0","2",0,0,0,0,0,3,1,0.154,0,1,4,3,2,1,0,0,0,1,0,0,0,1,0,0
"SL",17,"1","0",5,"2","1",0,0,0,0,0,3.07,10,0.226,1,-1,7,5,0,0,0,0,1,0,0,0,1,0,0,0
"SI",13,"1","1",5,"2","1",0,0,0,0,2,1.88,75,0.251,17,1,20,6,0,0,0,0,1,0,0,0,0,0,0,1
"CU",8,"1","1",2,"1","1",2,0,0,0,-1,2.8,26,0.237,4,1,6,3,0,0,0,0,0,1,0,0,0,0,0,1
"SI",24,"1","1",7,"0","2",1,0,0,0,3,2.66,10,0.278,0,-1,10,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",1,"1","0",1,"3","2",0,0,0,0,0,2.12,36,0.282,6,1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"SI",1,"1","0",1,"1","1",0,0,0,0,0,2.76,13,0.253,1,1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",22,"1","0",6,"1","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",10,"1","0",3,"1","2",1,1,0,1,2,1.86,20,0.288,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,1
"SL",7,"1","1",3,"1","1",0,0,0,0,5,3.04,26,0.23,4,-1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"SL",3,"1","0",1,"0","2",1,0,0,0,1,2.11,63,0.308,13,-1,6,2,0,0,0,0,1,0,0,0,1,0,0,0
"FF",9,"1","1",3,"1","2",2,0,0,0,1,1.74,0,0.143,0,-1,2,1,2,0,0,1,0,0,0,0,0,1,0,0
"SL",25,"1","1",8,"1","1",0,0,0,0,2,2.11,0,0.25,0,1,17,6,0,0,0,0,0,1,0,0,0,0,1,0
"SL",8,"1","0",3,"3","2",1,0,0,0,2,2.8,11,0.181,0,1,9,5,0,0,0,1,0,0,0,0,0,0,0,1
"SL",22,"1","0",5,"3","1",1,0,1,0,-4,3.16,29,0.217,7,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0
"SI",21,"1","1",5,"2","1",0,1,1,0,-2,1.56,33,0.26,10,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",21,"1","0",7,"1","2",0,0,0,0,2,2.8,34,0.264,4,1,9,5,0,0,0,0,1,0,0,0,0,0,0,1
"SL",3,"1","1",1,"3","1",1,0,0,0,0,2.61,61,0.265,18,-1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"FF",10,"1","0",3,"1","1",1,0,0,0,0,3,11,0.25,1,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0
"CU",1,"1","0",1,"1","2",0,0,0,0,0,2.88,47,0.302,9,1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",11,"1","1",3,"0","2",0,1,0,0,4,2.88,60,0.298,13,1,7,5,0,0,0,0,1,0,0,0,0,0,0,1
"SL",8,"1","0",2,"2","0",2,1,0,0,0,2.52,8,0.229,0,1,11,5,0,0,0,0,1,0,0,0,1,0,0,0
"SL",26,"1","1",6,"2","1",1,0,0,0,-2,2.77,8,0.212,1,-1,4,4,0,0,0,0,0,0,1,0,1,0,0,0
"FF",13,"1","0",4,"0","2",2,0,0,0,2,2.8,29,0.277,9,1,8,5,0,0,0,1,0,0,0,0,0,0,0,1
"SL",16,"1","1",6,"1","2",0,0,0,0,5,2.75,2,0.4,1,-1,15,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",7,"1","1",2,"0","2",1,0,0,0,-2,2.95,17,0.238,0,1,4,4,0,0,0,1,0,0,0,0,0,0,1,0
"SL",10,"1","0",3,"2","2",1,0,0,0,-1,1.81,19,0.265,1,-1,5,1,0,0,1,0,0,0,0,0,0,0,0,1
"SL",24,"1","1",6,"2","2",2,0,0,0,-3,0,2,0.154,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",10,"1","0",3,"3","2",2,0,1,0,0,2.5,3,0.16,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"SL",6,"1","1",2,"3","2",0,0,0,0,0,3.07,24,0.293,2,-1,7,5,0,0,0,1,0,0,0,0,0,0,0,1
"SL",8,"1","0",2,"1","1",0,0,0,0,-2,2.12,24,0.292,1,1,5,2,0,0,0,1,0,0,0,0,0,1,0,0
"CU",3,"1","1",1,"1","1",2,1,0,0,2,3.18,14,0.317,2,-1,4,4,0,0,0,0,0,0,1,0,0,0,1,0
"FF",1,"1","0",1,"1","1",0,0,0,0,0,2.61,42,0.292,11,1,6,4,0,0,0,0,0,1,0,0,0,1,0,0
"SL",5,"1","0",2,"1","1",1,0,0,0,2,2.8,33,0.225,9,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"CU",28,"1","0",9,"0","2",1,0,0,0,2,2.8,17,0.248,6,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",8,"1","1",3,"2","1",1,0,0,0,0,0,1,0.25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"SI",29,"1","0",9,"0","2",2,0,0,0,2,2.22,31,0.215,5,-1,16,6,0,0,0,1,0,0,0,0,0,0,1,0
"SI",2,"1","0",1,"2","2",1,0,0,0,0,2.82,26,0.256,5,1,8,5,0,0,0,1,0,0,0,0,0,1,0,0
"SL",21,"1","1",7,"2","1",0,0,0,0,3,2.61,77,0.288,24,1,6,4,0,0,1,0,0,0,0,0,0,0,0,1
"SI",16,"1","1",4,"0","2",2,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"SL",18,"1","1",5,"1","1",2,0,0,0,0,1.98,0,0,0,-1,1,1,0,1,0,0,0,1,0,0,0,1,0,0
"SL",12,"1","1",3,"2","1",0,1,0,0,-1,2.61,22,0.257,3,-1,11,6,0,0,0,0,0,1,0,0,0,1,0,0
"SL",22,"1","0",6,"3","2",2,0,0,0,1,2.65,68,0.288,15,1,9,5,0,0,0,0,0,1,0,1,0,0,0,0
"SL",26,"1","1",7,"2","2",1,1,0,0,-1,2.95,7,0.25,1,1,4,4,0,0,0,0,1,0,0,0,0,0,1,0
"SL",26,"1","1",7,"2","2",2,1,1,1,2,2.18,27,0.282,3,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"SL",7,"1","0",2,"1","1",0,0,0,0,-2,2.1,5,0.158,1,-1,12,2,0,0,0,0,0,0,1,0,0,0,1,0
"SL",9,"1","1",3,"1","2",2,0,0,0,0,2.05,7,0.18,4,-1,4,1,0,0,0,0,1,0,0,0,1,0,0,0
"SI",5,"1","1",2,"2","1",1,0,0,0,0,1.13,14,0.286,0,1,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",14,"1","0",3,"0","2",0,1,0,0,-2,2.61,60,0.283,16,-1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"FF",15,"1","0",3,"1","2",2,0,0,0,-4,2.03,6,0.192,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0
"SI",21,"1","1",6,"2","0",1,0,0,0,2,2.5,51,0.305,9,1,12,6,0,0,0,0,1,0,0,0,0,0,1,0
"SI",7,"1","0",2,"2","1",2,0,0,0,5,1.29,22,0.257,6,-1,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",21,"1","1",7,"3","2",0,0,0,0,2,2.11,97,0.322,27,1,17,6,0,0,1,0,0,0,0,0,1,0,0,0
"SI",13,"1","0",4,"3","1",0,0,0,0,-2,2.33,22,0.237,7,-1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",3,"1","1",1,"2","2",2,0,0,0,0,2.8,42,0.297,11,1,8,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",10,"1","0",3,"1","1",1,0,0,0,3,2.66,37,0.249,3,-1,10,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",8,"1","0",2,"2","0",2,1,0,0,1,2.81,12,0.201,1,-1,8,5,0,0,0,0,0,0,1,0,0,0,1,0
"SI",19,"1","0",5,"2","2",1,0,1,0,4,1.29,16,0.272,1,-1,7,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",12,"1","0",4,"2","2",0,0,0,0,1,2.77,51,0.3,9,-1,6,4,0,0,0,1,0,0,0,0,0,0,1,0
"SL",4,"1","0",2,"1","2",0,0,0,0,0,2.5,41,0.238,11,-1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"FF",4,"1","0",1,"1","2",2,0,0,0,-1,2.7,13,0.206,4,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",3,"1","1",1,"2","0",2,0,0,0,0,2.61,77,0.288,24,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1
"CU",18,"1","1",6,"1","2",2,0,0,0,2,1.98,3,0.192,0,1,3,1,7,3,0,0,0,1,0,0,0,0,1,0
"SL",7,"1","0",2,"0","2",1,0,0,0,0,2.65,22,0.243,3,1,9,5,0,0,0,0,1,0,0,0,1,0,0,0
"SI",19,"1","0",6,"3","1",0,0,0,0,2,2.91,55,0.289,16,1,17,6,0,0,0,0,0,1,0,0,0,0,1,0
"SL",26,"1","0",7,"1","2",0,0,0,0,1,2.33,2,0.389,0,-1,12,3,0,0,0,1,0,0,0,0,0,1,0,0
"SL",11,"1","1",3,"2","1",2,0,0,0,-1,2.8,53,0.309,12,1,6,3,0,0,0,0,0,0,1,0,1,0,0,0
"SI",12,"1","1",4,"2","0",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"FF",4,"1","0",2,"1","2",0,0,0,0,0,3.41,13,0.287,3,1,3,3,0,0,0,1,0,0,0,0,1,0,0,0
"SI",16,"1","0",5,"3","2",0,0,0,0,0,1.72,15,0.188,4,1,9,0,0,0,1,0,0,0,0,0,0,0,1,0
"SI",14,"1","1",4,"3","2",1,0,1,0,5,2.55,66,0.22,27,1,14,5,0,0,0,0,0,0,1,0,1,0,0,0
"SL",14,"1","1",5,"1","1",0,0,0,0,0,1.99,58,0.288,15,-1,19,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",5,"1","1",2,"1","1",1,0,0,0,0,2.5,38,0.259,10,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",13,"1","0",4,"3","2",2,0,0,0,2,2.5,41,0.238,11,-1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"SL",16,"1","0",5,"2","2",0,1,0,0,2,2.65,22,0.243,3,1,9,5,0,0,1,0,0,0,0,0,0,0,0,1
"SL",18,"1","0",6,"1","2",0,0,0,0,2,2.5,8,0.29,1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"SI",25,"1","1",8,"2","1",0,0,0,0,2,2.11,0,0.25,0,1,17,6,0,0,0,0,0,0,1,0,0,0,1,0
"SL",15,"1","0",4,"2","2",0,0,1,0,0,1.74,36,0.25,16,1,11,1,0,0,0,0,0,0,1,0,0,0,0,1
"FF",26,"1","1",7,"1","2",2,1,0,0,3,1.98,0,0.1,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"SL",2,"1","1",1,"2","1",1,0,0,0,0,2.38,8,0.244,3,-1,13,6,0,0,0,0,1,0,0,0,0,1,0,0
"SL",20,"1","0",6,"1","1",2,0,0,0,2,2.5,26,0.249,8,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"CU",28,"1","0",9,"0","2",1,0,0,0,2,2.8,17,0.248,6,1,9,5,0,0,0,0,0,0,1,0,0,0,1,0
"SL",8,"1","0",3,"2","1",0,0,0,0,0,2.5,7,0.233,1,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SI",12,"1","0",4,"0","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"SI",1,"1","0",1,"2","1",0,0,0,0,0,2.96,62,0.275,19,1,17,7,0,0,0,0,1,0,0,0,0,0,1,0
"CU",22,"1","0",5,"1","2",0,0,0,0,-1,3.2,26,0.2,6,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",25,"1","0",8,"3","1",2,0,1,0,7,2.82,13,0.257,1,1,8,5,0,0,0,0,1,0,0,0,0,0,1,0
"SL",23,"1","1",6,"1","1",1,0,0,0,-1,2.12,44,0.256,14,1,5,2,0,0,0,0,0,1,0,0,0,0,0,1
"SL",24,"1","1",6,"1","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"SI",8,"1","1",2,"2","1",1,0,1,0,0,2.89,7,0.203,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"SI",9,"1","1",2,"1","2",2,0,0,0,-2,2.1,2,0.115,1,-1,12,2,6,4,0,0,0,1,0,0,0,0,1,0
"SL",20,"1","0",6,"1","1",0,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"SL",19,"1","0",5,"2","2",0,0,0,0,7,2.59,56,0.294,15,1,13,5,0,0,0,0,0,1,0,0,0,1,0,0
"SL",3,"1","1",1,"2","1",2,0,0,0,0,2.82,75,0.279,26,1,8,5,0,0,0,0,0,1,0,0,0,1,0,0
"CU",11,"1","1",3,"1","1",1,0,0,0,-2,2.33,19,0.292,6,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",13,"1","1",3,"1","2",2,0,1,0,0,2.09,44,0.311,1,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
"SI",10,"1","0",2,"2","2",2,0,1,0,-2,1.56,7,0.298,0,1,9,0,0,0,0,0,0,0,1,0,1,0,0,0
"SI",21,"1","1",7,"3","2",0,0,0,0,3,2.8,42,0.297,11,1,8,5,0,0,0,0,1,0,0,0,0,0,0,1
"SI",26,"1","1",8,"1","2",1,0,0,0,2,2.11,39,0.244,4,1,17,6,0,0,0,0,0,0,1,0,1,0,0,0
"SL",1,"1","0",1,"0","2",0,0,0,0,0,1.13,12,0.287,3,1,6,0,0,0,0,1,0,0,0,0,0,1,0,0
"SL",11,"1","0",4,"3","2",1,0,0,0,2,2.05,5,0.219,2,-1,4,1,0,0,0,0,1,0,0,0,0,1,0,0
"SI",17,"1","1",4,"0","2",1,1,0,0,2,1.29,3,0.167,0,-1,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"CU",22,"1","0",5,"1","1",2,0,0,0,-4,2.84,15,0.294,3,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"SI",17,"1","0",5,"2","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",9,"1","1",2,"1","2",2,0,0,0,0,1.74,1,0,0,-1,11,2,4,4,0,0,1,0,0,0,0,1,0,0
"CU",11,"1","0",4,"1","2",1,0,0,0,0,2.18,40,0.325,13,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"SI",10,"1","0",3,"2","0",2,0,0,0,1,1.82,29,0.268,6,-1,21,6,0,0,1,0,0,0,0,0,0,1,0,0
"SL",14,"1","1",4,"2","2",1,0,1,0,5,2.55,66,0.22,27,1,14,5,0,0,0,1,0,0,0,0,0,1,0,0
"CU",6,"1","1",2,"2","2",0,0,0,0,0,3.07,24,0.293,2,-1,7,5,0,0,0,0,0,0,1,0,0,0,0,1
"SL",5,"1","1",2,"1","2",0,1,0,0,3,2.84,7,0.339,2,-1,16,6,0,0,0,1,0,0,0,0,0,1,0,0
"CU",10,"1","0",2,"0","2",2,0,0,1,-2,2.12,36,0.282,6,1,5,2,0,0,0,1,0,0,0,0,0,1,0,0
"SL",1,"1","0",1,"1","2",0,0,0,0,0,2.77,46,0.22,15,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1
"FF",9,"1","0",3,"3","2",2,0,0,0,0,2.61,0,0,0,1,6,4,7,4,0,0,0,0,1,0,0,0,1,0
"SL",3,"1","1",1,"1","1",1,1,0,0,0,2.65,90,0.276,20,1,9,5,0,0,0,0,0,0,1,0,0,0,1,0
"SL",7,"1","1",2,"1","1",2,1,0,0,3,2.91,16,0.219,4,1,17,6,0,0,0,0,1,0,0,0,0,0,1,0
"SL",22,"1","1",7,"3","2",1,0,0,0,2,2.8,31,0.275,7,1,9,5,0,0,0,1,0,0,0,0,0,0,1,0
"FF",21,"1","1",6,"0","2",2,1,0,0,5,2.96,54,0.243,27,1,17,7,0,0,0,0,0,0,1,0,0,0,0,1
"SL",23,"1","0",5,"2","1",1,1,1,0,-4,3.16,35,0.255,11,1,6,4,0,0,0,0,1,0,0,0,1,0,0,0
"SL",24,"1","0",6,"3","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SI",14,"1","0",3,"3","2",1,0,1,0,-1,0.84,17,0.402,4,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",9,"1","0",3,"2","0",0,0,0,0,0,2.11,0,0.105,0,1,17,6,3,10,0,0,0,1,0,0,0,0,1,0
"SL",25,"1","1",7,"0","2",2,1,0,0,2,2.61,36,0.218,12,1,6,4,0,0,0,0,0,0,1,0,0,0,0,1
"SL",11,"1","1",4,"1","2",0,0,0,0,1,2.7,0,0.29,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CU",8,"1","1",2,"1","1",1,0,0,0,-1,1.98,0,0.1,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SL",6,"1","1",2,"0","2",1,0,0,0,1,2.94,33,0.232,10,-1,7,5,0,0,0,1,0,0,0,0,0,0,1,0
"SI",9,"1","1",3,"2","1",1,1,0,0,2,2.22,4,0.167,0,-1,16,6,9,8,0,0,0,1,0,0,0,0,0,1
"SL",6,"1","1",2,"2","0",1,0,0,0,-1,2.03,10,0.246,2,-1,18,6,0,0,0,0,0,1,0,0,0,0,1,0
"SL",14,"1","1",4,"2","1",1,0,0,0,0,1.95,45,0.244,7,-1,5,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",3,"1","0",1,"1","2",1,1,0,0,1,1.8,18,0.247,9,-1,9,1,0,0,0,1,0,0,0,0,0,0,1,0
"CU",23,"1","1",6,"1","2",1,1,0,0,6,2.88,66,0.249,21,1,7,5,0,0,0,0,0,0,1,0,1,0,0,0
"SL",2,"1","0",1,"2","1",0,1,0,0,0,2.12,24,0.246,6,1,5,2,0,0,0,0,0,1,0,0,0,0,0,1
"SL",6,"1","1",2,"1","2",0,0,0,0,0,3.16,5,0.21,2,1,6,4,0,0,0,0,0,0,1,0,0,1,0,0
"FF",16,"1","1",5,"0","2",2,0,0,0,2,2.8,21,0.235,7,1,9,5,0,0,0,1,0,0,0,0,0,0,1,0
"FF",11,"1","0",4,"2","1",0,0,1,0,-1,0,8,0.345,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FF",3,"1","1",1,"2","2",0,0,1,0,0,2.77,35,0.331,11,-1,4,4,0,0,0,1,0,0,0,0,0,1,0,0
"CU",3,"1","0",1,"2","2",1,0,0,0,0,3.4,36,0.254,3,-1,6,5,0,0,0,0,1,0,0,1,0,0,0,0
"SL",25,"1","1",7,"1","1",2,1,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",7,"1","0",2,"1","1",2,0,0,0,5,1.29,22,0.257,6,-1,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",7,"1","1",3,"2","1",0,0,0,0,0,2.5,11,0.279,2,-1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"CU",19,"1","0",5,"1","2",1,0,0,0,1,2.11,56,0.293,14,-1,6,2,0,0,0,0,1,0,0,1,0,0,0,0
"SL",1,"1","0",1,"1","2",0,0,0,0,0,1.99,43,0.257,8,-1,19,6,0,0,0,0,1,0,0,0,1,0,0,0
"SI",7,"1","0",3,"2","1",0,0,0,0,0,0,0,0.429,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"SI",10,"1","0",4,"2","1",0,0,0,0,0,3.41,10,0.238,3,1,3,3,0,0,0,0,1,0,0,0,0,0,0,1
"FF",20,"1","0",5,"2","0",0,0,1,0,-4,3.16,0,0.5,0,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"SL",19,"1","0",5,"1","1",1,1,0,0,4,2.55,41,0.297,9,1,14,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",7,"1","1",2,"3","2",0,1,0,0,0,2.09,0,0.4,0,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"SL",9,"1","1",3,"2","2",2,0,0,0,0,2.05,7,0.18,4,-1,4,1,0,0,0,0,0,0,1,0,0,1,0,0
"CU",24,"1","0",5,"1","1",1,0,1,0,-1,3.2,27,0.241,8,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"SI",15,"1","0",4,"3","1",1,1,0,0,2,2.5,50,0.27,15,1,12,6,0,0,0,0,0,1,0,0,0,0,0,1
"FF",12,"1","1",3,"3","0",0,1,0,0,2,2.89,23,0.276,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",5,"1","1",2,"2","1",1,0,0,0,0,2.05,31,0.279,10,-1,4,1,0,0,0,0,0,0,1,0,1,0,0,0
"SI",20,"1","1",6,"1","2",0,0,0,0,3,2.66,44,0.286,8,-1,10,5,0,0,0,0,0,0,1,0,0,0,0,1
"SI",2,"1","0",1,"2","0",0,1,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",20,"1","1",5,"1","2",0,0,0,0,-4,2.03,8,0.27,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0
"SI",11,"1","0",4,"2","2",0,0,1,0,-1,0,8,0.345,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",26,"1","1",8,"1","1",0,0,0,0,-1,2.8,26,0.237,4,1,6,3,0,0,0,0,0,0,1,0,0,1,0,0
"SL",16,"1","0",4,"1","2",2,0,0,0,4,1.29,22,0.257,6,-1,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"SI",16,"1","0",4,"1","2",1,0,0,1,-3,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"SI",7,"1","0",3,"1","1",0,0,0,0,2,1.88,75,0.246,26,1,20,6,0,0,0,0,1,0,0,0,0,0,0,1
"FF",7,"1","1",2,"2","2",0,0,0,0,-1,1.81,53,0.239,15,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,1
"SI",18,"1","1",5,"2","2",0,0,0,0,0,2.09,0,0.077,0,-1,2,1,4,2,0,0,0,1,0,0,0,0,1,0
"SL",10,"1","0",4,"1","1",0,0,0,0,1,2.82,48,0.258,6,1,8,5,0,0,0,0,0,1,0,0,0,1,0,0
"SI",20,"1","1",4,"2","1",2,1,0,0,1,2.89,16,0.237,8,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"SL",12,"1","1",4,"2","2",0,0,0,0,0,3,22,0.231,4,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"SI",18,"1","0",5,"1","1",0,0,0,0,1,2.03,1,0.087,0,-1,18,6,5,5,0,0,0,1,0,0,0,0,1,0
"SI",30,"1","0",8,"1","2",1,0,0,0,4,2.03,40,0.3,8,-1,18,6,0,0,0,0,0,0,1,1,0,0,0,0
"SI",19,"1","0",5,"1","1",1,0,0,0,5,0.87,3,0.23,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"1","1",2,"3","2",1,0,0,0,0,2.5,38,0.259,10,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"CU",4,"1","0",1,"1","2",2,0,0,0,-1,2.7,13,0.206,4,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",15,"1","0",5,"3","1",0,0,0,0,1,2.77,3,0.197,0,-1,6,4,0,0,0,0,1,0,0,0,0,1,0,0
"FF",9,"1","1",3,"1","1",1,1,0,0,2,3.18,0,0,0,-1,4,4,4,2,0,0,1,0,0,0,0,1,0,0
