"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT"
"FF",5,"1","1",2,"1","0",0,0,0,0,3,2.37,35,0.303,5,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",22,"1","0",7,"1","2",1,0,0,0,1,2.53,25,0.285,13,1,8,2,0,0,0,0,1,0,0,0,0,1,0,0
"CU",10,"1","0",3,"0","0",2,0,0,0,3,2.37,22,0.287,2,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",14,"1","1",4,"1","1",0,0,0,0,-2,1.74,12,0.146,3,-1,4,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",15,"1","1",5,"2","1",0,0,0,0,1,2.3,62,0.24,13,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",20,"1","1",7,"1","1",0,0,0,0,1,2.66,2,0.216,1,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"FF",23,"1","0",6,"0","0",2,0,0,0,1,1.5,2,0.3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",16,"1","1",4,"0","1",2,1,0,0,2,2.53,21,0.234,5,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",5,"1","0",2,"1","1",0,0,0,0,3,5.06,8,0.432,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",19,"1","1",6,"0","1",0,0,0,0,2,4.5,31,0.277,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",20,"1","0",6,"2","1",0,1,0,1,1,2.08,19,0.28,1,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",13,"1","0",4,"0","0",2,0,0,0,0,2.53,25,0.285,13,1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"CU",11,"1","0",4,"2","2",0,0,0,0,0,2.53,19,0.273,5,1,8,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",18,"1","1",5,"1","1",1,0,0,0,1,1.5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",22,"1","0",6,"3","0",0,1,1,0,-2,1.74,11,0.235,4,-1,4,1,0,0,0,0,0,1,0,0,1,0,0,0
"CH",1,"1","0",1,"0","1",0,0,0,0,1,2.9,27,0.291,3,-1,14,8,0,0,0,0,0,1,0,1,0,0,0,0
"FF",4,"1","1",1,"0","2",2,1,0,0,0,5.06,2,0.258,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",6,"1","0",1,"2","0",2,1,1,0,-2,4.37,2,0.286,0,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,1
"FF",21,"1","1",5,"1","1",0,0,0,0,-1,2.91,71,0.27,20,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",25,"1","0",5,"1","2",2,0,0,0,-2,2.79,16,0.285,1,-1,13,7,0,0,0,1,0,0,0,0,1,0,0,0
"FF",11,"1","0",3,"1","1",0,1,1,0,1,2.36,25,0.229,4,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"FF",6,"1","0",2,"0","2",0,1,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",17,"1","1",5,"0","0",0,0,0,0,1,1.5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",1,"1","0",1,"2","2",0,0,0,0,0,2.36,41,0.302,9,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"FF",5,"1","1",1,"0","1",2,1,1,0,0,3.05,54,0.254,17,1,12,7,0,0,0,0,1,0,0,1,0,0,0,0
"CU",27,"1","1",7,"1","1",1,1,0,0,3,2.37,23,0.22,4,-1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
"CU",20,"1","1",5,"1","1",0,1,1,0,-1,2.77,30,0.322,5,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",14,"1","1",4,"0","0",0,0,0,0,0,2.36,9,0.4,3,1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",19,"1","0",5,"1","2",2,0,0,0,0,2.36,41,0.302,9,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"CU",13,"1","1",3,"0","0",2,0,0,0,1,2.06,38,0.235,11,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","1",2,"0","2",1,0,1,0,1,4.5,13,0.325,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",15,"1","1",4,"1","1",1,0,0,0,1,1.5,1,0.143,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",9,"1","0",2,"0","1",1,1,1,0,1,3.03,2,0.167,0,1,13,8,11,2,0,0,0,1,0,1,0,0,0,0
"FF",15,"1","0",4,"0","1",0,0,0,0,0,7.94,3,0.294,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",16,"1","0",4,"3","2",1,0,0,0,1,2.06,7,0.203,3,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",23,"1","0",7,"0","0",1,0,0,0,1,2.53,26,0.246,8,1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","0",1,"0","0",1,0,0,0,0,5.02,4,0.241,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",7,"1","1",2,"1","1",2,0,0,0,0,2.53,3,0.224,1,1,8,2,0,0,0,0,0,1,0,0,0,1,0,0
"CU",20,"1","0",5,"0","0",2,0,0,1,2,2.53,36,0.259,5,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",23,"1","1",6,"2","2",0,1,0,0,0,2.77,34,0.209,5,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0
"CU",18,"1","1",5,"0","1",1,0,0,0,0,1.59,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",8,"1","1",2,"1","1",2,0,0,0,0,2.3,23,0.199,4,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",29,"1","0",7,"0","0",1,0,0,0,4,2.53,29,0.234,16,1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",15,"1","1",4,"0","1",1,1,0,0,-1,2.77,31,0.222,11,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",19,"1","0",5,"0","0",1,0,0,0,0,1.59,10,0.357,1,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",15,"1","1",4,"3","1",0,0,0,0,-3,2.9,33,0.272,7,-1,14,8,0,0,0,0,0,1,0,0,0,0,1,0
"FF",25,"1","0",7,"2","0",2,1,1,0,2,4.5,7,0.267,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",1,"1","0",1,"1","2",0,0,0,0,0,1.59,10,0.357,1,1,4,1,0,0,0,1,0,0,0,0,0,0,1,0
"FF",18,"1","1",6,"0","0",0,0,1,0,3,3.78,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0
"CH",19,"1","1",6,"1","1",0,0,0,0,-2,0,4,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",7,"1","0",2,"1","1",0,1,0,0,1,3.03,56,0.242,20,1,13,8,0,0,0,0,1,0,0,0,0,1,0,0
"CH",25,"1","0",8,"0","0",0,1,0,0,1,2.99,2,0.28,0,1,15,8,0,0,1,0,0,0,0,1,0,0,0,0
"CU",24,"1","0",7,"1","1",0,0,0,0,0,3.78,1,0.3,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0
"FF",9,"1","1",2,"0","0",2,1,1,1,0,2.54,0,0.029,0,1,12,4,5,7,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","0",2,"3","1",1,1,0,0,0,3.21,8,0.167,2,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0
"CU",25,"1","1",7,"0","0",1,0,0,0,2,4.28,2,0.053,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","0",2,"0","0",2,0,0,0,1,2.29,21,0.284,5,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",13,"1","1",3,"0","1",2,1,0,0,-2,0,54,0.304,12,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",14,"1","0",4,"0","0",0,0,0,0,2,3.03,63,0.231,24,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"FF",17,"1","0",5,"0","0",0,0,0,0,2,2.53,21,0.196,2,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","0",2,"1","0",0,0,0,0,-1,7.94,3,0.294,0,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"FF",6,"1","1",2,"1","1",0,1,0,0,0,2.87,36,0.29,7,1,12,6,0,0,0,1,0,0,0,0,0,0,1,0
"CU",10,"1","0",3,"0","0",1,1,0,0,0,1.99,7,0.191,2,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","0",2,"0","1",0,0,0,0,1,3.03,31,0.272,9,1,13,8,0,0,0,0,1,0,0,1,0,0,0,0
"FF",3,"1","1",1,"0","0",1,0,0,0,0,2.91,67,0.295,26,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"CU",3,"1","1",1,"1","0",2,0,0,0,0,4.5,55,0.281,25,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",22,"1","1",5,"0","0",2,0,0,0,-2,0,54,0.304,12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","0",5,"0","0",1,1,1,1,3,2.53,18,0.287,5,1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","0",3,"2","0",0,0,0,0,0,0.71,0,0.25,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",19,"1","1",5,"0","0",1,0,0,0,1,2.06,23,0.287,5,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",8,"1","1",2,"1","0",2,0,0,0,0,2.53,8,0.258,3,1,11,4,0,0,0,0,0,1,0,1,0,0,0,0
"FF",14,"1","1",3,"0","0",0,1,1,1,-1,0.71,6,0.263,2,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"1","0",1,"1","1",2,0,0,0,-1,2.91,32,0.249,6,-1,6,0,0,0,0,0,0,1,0,0,0,0,0,1
"FF",2,"1","0",1,"0","1",0,0,1,0,1,2.79,72,0.283,21,-1,13,7,0,0,0,0,1,0,0,1,0,0,0,0
"FF",8,"1","1",3,"2","0",0,0,0,0,0,1.99,0,0.2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"CH",7,"1","0",2,"1","2",2,0,0,0,0,2.08,7,0.2,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","1",2,"0","1",0,0,0,0,0,2.54,58,0.235,17,1,12,4,0,0,0,0,0,1,0,1,0,0,0,0
"CU",4,"1","1",2,"0","1",0,0,0,0,0,2.82,18,0.279,6,1,7,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",23,"1","1",6,"0","1",2,0,0,0,1,2.69,59,0.249,22,1,10,4,0,0,0,0,0,1,0,1,0,0,0,0
"CH",16,"1","0",5,"0","0",1,0,0,0,1,2.08,7,0.2,0,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",2,"1","0",1,"0","1",1,0,0,0,0,4.5,42,0.281,15,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",5,"1","0",1,"1","0",1,1,1,0,0,2.53,24,0.284,4,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"FF",3,"1","1",1,"0","1",2,0,0,0,0,0,1,0.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",5,"1","0",2,"1","2",0,0,0,0,3,5.06,8,0.432,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",11,"1","0",3,"1","1",2,1,0,0,1,4.5,42,0.281,15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"CH",6,"1","0",1,"2","2",2,1,1,0,-2,4.37,2,0.286,0,-1,1,2,0,0,0,1,0,0,0,0,0,0,1,0
"CH",8,"1","0",2,"1","1",1,1,0,0,0,2.57,0,0,0,1,9,3,0,0,0,1,0,0,0,0,0,0,1,0
"FF",25,"1","1",7,"1","1",1,1,0,0,2,2.69,40,0.23,15,1,10,4,0,0,0,0,0,1,0,0,0,1,0,0
"CU",8,"1","0",3,"0","0",1,0,0,0,0,2.13,4,0.239,0,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",17,"1","0",4,"1","2",0,1,0,0,3,2.18,26,0.229,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",8,"1","0",2,"0","1",1,0,0,0,-2,2.28,0,0.182,0,-1,10,3,0,0,0,0,0,1,0,1,0,0,0,0
"CU",23,"1","1",6,"0","1",2,1,0,0,3,2.37,35,0.303,5,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",22,"1","0",5,"3","2",0,0,0,0,-1,2.91,32,0.249,6,-1,6,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",12,"1","1",3,"3","1",0,0,0,0,0,3.05,52,0.292,8,1,12,7,0,0,0,0,1,0,0,0,1,0,0,0
"CU",22,"1","0",5,"1","1",0,1,0,0,-2,0.71,3,0.2,1,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",5,"1","1",2,"0","0",1,0,0,0,0,2.66,4,0.264,1,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",4,"1","0",2,"1","0",0,0,0,0,0,2.77,64,0.33,27,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",12,"1","1",4,"1","0",0,0,0,0,-2,0,1,0.2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",20,"1","0",7,"0","0",0,0,0,0,1,2.99,17,0.265,7,1,15,8,0,0,1,0,0,0,0,1,0,0,0,0
"FF",13,"1","0",3,"0","0",1,0,0,0,-1,7.94,2,0.238,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",25,"1","1",7,"1","1",1,0,0,0,1,2.36,40,0.245,7,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"FF",23,"1","0",7,"1","1",0,1,0,0,2,2.57,12,0.194,0,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"CU",11,"1","0",3,"2","1",0,1,0,0,0,0.71,8,0.233,1,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",5,"1","1",1,"2","1",2,1,1,0,0,2.3,51,0.237,17,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",4,"1","0",1,"2","2",1,1,1,0,-1,7.94,2,0.238,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"CU",19,"1","0",5,"2","1",1,0,1,0,-3,2.79,33,0.283,8,-1,12,5,0,0,0,0,1,0,0,0,0,0,1,0
"CH",24,"1","0",6,"0","1",2,0,0,0,4,3.03,31,0.272,9,1,13,8,0,0,0,0,1,0,0,1,0,0,0,0
"CU",17,"1","0",4,"1","2",2,1,1,1,-2,2.13,4,0.239,0,-1,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"FF",1,"1","0",1,"2","1",0,0,0,0,0,3.78,0,0.125,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
"FF",18,"1","1",5,"0","0",0,0,0,0,1,2.06,0,0.186,0,-1,5,0,12,11,1,0,0,0,0,1,0,0,0,0
"CH",22,"1","0",7,"0","0",0,0,0,0,2,2.57,39,0.242,2,1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","1",3,"1","1",1,0,1,1,1,4.08,16,0.253,6,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"CH",6,"1","0",2,"1","1",1,1,0,0,2,1.59,8,0.195,1,1,4,1,0,0,0,1,0,0,0,0,0,0,1,0
"FF",20,"1","0",6,"0","0",1,1,0,0,2,4.5,42,0.281,15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","1",5,"0","0",0,0,0,0,1,2.66,4,0.264,1,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",23,"1","0",6,"3","1",0,0,1,1,1,2.06,31,0.275,7,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",6,"1","1",2,"0","1",1,1,0,0,0,4.08,13,0.287,5,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",9,"1","1",2,"0","0",2,1,0,0,0,2.57,0,0.25,0,1,9,3,2,7,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","1",4,"0","0",0,1,1,0,-1,2.13,48,0.267,8,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",17,"1","1",5,"1","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"1","0",1,"0","0",1,1,0,0,0,2.3,85,0.334,36,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",16,"1","1",4,"1","2",1,1,0,0,-1,0,8,0.267,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CU",12,"1","0",4,"1","0",1,1,0,0,1,2.66,14,0.37,5,-1,2,1,0,0,0,0,0,0,1,1,0,0,0,0
"CH",19,"1","0",5,"1","2",1,0,0,0,1,1.5,0,0.267,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",12,"1","0",3,"1","0",0,0,0,0,4,5.06,15,0.359,6,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"CH",13,"1","1",4,"0","1",0,0,0,0,2,2.53,57,0.249,18,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",16,"1","0",5,"0","0",0,0,0,0,3,1.99,1,0.214,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","0",4,"0","1",0,0,0,0,-1,5.02,4,0.241,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"FF",24,"1","1",6,"0","2",2,0,1,0,2,2.53,51,0.241,12,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",3,"1","1",1,"2","1",0,1,0,0,0,3.05,52,0.292,8,1,12,7,0,0,0,0,0,1,0,0,0,1,0,0
"CU",17,"1","0",5,"0","2",0,0,0,0,-2,1.74,6,0.169,1,-1,4,1,0,0,0,0,1,0,0,0,1,0,0,0
"CU",24,"1","1",6,"1","0",1,1,0,0,0,2.77,31,0.222,11,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",16,"1","0",4,"0","2",2,0,0,0,-1,2.52,36,0.229,8,-1,11,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",19,"1","0",4,"1","1",1,1,0,0,-2,2.91,21,0.282,4,-1,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",15,"1","0",3,"1","1",1,1,1,1,-1,0.71,4,0.313,0,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",1,"1","0",1,"1","0",0,0,0,0,0,2.81,15,0.264,3,-1,12,6,0,0,0,0,0,1,0,1,0,0,0,0
"CH",7,"1","1",3,"1","1",0,0,0,0,1,2.69,40,0.23,15,1,10,4,0,0,0,0,0,1,0,0,0,1,0,0
"CH",6,"1","0",2,"1","2",1,0,0,0,3,2.37,17,0.273,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",12,"1","0",3,"0","0",0,0,0,0,0,2.18,64,0.278,17,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",26,"1","0",6,"1","0",2,1,0,0,4,5.06,3,0.161,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"FF",20,"1","0",5,"0","2",2,0,1,1,1,2.69,12,0.24,3,1,10,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",7,"1","0",3,"0","2",0,0,0,0,0,5.02,5,0.262,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"FF",9,"1","1",3,"0","0",0,0,0,0,5,3.02,14,0.17,5,-1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"2","0",0,0,0,0,-1,2.77,3,0.114,0,1,3,0,8,5,0,0,0,1,0,0,0,0,1,0
"CU",6,"1","1",1,"0","1",2,1,1,1,0,2.53,51,0.241,12,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",20,"1","0",5,"3","2",0,1,0,0,3,2.53,29,0.234,16,1,11,4,0,0,0,0,1,0,0,0,1,0,0,0
"FF",4,"1","0",1,"1","0",2,1,0,0,0,2.37,43,0.274,9,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",17,"1","1",5,"0","1",0,0,0,0,3,2.37,0,0.333,0,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",16,"1","1",4,"0","1",2,1,0,0,-1,2.77,41,0.243,9,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",15,"1","1",4,"0","0",2,0,1,0,0,2.69,31,0.255,6,1,10,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",15,"1","1",5,"0","0",0,0,0,0,1,2.3,62,0.24,13,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",23,"1","1",6,"1","2",1,1,1,0,-3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"FF",14,"1","1",4,"0","0",2,0,0,0,-2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",4,"1","1",1,"0","2",1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",2,"1","0",1,"3","2",0,0,1,0,0,4.28,8,0.282,3,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"CU",24,"1","1",6,"1","2",1,0,1,1,0,2.06,57,0.236,18,-1,5,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",29,"1","0",7,"0","2",1,0,0,0,1,1.59,10,0.357,1,1,4,1,0,0,0,0,1,0,0,0,1,0,0,0
"CH",17,"1","0",5,"3","2",0,0,0,0,1,3.54,5,0.154,2,-1,4,2,0,0,0,0,1,0,0,0,1,0,0,0
"FF",5,"1","1",2,"0","0",0,1,0,0,0,2.77,34,0.209,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",6,"1","1",2,"1","2",2,0,0,0,1,2.69,31,0.255,6,1,10,4,0,0,0,0,1,0,0,0,0,1,0,0
"CH",11,"1","1",3,"0","1",0,0,0,0,1,2.06,49,0.318,9,-1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",18,"1","1",6,"0","2",1,0,0,0,1,2.53,0,0.143,0,1,8,2,4,7,0,0,1,0,0,0,0,0,1,0
"CH",13,"1","0",3,"0","0",2,1,1,1,0,1.5,2,0.3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
