"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FF",23,"1","0",6,"1","1",2,0,0,0,0,6.75,3,0.234,2,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",9,"1","1",2,"1","2",1,0,0,0,-2,2.04,0,0.375,0,-1,5,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",27,"1","1",6,"0","0",2,0,0,0,-2,2.35,0,0.3,0,1,5,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","1",4,"2","2",2,0,0,0,6,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",9,"1","1",2,"2","0",2,1,1,0,0,1.59,7,0.155,1,-1,15,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",10,"1","0",3,"0","0",1,0,1,1,3,1.48,19,0.247,7,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","0",3,"0","0",2,1,1,0,-2,2.72,9,0.188,2,1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",10,"1","0",2,"1","0",1,0,0,0,-2,2.64,35,0.271,6,-1,15,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"0","0",1,0,0,0,0,5.5,7,0.26,1,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"0","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",13,"1","0",3,"0","0",2,1,0,0,0,2.03,20,0.206,6,-1,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","0",5,"2","1",0,0,0,0,3,2.65,6,0.313,1,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",23,"1","0",6,"2","0",1,0,0,0,1,2.45,12,0.303,1,-1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",24,"1","1",6,"3","2",1,1,0,1,-3,2.71,56,0.252,18,-1,12,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",4,"1","1",2,"0","0",0,0,0,0,1,1.68,57,0.246,16,1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","1",6,"0","0",2,0,0,0,-1,2.62,23,0.273,4,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",2,"0","0",2,0,0,0,-1,2.62,0,0.087,0,-1,8,2,8,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",15,"1","1",4,"0","0",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","0",5,"1","1",0,1,0,0,-1,2.5,1,0.25,1,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"1","1",0,0,0,0,0,2.71,58,0.291,17,-1,12,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",18,"1","0",5,"1","1",1,1,0,0,6,2.9,0,0,0,-1,11,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CH",20,"1","0",5,"1","2",1,0,1,0,1,2.45,6,0.266,1,-1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"SL",14,"1","0",4,"1","1",0,0,0,0,0,2.03,20,0.206,6,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"SL",5,"1","1",2,"2","0",0,0,0,0,0,2.79,45,0.198,9,-1,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",11,"1","0",3,"1","2",0,0,0,0,-2,2.57,35,0.252,4,-1,9,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",10,"1","0",3,"0","0",1,1,0,0,1,1.67,12,0.217,0,-1,13,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",6,"2","2",0,1,0,0,0,1.81,42,0.282,10,-1,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",3,"1","1",1,"2","2",2,0,0,0,0,3.12,1,0.364,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",28,"1","0",8,"1","0",0,0,0,0,1,2.78,46,0.294,12,-1,10,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CH",12,"1","1",3,"2","1",2,0,0,1,0,0.69,6,0.359,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",16,"1","1",5,"0","0",0,0,0,0,0,3.62,11,0.239,3,-1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"1","0",6,"3","0",1,0,0,0,4,1.35,9,0.215,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",3,"1","0",1,"2","1",1,0,0,0,0,1.59,58,0.307,21,1,12,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",16,"1","1",5,"0","0",0,0,0,0,-2,1.58,63,0.237,19,-1,13,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",1,"0","0",2,1,0,1,0,1.81,35,0.267,5,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",9,"1","1",3,"0","1",0,1,0,0,1,2.76,13,0.254,3,1,15,8,18,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",13,"1","0",4,"0","1",0,0,1,0,2,4.17,76,0.293,16,1,12,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",6,"1","0",1,"0","0",1,0,0,0,-4,2.73,5,0.197,1,-1,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","0",4,"3","2",0,0,0,0,1,1.61,61,0.283,17,1,14,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"SL",25,"1","1",7,"0","2",0,0,0,0,1,2.78,30,0.25,8,-1,10,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",25,"1","0",5,"0","0",2,1,0,1,-3,2.64,5,0.28,1,-1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",6,"1","1",1,0,0,0,4,2.01,6,0.24,1,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",18,"1","1",4,"2","1",2,1,1,1,1,2.84,0,0.3,0,1,12,8,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",26,"1","1",7,"3","2",1,0,0,1,2,6.75,10,0.246,2,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",10,"1","0",4,"3","2",0,0,0,0,0,1.7,17,0.355,0,-1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",3,"1","1",1,"0","0",1,1,0,0,0,2.38,26,0.316,7,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"2","2",1,1,0,0,1,1.48,38,0.293,13,-1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",4,"1","0",2,"0","0",0,0,0,0,0,2.42,13,0.27,5,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","1",5,"2","2",1,0,1,0,-1,2.03,15,0.315,2,-1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",5,"1","0",2,"0","1",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"1","0",1,0,1,1,3,1.48,19,0.247,7,-1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",5,"0","0",0,0,0,0,3,1.61,15,0.278,0,1,17,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",10,"1","0",3,"0","0",1,1,0,0,4,3.27,1,0.417,0,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",2,"1","0",1,"0","0",1,0,0,0,0,2.79,15,0.238,3,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",15,"1","0",4,"0","0",1,1,0,0,1,0.69,10,0.35,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"1","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",18,"1","1",6,"0","0",0,0,0,0,1,1.52,0,0.176,0,1,5,1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",11,"1","0",3,"1","1",2,0,0,0,0,2.74,24,0.296,0,1,12,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",7,"1","1",2,"0","0",2,0,0,0,1,2.89,12,0.198,0,1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","1",4,"0","0",2,1,0,0,1,0.69,1,0.29,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,0,1.67,12,0.217,0,-1,13,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"1","0",0,0,0,0,1,2.74,72,0.287,19,1,16,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",4,"1","2",2,0,0,0,-2,2.72,0,0.105,0,1,13,8,3,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",29,"1","0",8,"2","2",1,0,0,0,0,1.52,4,0.221,2,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",5,"1","0",2,"0","0",0,1,0,0,0,2.5,34,0.285,10,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"1","1",2,"0","2",0,0,0,0,0,1.58,12,0.231,1,1,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",9,"1","0",3,"0","0",0,0,0,0,0,2.75,1,0.242,0,1,12,8,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",3,"1","1",1,"2","1",0,1,0,0,-1,2.66,48,0.274,11,-1,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"SL",27,"1","1",7,"0","0",0,0,0,0,1,2.5,7,0.203,1,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",2,"2","0",1,0,0,0,-2,2.64,35,0.271,6,-1,15,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",26,"1","1",8,"2","2",1,0,0,0,1,1.39,32,0.238,6,-1,8,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"SL",17,"1","1",5,"1","2",0,0,0,0,0,2.03,1,0.318,0,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"FF",2,"1","1",1,"0","0",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","0",2,"0","2",2,0,1,0,-1,2.45,3,0.24,0,-1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",22,"1","0",7,"3","1",0,0,0,0,0,2.79,34,0.21,11,-1,13,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",6,"1","1",2,"2","1",0,0,0,0,-1,2.57,34,0.245,4,-1,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",17,"1","1",5,"1","0",0,1,0,1,-2,2.5,4,0.242,1,-1,8,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SL",10,"1","1",3,"1","1",1,0,1,0,1,1.5,1,0.313,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",18,"1","1",5,"2","0",1,1,0,0,4,3.6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",13,"1","0",4,"1","1",1,0,0,0,-1,2.79,34,0.21,11,-1,13,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",15,"1","1",4,"2","2",1,1,0,0,4,2.74,27,0.256,8,1,16,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",3,"1","1",1,"1","2",2,0,0,0,1,1.68,99,0.318,28,-1,16,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"SL",5,"1","1",2,"1","2",1,0,0,0,0,2.42,12,0.25,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",18,"1","1",6,"1","0",0,0,0,0,15,2.73,0,0,0,-1,14,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",16,"1","1",4,"0","0",2,0,0,0,1,5.25,8,0.289,4,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","0",3,"1","0",1,0,0,0,1,2.78,0,0.125,0,-1,10,4,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","0",3,"0","0",2,0,0,0,2,1.68,2,0.125,0,-1,16,3,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"1","1",0,0,0,0,0,4.29,1,0.159,0,-1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",2,"1","0",1,"0","2",0,1,0,0,0,2.57,35,0.252,4,-1,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",16,"1","0",4,"1","1",2,0,1,0,2,1.97,6,0.235,0,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",23,"1","0",6,"3","0",2,1,0,0,3,1.37,27,0.295,5,1,9,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"SL",20,"1","1",5,"2","2",2,1,1,0,3,1.5,1,0.313,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"CH",10,"1","0",2,"1","0",2,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",14,"1","1",4,"1","0",2,0,0,0,-1,2.79,45,0.198,9,-1,13,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"1","0",2,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",8,"1","0",2,"0","0",0,0,0,0,-2,2.64,14,0.194,0,-1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"1","2",0,0,0,0,2,2.74,43,0.288,15,1,16,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",25,"1","0",6,"2","0",1,0,1,0,-3,2.57,28,0.178,8,-1,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",10,"1","1",3,"0","1",0,0,0,0,-2,2.66,24,0.241,3,-1,11,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",4,"0","1",0,0,0,0,-2,2.35,0,0.3,0,1,5,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"1","0",0,0,0,0,0,2.71,53,0.307,12,-1,12,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",15,"1","1",3,"3","2",2,0,1,0,3,1.35,9,0.277,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",13,"1","0",4,"0","0",1,0,0,0,-1,2.79,34,0.21,11,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",19,"1","0",5,"2","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",24,"1","0",7,"1","0",0,0,0,0,3,1.58,3,0.219,1,1,6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"1","0",7,"2","2",2,0,0,0,1,1.68,9,0.214,1,1,18,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",23,"1","1",6,"2","2",0,0,0,0,1,2.75,31,0.224,11,1,12,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",7,"1","0",1,"0","2",2,1,1,0,-2,2.64,5,0.28,1,-1,15,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",9,"1","1",3,"1","1",0,0,0,0,0,2.74,0,0.05,0,1,12,6,7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"SL",3,"1","1",1,"1","1",1,0,0,0,0,2.76,10,0.338,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",5,"1","0",2,"1","2",1,0,0,0,0,1.3,40,0.238,14,-1,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",17,"1","1",5,"1","0",2,0,0,0,0,1.52,1,0.245,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",6,"1","0",2,"3","1",2,0,0,0,0,2.42,10,0.268,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",26,"1","1",7,"0","1",0,0,0,0,1,2.78,24,0.271,3,-1,10,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"CH",24,"1","1",7,"1","2",0,0,0,0,0,2.74,46,0.278,8,1,12,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",20,"1","1",5,"0","0",1,0,0,0,1,2.84,53,0.303,12,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",15,"1","0",4,"2","2",0,0,0,0,-2,2.18,28,0.216,10,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",14,"1","1",4,"0","0",0,0,0,0,0,1.59,38,0.274,10,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",6,"1","1",1,"1","1",1,1,0,0,-3,2.65,47,0.286,4,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",24,"1","0",6,"1","1",2,0,1,0,-4,4.59,9,0.226,3,-1,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",15,"1","0",5,"1","2",1,0,0,0,-2,5.26,9,0.202,2,-1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",13,"1","1",3,"3","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",4,"1","0",2,"0","0",0,0,0,0,1,1.59,38,0.291,8,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"0","0",2,0,0,0,0,1.7,0,0.1,0,-1,5,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",26,"1","0",7,"0","0",2,0,0,0,0,2.74,2,0.169,0,1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","1",5,"0","1",1,1,0,0,1,1.48,25,0.337,3,-1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",24,"1","1",6,"2","2",2,0,0,0,-2,2.66,31,0.269,6,-1,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",20,"1","0",5,"1","2",1,0,0,0,-1,4.42,25,0.29,2,-1,12,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",11,"1","0",3,"2","0",2,0,1,0,-1,2.79,15,0.238,3,-1,13,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"FF",3,"1","1",1,"1","0",2,0,0,0,0,1.7,31,0.287,4,-1,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",24,"1","1",6,"1","2",0,0,0,0,3,5.25,9,0.338,0,-1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",25,"1","0",6,"1","1",0,0,0,0,-3,2.73,5,0.261,3,-1,11,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",19,"1","0",4,"0","1",2,1,1,0,-1,4.29,46,0.277,9,-1,11,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"1","1",1,0,0,0,0,1.61,26,0.258,0,1,14,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",25,"1","0",7,"0","0",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",7,"1","0",2,"1","0",2,0,0,0,8,2.73,18,0.276,3,-1,14,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"0","0",1,0,1,0,-1,5.15,16,0.246,1,-1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",6,"1","0",2,"1","1",1,0,0,0,8,2.73,33,0.266,4,-1,14,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",17,"1","0",4,"0","0",1,0,0,0,-2,2.72,22,0.206,6,1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"2","2",2,0,0,0,0,4.54,46,0.262,9,-1,12,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",14,"1","1",4,"1","2",2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"SL",13,"1","1",4,"0","0",0,0,0,0,-2,2.66,38,0.331,12,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",9,"1","1",3,"0","2",0,1,0,0,1,2.76,13,0.254,3,1,15,8,18,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",9,"1","0",3,"0","0",0,0,0,0,0,2.76,1,0.556,0,1,3,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"1","0",2,0,0,0,0,5.26,11,0.218,3,-1,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",6,"1","0",1,"1","1",1,0,0,0,-4,2.73,5,0.197,1,-1,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",2,"1","0",1,"2","2",1,0,0,0,0,3.12,1,0.25,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",16,"1","1",5,"0","2",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",9,"1","1",2,"2","2",0,0,0,0,-4,2.65,0,0,0,1,12,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",28,"1","0",8,"3","2",0,0,0,0,1,2.78,46,0.294,12,-1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",24,"1","0",7,"1","2",0,0,0,0,5,1.5,7,0.286,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",17,"1","1",5,"2","0",1,0,0,0,-1,1.65,3,0.273,0,-1,18,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",2,"1","0",1,0,0,0,-2,2.18,1,0.071,0,1,8,1,2,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",27,"1","1",8,"1","1",1,0,0,0,1,2.76,13,0.254,3,1,15,8,18,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",9,"1","1",3,"1","1",1,0,0,0,1,2.01,0,0.105,0,1,7,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",18,"1","1",5,"1","0",1,0,0,0,0,1.81,20,0.255,5,-1,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",5,"0","0",2,0,0,0,1,1.7,3,0.185,0,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",17,"1","1",5,"1","2",0,0,0,0,0,2.03,1,0.318,0,-1,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",4,"1","1",1,"0","0",1,1,0,0,0,6.16,21,0.299,10,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","0",6,"3","1",0,0,1,0,3,2.65,44,0.302,11,1,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",10,"1","0",2,"0","0",2,1,0,0,-2,2.04,7,0.232,0,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",6,"1","0",0,0,0,0,3,0.69,5,0.231,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,6.75,10,0.232,1,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"2","2",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"FF",17,"1","1",6,"1","0",0,0,0,0,1,1.39,32,0.238,6,-1,8,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",24,"1","0",6,"2","2",1,0,1,0,-2,2.72,9,0.188,2,1,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,15.75,4,0.6,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",7,"1","1",2,"0","0",1,0,0,0,-2,2.71,40,0.208,19,-1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"1","0",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",22,"1","0",7,"1","0",0,0,0,0,0,2.79,34,0.21,11,-1,13,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
