"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",9,"0","0",5,"1","0",0,0,0,0,2,3.25,0,0.083,0,-1,5,3,3,3,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"0","1",6,"1","1",0,0,0,0,3,1.74,2,0.5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"0","1",1,"2","1",0,0,0,0,0,0,0,0.167,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","1",6,"0","2",2,1,1,0,2,5.29,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",4,"0","1",1,"0","1",0,0,0,0,2,2.97,93,0.332,29,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"0","0",2,"0","1",0,0,0,0,-2,3.14,41,0.242,11,-1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",2,"0","0",1,1,0,0,0,3.2,1,0.125,0,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","1",5,"1","1",0,0,0,0,3,3.02,15,0.255,3,1,15,9,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",1,"0","1",8,"2","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"0","1",1,"0","2",0,0,0,0,0,3.09,30,0.291,7,-1,9,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","0",3,"3","1",1,0,0,0,0,3.03,4,0.184,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"0","1",5,"0","0",0,0,0,0,4,2.85,13,0.275,3,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","0",4,"2","2",2,1,0,0,0,3.22,73,0.219,18,1,13,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",5,"0","0",4,"1","1",1,1,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",2,"0","1",1,"2","2",1,0,0,0,0,3.22,50,0.239,15,1,13,9,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",8,"0","0",2,"1","1",1,0,0,0,-2,3.21,46,0.199,14,-1,13,8,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"0","1",3,"3","2",2,1,0,1,-5,1.29,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"0","1",3,"0","0",0,0,0,0,-3,1.74,10,0.415,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","0",5,"1","1",2,1,1,1,4,3.02,102,0.279,23,1,17,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"0","0",7,"2","2",1,0,0,0,3,2.67,44,0.3,12,1,8,4,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",7,"0","1",3,"0","2",0,0,0,0,6,3.12,12,0.269,1,-1,6,2,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",3,"0","1",1,"0","2",2,0,0,0,0,3.09,55,0.259,14,-1,9,6,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",6,"0","1",6,"3","2",1,0,1,0,-2,2.68,11,0.25,1,1,8,3,0,0,0,0,1,0,0,0,1,0,0,0
"CurveBall",5,"0","1",5,"0","2",0,0,0,0,-4,2.9,28,0.28,7,1,9,5,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",9,"0","0",6,"0","2",0,1,1,0,0,3.25,0,0.083,0,-1,5,3,3,3,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"0","1",4,"0","2",0,0,0,0,-1,2.9,28,0.28,7,1,9,5,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",2,"0","2",0,0,0,0,0,2.85,38,0.255,6,-1,8,4,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"0","1",4,"2","2",2,1,0,1,-1,3.25,12,0.303,0,-1,5,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"0","0",3,"0","2",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"0","1",8,"0","0",0,1,0,0,-4,3.09,5,0.25,1,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",3,"0","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",3,"0","0",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",4,"0","1",1,0,0,0,3,3.41,52,0.271,8,-1,12,8,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",4,"2","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"0","1",4,"3","2",2,0,0,0,2,5.29,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"0","1",1,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","1",3,"2","2",1,0,0,0,0,3.73,17,0.269,4,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",2,"0","1",6,"0","0",0,0,0,0,2,5.29,1,0.353,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"0","1",3,"3","2",0,0,0,0,0,3.22,4,0.194,2,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"0","1",1,"2","2",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"0","0",1,"1","2",0,0,0,0,0,3.18,10,0.338,1,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",2,"0","1",0,1,0,0,1,2.84,3,0.262,1,-1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","0",7,"0","1",1,0,0,0,7,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","0",4,"0","0",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"0","1",4,"2","0",0,0,1,0,-1,3.31,6,0.377,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"0","1",1,"0","0",0,1,0,0,0,3.14,0,0.5,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",6,"0","1",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"0","1",2,"0","2",1,0,0,0,0,3.22,68,0.27,22,1,13,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"0","1",5,"0","0",2,0,0,0,0,2.91,59,0.244,10,-1,18,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",5,"3","2",0,0,0,0,2,3.73,5,0.161,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",6,"0","1",2,"0","0",2,0,0,0,0,3.22,18,0.266,3,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",1,"2","2",1,0,1,0,0,3.21,46,0.273,13,-1,13,8,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"0","1",8,"2","2",2,0,0,0,1,4.63,4,0.31,1,-1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",1,"1","0",2,1,1,0,0,3.2,16,0.3,5,1,4,2,0,0,0,1,0,0,0,1,0,0,0,0
"CurveBall",1,"0","0",3,"3","2",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",3,"0","1",6,"0","0",0,1,0,0,1,4.63,4,0.31,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"0","1",4,"0","1",2,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"0","1",6,"0","0",0,1,0,0,4,2.84,16,0.245,5,-1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",6,"1","1",0,1,0,0,6,0,2,0.174,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",4,"0","1",4,"1","1",1,0,0,0,2,3.38,27,0.299,2,1,5,3,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"0","1",1,"2","2",0,0,1,0,0,3.73,16,0.337,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"CurveBall",2,"0","1",5,"0","1",0,1,0,0,3,1.74,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",5,"0","0",2,"0","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"0","0",5,"1","0",2,1,0,0,-4,2.9,2,0.186,1,1,9,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",0,"0","1",9,"1","2",2,0,0,0,9,3.41,27,0.224,7,-1,12,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"0","0",6,"0","1",2,1,0,0,-1,3.48,0,0,0,-1,2,1,1,1,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"0","0",4,"0","0",1,0,0,0,0,3.18,26,0.273,9,-1,3,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"0","1",2,"0","0",1,1,0,1,1,2.91,4,0.228,1,-1,18,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",4,"2","2",1,0,0,0,-1,3.36,45,0.241,7,1,9,7,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",6,"0","1",4,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"0","1",2,"0","0",1,1,0,0,1,2.84,6,0.209,1,-1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",5,"0","0",2,0,1,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",7,"3","2",0,0,0,0,1,4.63,13,0.5,5,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",8,"0","0",4,"2","0",0,1,1,1,-1,0,0,0.25,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",0,"0","1",5,"1","0",2,0,0,0,4,2.85,1,0.2,0,-1,7,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"0","1",1,"0","1",2,0,1,0,0,3.02,69,0.282,19,1,17,9,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"0","1",4,"0","0",2,1,0,0,0,3.21,10,0.2,3,-1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",1,"1","2",2,1,1,0,-3,2.91,23,0.196,3,-1,18,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",4,"0","1",5,"1","0",2,1,0,0,1,2.83,17,0.259,8,1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",3,"0","1",1,1,0,0,3,2.67,8,0.312,2,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"0","1",7,"1","2",1,1,0,0,7,3.3,5,0.205,2,-1,3,2,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"0","1",2,"3","2",2,0,0,0,0,3.03,8,0.202,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","1",1,"0","0",1,0,1,0,0,3.2,17,0.304,4,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"0","0",0,1,0,0,0,2.91,24,0.268,6,-1,18,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",8,"1","0",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"0","0",3,"1","2",0,1,0,0,-3,1.74,11,0.389,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"0","1",2,"0","0",0,1,0,0,1,2.91,7,0.212,1,-1,18,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"0","1",1,0,0,0,0,3.25,10,0.317,3,-1,5,3,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",7,"0","0",0,0,0,0,9,3.15,29,0.255,6,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",1,"2","2",0,1,1,0,0,3.19,63,0.312,17,1,12,7,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"0","0",5,"0","0",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",1,"1","1",1,0,0,0,0,1.29,3,0.238,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"CurveBall",5,"0","1",6,"1","2",1,1,0,0,4,3.3,22,0.226,8,-1,3,2,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",3,"0","0",4,"1","2",2,1,1,0,-4,2.9,33,0.319,9,1,9,5,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",6,"0","0",7,"2","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",6,"0","1",4,"1","2",2,0,0,0,-1,3.36,9,0.229,1,1,9,7,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",0,"0","1",5,"2","2",2,0,0,0,7,3.15,0,0,0,-1,6,3,2,2,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"0","1",3,"0","2",0,1,0,0,-2,1.29,3,0.238,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",7,"0","1",3,"2","2",2,1,0,0,1,2.97,21,0.246,4,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"0","0",5,"2","2",0,0,0,0,3,3.38,7,0.213,3,1,5,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"0","0",1,"0","2",0,0,0,0,0,3.38,12,0.296,1,-1,11,7,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",2,"2","0",0,0,0,0,0,3.2,14,0.3,2,1,4,2,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",4,"1","2",0,0,0,0,0,3.22,50,0.239,15,1,13,9,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"0","0",1,"1","0",0,0,0,0,0,3.22,13,0.309,1,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"0","1",6,"2","1",0,0,0,0,2,3.18,22,0.31,4,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"0","1",6,"0","1",0,0,1,1,2,2.84,14,0.223,5,-1,5,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"0","1",3,"1","2",1,0,1,1,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",4,"2","0",1,0,1,0,0,3.25,26,0.292,6,-1,5,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"0","1",5,"1","1",1,1,0,0,0,5.4,4,0.25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"0","1",6,"1","0",0,0,0,0,2,3.73,17,0.269,4,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",8,"0","0",3,"0","2",1,0,0,0,0,3.22,37,0.242,7,1,13,9,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"0","1",6,"1","1",2,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",2,"2","1",0,0,0,0,0,5.4,0,0.185,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"0","0",4,"1","0",0,1,0,0,0,3.22,63,0.288,11,1,13,9,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"0","1",5,"1","1",2,1,0,1,2,2.67,24,0.231,6,1,8,4,0,0,0,1,0,0,0,0,0,1,0,0
"CurveBall",8,"0","1",6,"1","1",2,0,0,0,0,2.91,4,0.228,1,-1,18,9,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"0","1",3,"1","1",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"0","1",2,"0","2",2,0,0,0,0,2.63,14,0.252,3,1,9,4,0,0,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",3,"0","1",1,"0","0",2,0,0,0,1,4.63,4,0.31,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",1,"2","0",1,1,0,0,0,3.73,17,0.32,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",6,"0","1",2,"0","1",2,0,0,0,0,2.63,14,0.252,3,1,9,4,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",5,"2","2",0,0,0,0,1,2.91,23,0.311,7,-1,18,9,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",2,"0","0",6,"1","1",1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",0,"0","1",5,"2","1",2,0,0,0,7,3.15,0,0,0,-1,6,3,2,2,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"0","1",7,"1","0",0,0,0,0,7,3.3,4,0.354,0,-1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"0","0",6,"0","2",1,0,0,0,6,3.38,14,0.286,2,1,5,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"0","1",4,"0","0",0,1,1,1,2,3.12,14,0.244,3,-1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"0","1",2,"0","2",0,0,0,0,-4,3.19,0,0.071,0,1,12,7,3,1,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"0","0",1,"0","0",2,1,0,0,0,2.63,29,0.24,7,1,9,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",5,"0","1",0,0,1,0,-1,3.31,5,0.25,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","1",2,"0","1",1,0,0,0,5,3.15,23,0.239,9,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"0","0",5,"0","0",2,1,1,0,2,3.25,29,0.275,7,-1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"0","1",5,"0","1",2,0,0,0,0,3.17,4,0.375,1,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","1",6,"2","2",2,0,1,0,1,3.14,5,0.176,1,-1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"0","1",1,"1","1",2,1,0,0,0,3.47,53,0.319,1,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"0","1",5,"1","2",0,1,0,0,4,3.02,16,0.188,1,1,17,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"0","1",6,"3","2",0,0,0,0,-5,2.63,14,0.252,3,1,9,4,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"0","0",3,"0","1",1,0,0,0,0,3.22,37,0.242,7,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","0",5,"1","2",1,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",6,"0","1",7,"3","2",0,0,0,0,6,0,2,0.5,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",5,"0","0",1,"1","2",2,0,0,0,-2,3.21,49,0.273,10,-1,13,8,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"0","1",6,"2","1",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","1",3,"0","2",1,0,1,1,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",3,"1","0",0,0,0,0,-2,1.29,1,0.286,0,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"0","1",7,"0","2",1,0,0,0,-3,5.4,0,0.333,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"0","1",6,"0","0",0,0,0,0,2,3.12,9,0.225,1,-1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",6,"1","2",2,0,1,0,1,3.14,5,0.176,1,-1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"0","0",3,"0","0",0,0,0,0,5,3.3,1,0.154,0,-1,3,2,3,2,1,0,0,0,0,1,0,0,0,0
"CurveBall",8,"0","1",6,"0","0",2,0,0,0,2,2.97,0,0,0,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","0",1,"1","1",1,1,0,0,0,2.9,33,0.319,9,1,9,5,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"0","0",9,"0","2",2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"0","1",1,"0","1",0,0,0,0,-1,2.91,66,0.298,15,-1,18,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",8,"0","0",5,"2","2",0,0,0,0,-2,3.14,0,0.167,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",8,"0","0",2,"0","0",2,1,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",2,"1","1",0,0,0,0,1,2.84,14,0.223,5,-1,5,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"0","1",7,"1","2",2,0,0,0,-2,3.21,33,0.28,2,-1,13,8,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",7,"0","1",6,"0","0",0,0,0,0,2,3.2,16,0.31,6,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",8,"0","1",7,"1","2",1,1,0,0,1,4.63,0,0.167,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",7,"0","1",2,"0","0",2,1,0,0,1,2.84,8,0.162,2,-1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","1",6,"3","1",0,0,0,0,0,3.25,8,0.33,3,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","0",8,"0","1",2,0,0,0,2,3.18,10,0.338,1,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"0","0",1,"0","2",0,0,0,0,0,3.2,21,0.236,10,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"0","1",7,"1","0",1,0,0,0,2,3.22,68,0.27,22,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",5,"0","0",0,1,0,0,4,3.02,16,0.188,1,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"0","1",6,"0","1",1,0,0,0,2,2.97,21,0.246,4,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","1",2,"0","2",2,0,0,0,1,2.83,1,0.105,0,1,4,3,2,2,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"0","1",8,"0","1",2,0,1,0,2,3.17,22,0.255,7,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"0","1",5,"1","2",2,0,0,0,0,3.38,1,0.091,1,-1,11,7,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",2,"0","1",6,"1","0",0,0,0,0,5,3.02,60,0.299,13,1,15,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","1",4,"2","0",2,0,0,1,0,2.83,1,0.105,0,1,4,3,2,2,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",7,"1","2",0,0,0,0,3,3.12,14,0.244,3,-1,6,2,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",5,"0","1",2,"1","0",1,0,0,0,0,3.09,36,0.306,8,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",3,"3","2",2,0,1,0,0,3.73,16,0.337,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",0,"0","1",8,"0","2",0,0,0,0,-1,2.91,21,0.235,3,-1,18,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",7,"0","1",2,"1","2",1,1,0,0,-1,3.02,15,0.255,3,1,15,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"0","1",5,"3","2",2,0,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"0","1",6,"0","1",1,0,0,0,2,3.18,15,0.261,4,-1,3,3,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",4,"0","1",7,"1","2",0,0,0,0,2,3.73,21,0.301,7,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"0","1",1,"1","0",1,1,0,1,-1,3.02,75,0.276,17,1,15,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","0",5,"1","2",2,0,0,0,-1,3.36,0,0,0,1,9,7,2,5,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"0","1",1,"0","2",2,1,0,0,0,3.36,19,0.209,7,1,9,7,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"0","1",2,"2","2",1,0,0,0,0,3.31,3,0.308,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"0","1",6,"0","2",2,0,0,0,-1,2.91,71,0.284,13,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"0","1",3,"3","2",1,1,0,0,-3,3.09,63,0.242,19,-1,9,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"0","1",3,"0","0",0,0,1,0,-2,3.09,30,0.291,7,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"0","0",1,0,0,0,1,3.74,6,0.217,2,-1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
