"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FF",11,"0","1",3,"1","0",1,1,0,0,0,2.77,7,0.196,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","0",3,"0","1",1,0,0,0,-1,3.95,37,0.279,8,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",7,"0","1",2,"1","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","0",3,"0","0",1,1,0,0,2,9,0,0.231,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",1,"2","0",1,0,0,1,-3,3.25,31,0.248,5,1,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",22,"0","1",6,"0","0",0,0,0,0,-1,6.55,8,0.241,3,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","0",3,"0","0",0,0,0,0,-2,3.25,38,0.249,6,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"0","0",2,"1","1",1,0,0,0,0,3.26,39,0.198,12,1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",18,"0","1",5,"2","0",0,1,1,0,0,6.55,4,0.256,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",26,"0","1",6,"0","0",2,0,1,0,-3,3.14,36,0.22,12,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",6,"1","0",1,1,0,1,-3,3.61,9,0.2,2,-1,3,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",1,"3","2",2,0,0,0,-1,4.13,22,0.259,6,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",7,"0","0",2,"1","1",1,0,1,0,3,3,2,0.308,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",5,"0","1",1,"1","0",2,0,0,1,-1,2.37,8,0.412,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",3,"0","0",0,0,0,0,1,0,0,0.571,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",3,"1","1",2,0,0,0,0,3.9,9,0.353,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",13,"0","1",3,"1","2",2,0,0,1,0,2.37,9,0.309,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"0","1",1,0,0,0,0,3.38,73,0.248,12,1,7,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",4,"0","0",1,0,0,0,0,3.67,4,0.211,2,-1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","0",5,"0","0",2,0,0,0,0,3.95,37,0.279,8,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",17,"0","1",5,"0","1",0,1,1,0,2,3.38,52,0.286,3,1,7,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",5,"0","2",2,1,0,0,-1,3.69,38,0.258,15,1,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",25,"0","0",6,"0","0",1,0,1,1,-1,4.39,23,0.231,5,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",11,"0","0",3,"0","2",1,0,0,0,-1,3.95,37,0.279,8,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",9,"0","1",3,"2","2",0,0,0,0,2,9,1,0.235,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",3,"2","2",0,0,0,0,0,3.38,52,0.286,3,1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",7,"0","1",2,"0","0",1,1,0,0,0,3.67,15,0.189,5,-1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",29,"0","1",7,"1","0",2,1,0,1,-2,4.33,23,0.267,1,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",2,"0","1",1,"1","2",1,0,0,0,3,5.03,12,0.25,3,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"3","2",2,0,0,0,-1,8.4,11,0.318,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"0","2",0,0,0,0,0,3.67,4,0.211,2,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",6,"0","1",2,"1","1",0,0,0,0,0,4.28,30,0.197,10,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",21,"0","0",6,"1","1",1,0,1,1,-2,3.2,56,0.259,19,-1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",14,"0","1",4,"3","2",1,0,0,0,0,3.14,19,0.297,5,1,6,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",4,"0","0",1,"0","0",2,1,0,0,0,3.56,19,0.276,4,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","0",6,"0","1",1,0,0,0,0,3.26,44,0.272,6,1,5,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",4,"0","0",1,"0","2",2,1,0,0,0,3.56,19,0.276,4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",6,"2","2",0,0,0,0,-1,4.03,7,0.235,3,1,3,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",11,"0","0",3,"3","2",2,0,0,0,-1,8.4,5,0.328,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"1","2",0,0,0,0,0,3.98,4,0.243,0,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",15,"0","1",3,"0","0",0,1,0,0,-2,3.25,31,0.248,5,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","0",6,"2","2",0,0,0,0,0,2.77,7,0.233,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",17,"0","1",5,"0","2",1,0,0,0,-1,3.81,36,0.28,7,1,4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",2,"2","2",1,1,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","0",6,"2","2",1,1,0,0,-1,3.56,11,0.272,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",25,"0","0",7,"0","1",0,0,0,0,5,3,2,0.308,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",5,"0","0",1,1,0,0,-2,3.75,6,0.304,1,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",13,"0","1",3,"1","1",0,0,1,0,-1,4,22,0.28,3,-1,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","0",4,"2","1",0,1,0,0,0,3.67,24,0.271,3,-1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",14,"0","1",3,"2","1",2,0,1,1,-1,5.28,17,0.296,4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",23,"0","1",6,"2","2",1,0,0,1,1,3.95,21,0.284,7,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",2,"0","1",1,"1","1",1,0,0,0,0,5.28,12,0.287,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",4,"0","0",0,0,0,0,-1,8.4,12,0.375,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"0","1",3,"1","2",1,0,1,0,0,2.37,3,0.308,1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",15,"0","0",5,"1","0",0,0,0,0,0,8.4,5,0.25,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",6,"2","2",2,0,1,1,0,3.9,13,0.258,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",10,"0","1",2,"0","0",1,1,0,0,-2,3.24,27,0.335,2,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"0","0",1,1,0,0,0,3.67,17,0.269,2,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"0","2",1,0,0,0,0,3.9,9,0.314,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",3,"0","0",1,0,0,0,0,3.81,31,0.292,7,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","0",5,"0","2",0,1,0,0,5,3.48,6,0.262,0,1,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",5,"0","0",0,0,0,0,2,3.22,68,0.26,16,1,9,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",3,"3","2",2,0,0,0,0,3.9,9,0.353,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",1,"3","2",1,1,1,1,-4,4.09,4,0.283,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",5,"0","1",0,0,0,0,-7,4.09,10,0.442,2,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","0",6,"0","0",0,0,0,0,0,3.67,21,0.29,1,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",2,"0","1",1,"1","2",1,0,0,0,0,4,45,0.284,12,-1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"1","1",1,0,0,0,-3,3.69,25,0.225,8,-1,4,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CU",19,"0","1",6,"1","2",0,0,0,0,-1,8.4,5,0.295,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",9,"0","1",3,"0","2",0,1,0,0,0,3.67,0,0.2,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"FF",13,"0","1",3,"0","2",2,0,0,0,-2,3.3,32,0.222,6,-1,8,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",1,"0","1",1,"2","2",0,0,0,0,0,4.67,17,0.224,7,-1,2,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",19,"0","1",5,"0","0",0,0,0,0,-1,3.31,25,0.283,3,-1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",6,"2","1",0,1,0,0,1,3.2,8,0.176,5,-1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",6,"1","1",0,0,0,0,-1,3.56,21,0.268,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",4,"1","2",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",3,"1","1",1,0,0,0,1,3.92,29,0.257,2,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",6,"3","1",0,1,1,0,0,2.77,4,0.273,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",24,"0","0",6,"1","1",1,0,0,0,0,3.22,73,0.265,19,1,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",21,"0","1",5,"1","2",0,0,0,0,-2,4,45,0.284,12,-1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",16,"0","1",4,"2","1",0,1,0,0,1,3.92,28,0.224,4,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",5,"2","2",0,0,0,0,-1,3.69,43,0.318,8,1,4,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",14,"0","1",3,"3","2",2,0,1,0,-2,0,3,0.444,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","0",5,"2","0",0,0,0,0,0,8.4,5,0.25,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",14,"0","1",4,"1","2",1,0,1,0,1,3.22,64,0.269,9,1,9,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","0",4,"0","0",0,0,0,0,-2,3.24,21,0.184,6,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"1","0",1,0,0,0,3,3,2,0.286,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"0","2",1,0,0,1,1,3.04,52,0.274,15,-1,6,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",18,"0","0",6,"0","0",0,1,1,0,0,3.2,24,0.217,1,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",2,"0","0",1,0,1,0,-2,3.25,81,0.311,18,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"3","2",1,1,0,0,3,3.48,59,0.308,17,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"1","2",0,0,0,0,0,3.81,28,0.273,4,1,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",25,"0","1",6,"0","0",0,1,0,0,1,3.25,12,0.193,8,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","0",5,"1","1",2,0,0,0,0,3.95,37,0.279,8,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",23,"0","0",7,"2","2",1,0,1,1,4,5.03,18,0.306,6,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",1,"3","1",2,1,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",13,"0","1",3,"3","2",1,0,0,0,-2,3.24,40,0.205,19,1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"1","1",0,1,0,0,2,0,1,0.25,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",6,"1","2",2,0,0,0,1,3.04,57,0.282,13,-1,6,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",17,"0","0",5,"0","0",0,0,0,0,0,2.77,10,0.303,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"0","0",0,0,0,1,0,4.28,13,0.221,2,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","1",6,"3","2",0,0,0,0,-1,3.75,10,0.236,2,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"1","1",1,1,0,0,1,4.33,23,0.233,4,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","0",1,"0","2",2,1,0,0,2,9,2,0.308,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",12,"0","1",3,"2","2",1,0,1,0,0,2.37,3,0.308,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",16,"0","0",4,"2","2",0,0,1,1,-3,4.13,5,0.156,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",4,"0","1",1,"0","2",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",12,"0","1",3,"0","1",2,0,0,0,0,3.14,75,0.283,23,1,6,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",27,"0","1",7,"0","0",0,1,0,0,-4,4.13,0,0.216,0,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"1","0",0,0,0,0,-1,4.13,20,0.248,7,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",17,"0","1",5,"0","2",0,0,0,1,2,3.22,66,0.256,6,1,9,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",12,"0","1",4,"3","2",0,0,0,0,5,3.48,73,0.28,15,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",5,"0","0",2,0,0,0,1,3.3,90,0.252,22,-1,8,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",3,"1","0",2,1,0,0,1,3.44,87,0.311,18,-1,7,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",26,"0","0",6,"2","0",2,0,0,0,0,3.44,52,0.294,12,-1,7,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",22,"0","1",6,"0","1",1,1,0,0,2,3.9,10,0.286,4,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",6,"0","0",2,"1","1",1,1,0,0,2,9,1,0.125,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",22,"0","0",6,"0","1",2,0,1,0,-1,8.4,10,0.339,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"1","2",1,0,1,0,-1,3.95,8,0.25,2,-1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",22,"0","1",6,"0","0",1,0,1,0,0,3.14,84,0.26,32,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"2","1",1,0,0,0,0,5.28,12,0.287,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"3","2",0,0,0,0,0,3.61,1,0.243,0,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",13,"0","1",4,"1","1",0,0,0,0,1,4.33,28,0.285,7,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",19,"0","0",4,"1","1",2,0,0,0,-4,3.59,14,0.256,0,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",0,0,1,0,0,3.25,7,0.255,1,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","0",1,"2","1",0,0,0,0,1,3.87,28,0.293,6,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",23,"0","0",5,"1","0",1,1,0,0,-4,2.37,5,0.19,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",3,"0","1",1,0,1,0,-3,3.69,61,0.28,11,1,4,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"0","1",5,"1","2",1,1,1,0,2,3.38,28,0.273,5,1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","0",5,"0","0",1,1,0,0,0,0,2,0.25,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"3","2",2,1,0,1,-1,4.03,24,0.207,6,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"3","1",0,0,0,0,0,3.15,33,0.297,6,-1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",22,"0","1",6,"1","1",0,1,0,0,-1,4.67,30,0.224,10,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","0",2,"2","1",0,0,0,0,-1,3.25,24,0.262,3,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",5,"0","0",1,"0","0",0,1,1,0,-3,3.59,35,0.283,7,1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"2","2",0,0,0,0,-1,2.37,3,0.19,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",5,"0","1",2,"0","2",0,0,0,0,0,3.38,35,0.299,7,1,7,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","0",1,"1","2",0,0,0,0,0,3.14,42,0.297,11,1,6,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",17,"0","1",5,"0","1",2,1,1,0,1,4,4,0.122,1,-1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CU",17,"0","1",5,"0","1",0,0,0,0,-3,3.69,0,0.083,0,-1,4,8,9,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",5,"0","1",1,"3","2",1,1,0,1,-1,5.28,17,0.296,4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",28,"0","0",7,"0","0",1,0,0,0,0,4.03,32,0.234,8,1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",17,"0","1",5,"2","2",1,0,0,0,0,3.26,29,0.28,2,1,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",2,"0","1",1,"3","2",0,0,0,0,0,6.55,7,0.205,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",21,"0","0",6,"0","1",1,0,1,1,-2,3.2,56,0.259,19,-1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"0","1",2,"2","2",1,0,0,0,0,4,4,0.247,2,-1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",2,"0","0",1,"2","1",0,1,0,0,0,3.95,37,0.279,8,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",23,"0","0",7,"2","1",1,0,0,0,0,3.44,59,0.282,13,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",16,"0","1",4,"0","0",1,1,0,0,2,9,3,0.182,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",3,"3","2",1,1,0,0,0,3.31,15,0.231,2,-1,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",5,"0","1",2,"0","0",0,0,0,0,-1,4.13,25,0.28,7,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",1,"2","2",1,0,1,0,0,3.44,71,0.228,24,-1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",5,"2","0",0,0,0,1,-1,8.4,3,0.237,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,1,4,5,0.321,0,-1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",27,"0","1",7,"0","1",2,0,1,0,-2,3.69,22,0.229,5,-1,4,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"0","1",1,"1","1",1,1,0,1,-1,5.28,17,0.296,4,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",5,"1","1",0,1,0,0,0,8.4,12,0.333,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",3,"2","0",2,0,0,0,0,3.56,10,0.236,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",18,"0","1",5,"0","1",0,0,1,0,-1,3.56,4,0.287,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",5,"2","0",0,0,0,0,2,3.9,13,0.258,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",23,"0","1",7,"0","1",0,0,0,0,2,3.38,35,0.299,7,1,7,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",4,"0","0",1,"2","2",2,1,0,0,0,3.67,17,0.216,5,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",16,"0","1",4,"1","2",2,1,0,0,0,4.33,12,0.278,2,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",2,"0","1",2,1,0,0,1,4.33,12,0.278,2,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",1,"0","0",2,0,0,0,-1,3.26,37,0.281,11,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"0","0",6,"0","0",1,0,1,0,2,3.87,40,0.219,13,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",27,"0","1",7,"2","1",0,1,0,0,-2,4.33,7,0.324,1,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",3,"0","0",1,"0","2",2,0,0,0,0,2.77,7,0.233,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",6,"0","0",0,1,0,0,1,3.2,8,0.176,5,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",4,"0","0",1,0,1,0,-7,4.09,2,0.261,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
