"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FF",9,"1","1",3,"0","0",0,0,0,0,-1,2.17,4,0.187,2,-1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",18,"1","1",6,"0","0",0,0,0,0,1,2.5,22,0.261,5,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",12,"1","1",3,"0","0",2,0,1,0,0,6.52,19,0.258,7,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",24,"1","0",7,"0","0",2,1,0,0,7,2.4,34,0.214,13,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",9,"1","1",3,"3","2",0,0,0,0,0,2.52,9,0.266,4,-1,7,1,0,0,0,0,0,0,1,0,0,1,0,0
"FF",13,"1","1",4,"2","2",2,0,0,0,2,5.13,17,0.306,6,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,1
"FT",7,"1","1",2,"0","1",2,1,0,0,0,2.69,30,0.304,4,-1,10,5,0,0,0,0,0,1,0,1,0,0,0,0
"SL",14,"1","0",3,"0","0",2,1,1,0,2,2.13,1,0.267,0,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",14,"1","1",3,"0","0",1,1,1,0,-2,2.58,27,0.275,1,1,10,4,0,0,1,0,0,0,0,1,0,0,0,0
"CH",18,"1","0",6,"2","1",0,0,0,0,3,5.13,12,0.153,5,-1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"SL",13,"1","1",4,"0","0",2,0,0,0,0,2.5,56,0.268,11,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",13,"1","1",4,"1","0",0,0,0,0,3,0,10,0.247,3,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FF",9,"1","0",3,"2","0",1,0,0,0,0,5.13,12,0.153,5,-1,3,1,0,0,0,1,0,0,0,0,1,0,0,0
"FF",5,"1","1",2,"2","2",1,0,0,0,0,2.4,17,0.275,7,-1,7,2,0,0,0,0,0,0,1,0,0,1,0,0
"FF",7,"1","0",2,"2","1",2,0,0,0,1,2.58,3,0.217,1,1,10,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",22,"1","1",5,"2","2",0,0,1,0,-5,2.76,94,0.247,33,-1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"FT",1,"1","0",1,"0","1",0,0,0,0,0,6.3,1,0.15,0,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"SL",9,"1","1",3,"0","0",0,0,0,0,3,0,5,0.213,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",15,"1","0",3,"1","0",1,1,1,1,-1,2.95,56,0.29,8,1,11,7,0,0,0,0,1,0,0,1,0,0,0,0
"SL",8,"1","1",3,"1","2",0,0,0,0,0,5.13,21,0.219,10,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",13,"1","0",4,"1","2",2,0,0,0,1,2.41,84,0.328,25,-1,9,2,0,0,0,0,0,0,1,0,1,0,0,0
"FF",24,"1","0",7,"0","2",2,1,0,0,7,2.4,34,0.214,13,-1,7,2,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"1","0",2,"1","1",2,0,0,0,-4,3.6,12,0.304,2,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
