"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeFastball","prev_pitch_typeKnuckleBall","prev_pitch_typeOthers","prev_pitch_typeUN","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeFastball","prevprev_pitch_typeKnuckleBall","prevprev_pitch_typeOthers","prevprev_pitch_typeUN"
"Fastball",2,"1","0",1,"2","0",0,0,0,0,0,2.45,32,0.263,6,-1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",8,"1","0",2,"2","1",1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",1,"3","1",2,0,1,1,-1,2,16,0.262,5,-1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"3","1",1,0,0,0,1,2.16,11,0.243,1,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",19,"1","0",5,"2","0",2,0,0,0,-2,1.88,11,0.238,3,-1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",9,"1","0",2,"0","0",1,1,0,0,0,2.53,2,0.163,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",20,"1","1",5,"1","0",1,0,0,0,0,0,15,0.314,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",20,"1","1",5,"2","1",0,0,0,0,-2,3.07,76,0.292,34,-1,5,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",3,"1","1",1,"0","0",1,1,0,0,0,2.19,37,0.302,3,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",20,"1","0",6,"2","1",1,0,0,0,-1,3.18,77,0.259,23,1,5,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",26,"1","0",6,"2","0",2,1,0,0,-3,3.12,10,0.172,2,-1,5,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",20,"1","1",5,"1","2",0,0,0,0,0,3.21,15,0.307,3,-1,6,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,1.5,2,0.2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",13,"1","1",4,"0","0",0,0,0,0,0,2.45,47,0.277,23,-1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",1,"1","1",0,1,1,1,0,2,41,0.309,18,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,9.64,21,0.275,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",20,"1","1",5,"1","1",1,0,0,0,-2,9.64,25,0.275,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",17,"1","0",5,"1","0",1,0,0,0,0,2.4,25,0.311,6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",4,"1","0",1,"1","0",2,1,0,0,1,0,30,0.319,9,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",10,"1","0",2,"0","2",1,1,0,1,0,0,0,0.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",15,"1","1",4,"1","1",1,0,0,0,-1,2.6,19,0.26,6,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",17,"1","1",5,"0","0",0,1,0,0,5,2.33,23,0.237,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",13,"1","0",4,"0","0",0,0,0,0,1,3.22,73,0.28,19,-1,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",7,"1","0",2,"1","0",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",23,"1","1",6,"2","2",1,1,0,0,-2,1.5,3,0.316,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",1,"1","1",1,"3","2",0,0,0,0,0,3.12,66,0.245,26,-1,5,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",19,"1","0",6,"3","1",0,0,0,0,0,3.22,15,0.282,1,-1,5,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"KnuckleBall",23,"1","1",5,"1","0",1,0,1,1,-2,3.07,39,0.267,11,-1,5,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"2","1",1,0,0,0,1,2.16,11,0.243,1,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",18,"1","1",4,"0","0",0,0,1,0,-1,2.52,9,0.218,1,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",5,"1","0",1,"1","2",2,1,0,1,0,3.1,74,0.283,20,-1,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",13,"1","0",4,"0","2",1,0,0,1,1,2.4,31,0.223,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",21,"1","0",6,"1","0",0,0,0,0,-1,3.12,54,0.271,8,-1,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",24,"1","1",6,"1","0",2,1,0,0,1,1.93,19,0.24,4,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",14,"1","1",3,"1","1",1,0,0,0,-1,2.52,46,0.262,19,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",20,"1","1",5,"2","2",0,0,0,0,-2,2,12,0.265,3,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",20,"1","0",6,"2","2",0,0,0,0,-2,1.5,2,0.333,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",2,"3","2",0,0,0,0,0,2.19,41,0.276,17,-1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
