"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",9,"1","1",3,"0","0",2,0,0,0,0,2.95,29,0.278,2,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",8,"0","0",0,1,0,0,0,2.63,2,0.182,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"2","2",0,0,0,0,1,3.62,43,0.248,10,1,8,16,0,0,0,0,0,1,0,0,1,0,0,0
"CurveBall",1,"1","1",7,"1","1",1,0,0,0,-1,3.65,40,0.304,14,-1,3,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",7,"0","0",1,0,0,0,4,4.24,2,0.111,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",8,"0","0",1,0,1,0,0,2.63,2,0.242,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",5,"1","0",2,0,0,1,1,2.58,85,0.236,36,-1,15,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",4,"2","0",0,0,0,0,2,5.04,21,0.336,5,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",4,"1","0",4,"0","1",1,1,1,0,1,4.27,16,0.238,4,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","1",0,0,1,0,-1,3.9,22,0.282,9,-1,2,2,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",9,"1","0",8,"0","1",0,0,0,0,8,3.38,19,0.221,3,-1,4,10,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",1,0,0,0,0,3.09,59,0.247,24,1,15,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"1","0",2,0,1,0,3,3.3,24,0.265,5,-1,6,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"2","1",1,0,0,0,5,2.61,54,0.295,18,1,11,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","0",2,"0","0",0,1,0,0,0,3.79,4,0.312,0,1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",8,"0","0",2,0,0,0,3,2.99,37,0.31,3,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","2",1,0,0,0,0,2.54,54,0.235,19,-1,16,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","1",4,"0","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",5,"1","1",1,"0","1",1,0,0,0,-2,2.45,4,0.222,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",4,"1","1",2,0,0,0,-2,3.45,17,0.255,3,1,4,9,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",4,"1","0",6,"0","1",1,0,0,0,-4,3.54,21,0.299,5,1,3,8,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",5,"1","2",0,0,0,0,-4,3.54,15,0.169,3,1,3,8,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",4,"0","0",2,0,0,0,0,5.4,11,0.289,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"3","2",0,1,1,1,-2,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","1",7,"0","0",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"0","1",1,1,1,0,-2,3.66,32,0.287,8,-1,3,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",5,"2","2",2,0,0,0,3,3.13,76,0.29,21,-1,13,8,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","0",7,"3","2",0,0,0,0,4,3.48,16,0.293,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",8,"0","2",1,0,0,0,1,2.46,75,0.287,23,1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",5,"0","2",1,0,0,0,0,7.71,5,0.419,1,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",4,"1","2",2,0,0,0,-2,3.53,29,0.262,11,-1,3,7,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",5,"1","0",0,0,0,0,4,3.3,33,0.272,3,-1,6,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",7,"1","0",1,0,1,0,1,2.53,35,0.264,10,1,17,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","0",5,"3","2",0,0,0,0,-2,7.5,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","0",5,"0","0",2,0,0,0,-1,3.12,97,0.271,23,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","0",2,0,0,1,0,0.64,6,0.186,1,-1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"1","2",2,0,0,0,1,3.13,73,0.288,24,-1,13,8,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",5,"0","0",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"2","1",0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","1",6,"0","0",0,0,0,0,0,7.71,4,0.234,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"3","2",0,0,0,0,-4,3.54,16,0.21,4,1,3,8,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","0",2,"1","2",2,0,1,1,1,3.21,2,0.409,0,1,12,8,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",3,"1","2",1,0,0,0,2,2.55,14,0.276,1,-1,12,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",6,"1","1",2,"2","1",2,0,0,0,0,3.23,20,0.271,6,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.53,52,0.274,10,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",4,"1","1",1,0,0,0,-1,2.72,49,0.295,6,1,13,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",3,"1","0",1,0,1,0,0,3.35,6,0.286,3,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",9,"1","1",1,0,0,0,4,4.24,18,0.345,5,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",3,"0","2",1,1,0,0,0,3.49,38,0.341,18,-1,2,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",7,"1","2",2,0,0,0,6,3.3,40,0.251,6,-1,6,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",1,"1","0",1,0,1,1,-3,3.5,29,0.215,6,-1,8,7,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",4,"1","1",0,0,0,0,-1,2.46,31,0.249,5,-1,13,7,0,0,0,1,0,0,0,0,0,0,1,0
"CurveBall",3,"1","0",1,"1","2",2,0,0,0,0,2.55,51,0.275,9,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",5,"0","0",0,1,0,0,-1,3.6,2,0.2,0,-1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","2",0,0,0,0,3,3.44,26,0.249,5,-1,6,11,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",6,"1","0",1,0,0,0,6,3.07,47,0.276,10,1,14,8,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",5,"1","0",2,1,0,0,2,3.01,52,0.3,11,-1,9,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",4,"1","1",0,0,0,0,0,3.45,16,0.306,2,1,4,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",0,"1","1",4,"2","1",1,0,0,0,2,5.04,1,0.16,0,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",5,"1","1",1,0,0,0,-1,3.12,25,0.284,2,1,17,9,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",7,"0","1",0,0,0,1,0,3.09,21,0.294,4,-1,7,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","0",2,"2","0",0,0,0,0,0,3.38,2,0.31,0,1,4,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","0",3,"0","0",1,0,0,0,2,2.55,14,0.276,1,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","1",5,"0","1",0,1,1,0,-2,3.9,9,0.218,2,-1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",3,"0","1",0,0,0,0,1,2.54,39,0.318,7,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",3,"1","0",2,"2","2",1,1,1,0,-3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"1","1",8,"0","0",2,0,0,0,0,3.79,24,0.258,12,1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","1",1,0,0,0,4,2.61,42,0.273,6,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","1",2,0,0,0,0,3.6,47,0.266,7,1,6,12,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",2,"1","0",1,"1","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",5,"1","0",0,0,0,0,0,2.77,17,0.202,5,1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"1","1",0,0,0,0,-1,2.45,5,0.353,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",5,"3","1",0,0,0,0,-2,3.9,1,0.143,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",3,"1","2",2,1,1,0,2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",6,"1","0",2,0,1,0,-1,3.79,17,0.278,6,1,1,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",1,0,0,0,0,2.72,16,0.237,4,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"0","2",0,0,0,0,-2,3.15,52,0.248,18,1,13,8,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","1",4,"2","0",0,1,1,0,-2,3.9,12,0.291,2,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",6,"0","1",0,0,0,0,0,2.72,65,0.281,14,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",3,"1","1",6,"0","0",1,0,0,1,2,3.66,34,0.273,8,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"2","0",0,0,0,0,0,3.23,20,0.151,4,-1,6,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,2.46,40,0.293,10,1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",4,"0","0",2,1,1,1,0,3.11,30,0.249,4,-1,18,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"1","2",2,1,0,0,-5,0,0,0.5,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",2,"0","1",1,0,0,0,1,3.48,11,0.308,2,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",2,"0","1",0,0,0,0,1,3.48,27,0.245,6,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",7,"0","0",0,0,1,1,0,2.46,63,0.286,13,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",7,"0","2",0,0,0,0,3,3.01,34,0.262,6,-1,9,6,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",7,"1","1",7,"1","2",1,0,0,0,3,3.01,11,0.275,3,-1,9,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",4,"1","0",2,"2","1",0,0,0,0,0,3.38,25,0.331,10,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","0",3,"0","2",2,0,0,0,1,4.27,0,0.267,0,-1,1,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",5,"1","1",7,"1","0",1,0,0,0,3,2.99,10,0.31,2,1,7,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",6,"0","0",0,1,0,0,5,3.05,76,0.29,24,1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","2",1,0,0,0,0,7.71,7,0.241,2,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",5,"1","1",7,"0","0",1,0,0,0,0,4.27,17,0.346,4,-1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"2","2",0,0,0,0,0,3.52,76,0.291,25,-1,8,13,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",7,"1","0",5,"1","0",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",5,"0","1",0,0,1,0,-3,5.4,11,0.255,6,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","1",3,"1","0",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",5,"0","1",2,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",7,"1","1",6,"2","1",1,0,0,1,-3,2.49,8,0.19,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","0",4,"0","0",2,0,0,0,1,2.61,7,0.241,0,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"1","1",1,0,1,1,0,2.41,28,0.312,5,-1,13,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",5,"0","0",0,0,0,0,5,3.43,14,0.213,3,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",4,"0","0",0,1,0,0,1,3.04,27,0.282,4,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","1",2,0,0,0,0,2.95,37,0.296,3,-1,10,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","1",2,"1","0",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","0",1,0,0,0,-2,2.45,4,0.222,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"1","0",8,"0","1",1,1,1,0,7,2.6,12,0.243,0,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,2.53,90,0.254,22,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",4,"1","0",1,0,1,0,1,13.5,0,0.222,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",7,"0","0",0,0,0,0,5,2.61,17,0.237,1,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"0","1",0,1,1,0,-2,3.35,16,0.286,5,-1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","0",0,0,0,0,-1,2.46,13,0.254,4,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","0",0,1,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",8,"0","0",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",7,"2","1",0,1,1,0,-6,2.49,9,0.275,4,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","0",4,"1","2",1,1,0,0,-2,3.35,3,0.232,0,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",6,"1","0",1,"0","0",2,1,0,1,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",0,1,0,1,-3,3.54,29,0.272,6,1,3,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"0","1",0,0,0,0,0,4.24,13,0.283,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",4,"1","0",1,0,0,0,-3,5.4,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",2,"0","0",2,1,1,0,1,3.04,20,0.202,1,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","0",1,0,0,0,0,3.43,16,0.306,3,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"1","1",0,0,0,0,-1,3.79,24,0.258,12,1,1,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","0",4,"0","1",0,0,0,0,1,2.61,17,0.237,1,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"0","1",1,0,0,0,-2,3.35,32,0.287,7,1,6,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",6,"0","0",1,0,0,0,1,2.53,90,0.254,22,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",8,"0","0",1,0,0,0,1,2.46,83,0.263,31,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",5,"0","0",1,0,1,0,3,2.54,66,0.24,21,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,4.24,19,0.325,6,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"0","0",0,0,0,0,2,3.66,16,0.276,2,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",8,"1","0",7,"1","1",1,0,0,0,9,3.43,9,0.211,1,-1,4,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","0",1,"2","2",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",2,"0","0",0,1,0,0,-2,5.4,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",6,"2","0",2,0,0,0,-2,2.45,1,0.444,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",3,"1","2",1,1,0,0,3,4.1,15,0.295,3,-1,3,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","0",8,"0","1",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"1","1",2,0,0,0,0,3.38,39,0.316,7,1,4,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,7.71,9,0.342,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"2","2",2,0,1,1,0,2.41,53,0.233,20,-1,13,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","1",8,"1","2",1,0,0,0,0,3.66,34,0.273,8,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","0",4,"1","0",0,0,0,0,3,13.5,3,0.174,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",3,"1","2",1,0,0,0,0,7.5,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","0",0,0,0,0,5,3.38,2,0.233,0,-1,4,10,5,6,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,4.27,2,0.232,0,-1,1,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"0","0",0,0,0,0,0,2.86,34,0.245,11,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",1,"0","2",1,1,0,0,0,3.79,3,0.25,0,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",3,"0","0",1,0,0,0,0,3.38,39,0.316,7,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"1","1",4,"0","0",2,1,1,0,1,4.27,17,0.346,4,-1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",6,"0","1",2,0,0,0,3,2.58,2,0.2,0,-1,15,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",2,"3","1",0,0,0,0,0,13.5,0,0.333,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","0",4,"1","0",1,1,0,1,-5,3.34,17,0.244,4,-1,8,12,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",5,"1","0",2,0,0,0,-2,3.9,6,0.31,3,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"0","1",2,1,0,0,-1,2.6,72,0.251,12,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",0,"1","0",5,"3","2",0,0,1,0,-1,3.61,11,0.197,4,1,3,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","0",3,"0","0",1,1,0,0,0,2.86,35,0.323,4,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"2","2",0,0,0,0,2,5.04,21,0.336,5,1,0,5,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",4,"1","0",4,"1","2",1,0,0,0,0,7.5,7,0.25,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"0","2",1,0,0,0,0,5.4,10,0.278,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",6,"0","0",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",5,"2","2",0,0,0,0,2,4.14,3,0.086,1,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","0",5,"0","0",0,0,0,0,1,3.64,11,0.233,4,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"1","1",6,"0","0",1,0,0,0,-2,3.35,22,0.3,6,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",6,"0","2",0,0,0,0,2,3.38,39,0.316,7,1,4,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","1",8,"0","0",0,0,0,0,0,3.66,21,0.316,6,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",8,"1","1",0,0,0,0,-1,7.71,4,0.234,1,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",3,"1","0",0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",5,"1","0",6,"1","2",0,1,0,0,0,3.9,11,0.311,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",2,"1","0",1,"1","2",0,0,0,0,0,3.64,21,0.252,5,1,3,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",3,"0","0",1,0,0,0,1,2.54,66,0.24,21,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"3","2",0,0,0,0,-2,2.45,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","0",1,"0","0",0,0,1,0,-1,3.52,16,0.318,5,-1,3,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",3,"0","0",2,0,0,0,5,5.25,5,0.267,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"2","2",2,0,0,0,0,2.63,1,0.133,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","0",5,"2","0",2,0,1,0,-3,5.4,9,0.237,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"1","1",0,1,0,0,1,3.1,13,0.326,5,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","0",2,"0","1",1,0,1,0,-2,5.4,0,0.143,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",1,"0","0",1,0,0,0,-4,4.62,15,0.304,3,-1,0,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"2","2",1,0,0,0,0,3.09,45,0.312,11,-1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","0",2,"2","2",0,0,0,0,0,4.67,9,0.185,4,-1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",6,"1","0",6,"0","0",2,0,0,0,5,3.43,8,0.246,0,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,0,3.01,32,0.296,6,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",7,"0","0",0,0,0,0,-2,3.35,3,0.232,0,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",7,"2","1",0,0,0,0,2,3.64,11,0.233,4,1,3,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"3","2",0,0,0,0,3,6.16,12,0.358,4,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",3,"0","0",0,0,0,0,2,2.55,44,0.268,6,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
